ProductComKey;Größen;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1246328241;;;;;;;;;Hocker;4;Produktbild;Funktion;;alleinstehend;[17272908.jpg];[]
1246328241;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z7828;[Anilinleder Z78];[navy Z78];[Metall];[Chrom glänzend];19753342;Sessel+Hocker (Sessel+Hocker)
1246328241;;;;;;;;;Hocker;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17271797.jpg];[]
1246328241;;;;;;;;;Hocker;2;Produktbild;Funktion;;alleinstehend;[17271800.jpg];[]
1246328241;;;;;;;;;Hocker;3;Produktbild;Funktion;;alleinstehend;[17271801.jpg];[]
1246328241;;;;;;;;;Hocker;4;Produktbild;Funktion;;alleinstehend;[17271802.jpg];[]
1246328241;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];S4126;[Longlife fabric Velourgewebe S41];[niagara S41];[Metall];[Chrom glänzend];13826460;Sessel+Hocker (Sessel+Hocker)
1246328241;;;;;;;;;Hocker;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17271559.jpg];[]
1246328241;;;;;;;;;Hocker;2;Produktbild;Funktion;;alleinstehend;[17271562.jpg];[]
1246328241;;;;;;;;;Hocker;3;Produktbild;Funktion;;alleinstehend;[17271563.jpg];[]
1246328241;;;;;;;;;Hocker;4;Produktbild;Funktion;;alleinstehend;[17271564.jpg];[]
1246328241;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z7836;[Anilinleder Z78];[olive Z78];[Metall];[Chrom glänzend];59503748;Sessel+Hocker (Sessel+Hocker)
1246328241;;;;;;;;;Hocker;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17272721.jpg];[]
1246328241;;;;;;;;;Hocker;2;Produktbild;Funktion;;alleinstehend;[17272724.jpg];[]
1246328241;;;;;;;;;Hocker;3;Produktbild;Funktion;;alleinstehend;[17272725.jpg];[]
1246328241;;;;;;;;;Hocker;4;Produktbild;Funktion;;alleinstehend;[17272726.jpg];[]
1246328241;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z5910;[Longlife Xtra-Leder Z59];[ruby red Z59];[Metall];[Chrom glänzend];10754866;Sessel+Hocker (Sessel+Hocker)
1246328241;;;;;;;;;Hocker;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17271447.jpg];[]
1246328241;;;;;;;;;Hocker;2;Produktbild;Funktion;;alleinstehend;[17271450.jpg];[]
1246328241;;;;;;;;;Hocker;3;Produktbild;Funktion;;alleinstehend;[17271451.jpg];[]
1246328241;;;;;;;;;Hocker;4;Produktbild;Funktion;;alleinstehend;[17271452.jpg];[]
1246328241;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];S4149;[Longlife fabric Velourgewebe S41];[sand S41];[Metall];[Chrom glänzend];28376912;Sessel+Hocker (Sessel+Hocker)
1246328241;;;;;;;;;Hocker;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17272077.jpg];[]
1246328241;;;;;;;;;Hocker;2;Produktbild;Funktion;;alleinstehend;[17272080.jpg];[]
1246328241;;;;;;;;;Hocker;3;Produktbild;Funktion;;alleinstehend;[17272081.jpg];[]
1246328241;;;;;;;;;Hocker;4;Produktbild;Funktion;;alleinstehend;[17272082.jpg];[]
1246328241;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z5999;[Longlife Xtra-Leder Z59];[schwarz Z59];[Metall];[Chrom glänzend];13806269;Sessel+Hocker (Sessel+Hocker)
1246328241;;;;;;;;;Hocker;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17271545.jpg];[]
1246328241;;;;;;;;;Hocker;2;Produktbild;Funktion;;alleinstehend;[17271548.jpg];[]
1246328241;;;;;;;;;Hocker;3;Produktbild;Funktion;;alleinstehend;[17271549.jpg];[]
1246328241;;;;;;;;;Hocker;4;Produktbild;Funktion;;alleinstehend;[17271550.jpg];[]
1246328241;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];S4125;[Longlife fabric Velourgewebe S41];[steel S41];[Metall];[Chrom glänzend];41485446;Sessel+Hocker (Sessel+Hocker)
1246328241;;;;;;;;;Hocker;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17272399.jpg];[]
1246328241;;;;;;;;;Hocker;2;Produktbild;Funktion;;alleinstehend;[17272402.jpg];[]
1246328241;;;;;;;;;Hocker;3;Produktbild;Funktion;;alleinstehend;[17272403.jpg];[]
1246328241;;;;;;;;;Hocker;4;Produktbild;Funktion;;alleinstehend;[17272404.jpg];[]
1246328241;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z7821;[Anilinleder Z78];[steel Z78];[Metall];[Chrom glänzend];63556344;Sessel+Hocker (Sessel+Hocker)
1246328241;;;;;;;;;Hocker;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17272805.jpg];[]
1246328241;;;;;;;;;Hocker;2;Produktbild;Funktion;;alleinstehend;[17272808.jpg];[]
1246328241;;;;;;;;;Hocker;3;Produktbild;Funktion;;alleinstehend;[17272809.jpg];[]
1246328241;;;;;;;;;Hocker;4;Produktbild;Funktion;;alleinstehend;[17272810.jpg];[]
1246328241;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z5921;[Longlife Xtra-Leder Z59];[stone Z59];[Metall];[Chrom glänzend];67161139;Sessel+Hocker (Sessel+Hocker)
1246328241;;;;;;;;;Hocker;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17272861.jpg];[]
1246328241;;;;;;;;;Hocker;2;Produktbild;Funktion;;alleinstehend;[17272864.jpg];[]
1246328241;;;;;;;;;Hocker;3;Produktbild;Funktion;;alleinstehend;[17272865.jpg];[]
1246328241;;;;;;;;;Hocker;4;Produktbild;Funktion;;alleinstehend;[17272866.jpg];[]
1246328241;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z5942;[Longlife Xtra-Leder Z59];[weiß Z59];[Metall];[Chrom glänzend];35490915;Sessel+Hocker (Sessel+Hocker)
1246328241;;;;;;;;;Hocker;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17272217.jpg];[]
1246328241;;;;;;;;;Hocker;2;Produktbild;Funktion;;alleinstehend;[17272220.jpg];[]
1246328241;;;;;;;;;Hocker;3;Produktbild;Funktion;;alleinstehend;[17272221.jpg];[]
1246328241;;;;;;;;;Hocker;4;Produktbild;Funktion;;alleinstehend;[17272222.jpg];[]
1246328285;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z5929;[Longlife Xtra-Leder Z59];[blau Z59];[Metall];[Schwarz pulverbeschichtet];14286217;Sessel+Hocker (Sessel+Hocker)
1246328285;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17271600.jpg];[]
1246328285;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17271602.jpg];[]
1246328285;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17271603.jpg];[]
1246328285;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17271607.jpg];[]
1246328285;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17271608.jpg];[]
1246328285;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17271609.jpg];[]
1246328285;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17271610.jpg];[]
1246328285;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17271611.jpg];[]
1246328285;;;;;;;;;;9;Produktbild;Farbfleck;;;[17271612.jpg];[]
1246328285;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17271613.jpg];[]
1246328285;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z7815;[Anilinleder Z78];[blush Z78];[Metall];[Schwarz pulverbeschichtet];15617054;Sessel+Hocker (Sessel+Hocker)
1246328285;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17271642.jpg];[]
1246328285;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17271644.jpg];[]
1246328285;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17271645.jpg];[]
1246328285;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17271649.jpg];[]
1246328285;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17271650.jpg];[]
1246328285;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17271651.jpg];[]
1246328285;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17271652.jpg];[]
1246328285;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17271653.jpg];[]
1246328285;;;;;;;;;;9;Produktbild;Farbfleck;;;[17271654.jpg];[]
1246328285;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17271655.jpg];[]
1246328285;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z5954;[Longlife Xtra-Leder Z59];[braun Z59];[Metall];[Schwarz pulverbeschichtet];85750706;Sessel+Hocker (Sessel+Hocker)
1246328285;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17273266.jpg];[]
1246328285;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17273268.jpg];[]
1246328285;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17273269.jpg];[]
1246328285;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17273273.jpg];[]
1246328285;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17273274.jpg];[]
1246328285;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17273275.jpg];[]
1246328285;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17273276.jpg];[]
1246328285;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17273277.jpg];[]
1246328285;;;;;;;;;;9;Produktbild;Farbfleck;;;[17273278.jpg];[]
1246328285;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17273279.jpg];[]
1246328285;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];S4152;[Longlife fabric Velourgewebe S41];[cognac S41];[Metall];[Schwarz pulverbeschichtet];24730149;Sessel+Hocker (Sessel+Hocker)
1246328285;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17271936.jpg];[]
1246328285;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17271938.jpg];[]
1246328285;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17271939.jpg];[]
1246328285;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17271943.jpg];[]
1246328285;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17271944.jpg];[]
1246328285;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17271945.jpg];[]
1246328285;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17271946.jpg];[]
1246328285;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17271947.jpg];[]
1246328285;;;;;;;;;;9;Produktbild;Farbfleck;;;[17271948.jpg];[]
1246328285;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17271949.jpg];[]
1246328285;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];S4150;[Longlife fabric Velourgewebe S41];[copper S41];[Metall];[Schwarz pulverbeschichtet];23334530;Sessel+Hocker (Sessel+Hocker)
1246328285;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17271880.jpg];[]
1246328285;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17271882.jpg];[]
1246328285;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17271883.jpg];[]
1246328285;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17271887.jpg];[]
1246328285;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17271888.jpg];[]
1246328285;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17271889.jpg];[]
1246328285;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17271890.jpg];[]
1246328285;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17271891.jpg];[]
1246328285;;;;;;;;;;9;Produktbild;Farbfleck;;;[17271892.jpg];[]
1246328285;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17271893.jpg];[]
1246328285;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];S4195;[Longlife fabric Velourgewebe S41];[dark grey S41];[Metall];[Schwarz pulverbeschichtet];74923145;Sessel+Hocker (Sessel+Hocker)
1246328285;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17273056.jpg];[]
1246328285;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17273058.jpg];[]
1246328285;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17273059.jpg];[]
1246328285;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17273063.jpg];[]
1246328285;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17273064.jpg];[]
1246328285;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17273065.jpg];[]
1246328285;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17273066.jpg];[]
1246328285;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17273067.jpg];[]
1246328285;;;;;;;;;;9;Produktbild;Farbfleck;;;[17273068.jpg];[]
1246328285;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17273069.jpg];[]
1246328285;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];S4122;[Longlife fabric Velourgewebe S41];[dolphin S41];[Metall];[Schwarz pulverbeschichtet];33056832;Sessel+Hocker (Sessel+Hocker)
1246328285;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17272174.jpg];[]
1246328285;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17272176.jpg];[]
1246328285;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17272177.jpg];[]
1246328285;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17272181.jpg];[]
1246328285;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17272182.jpg];[]
1246328285;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17272183.jpg];[]
1246328285;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17272184.jpg];[]
1246328285;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17272185.jpg];[]
1246328285;;;;;;;;;;9;Produktbild;Farbfleck;;;[17272186.jpg];[]
1246328285;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17272187.jpg];[]
1246328285;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z5920;[Longlife Xtra-Leder Z59];[eisgrau Z59];[Metall];[Schwarz pulverbeschichtet];81702929;Sessel+Hocker (Sessel+Hocker)
1246328285;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17273154.jpg];[]
1246328285;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17273156.jpg];[]
1246328285;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17273157.jpg];[]
1246328285;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17273161.jpg];[]
1246328285;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17273162.jpg];[]
1246328285;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17273163.jpg];[]
1246328285;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17273164.jpg];[]
1246328285;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17273165.jpg];[]
1246328285;;;;;;;;;;9;Produktbild;Farbfleck;;;[17273166.jpg];[]
1246328285;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17273167.jpg];[]
1246328285;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z7854;[Anilinleder Z78];[espresso Z78];[Metall];[Schwarz pulverbeschichtet];21260347;Sessel+Hocker (Sessel+Hocker)
1246328285;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17271838.jpg];[]
1246328285;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17271840.jpg];[]
1246328285;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17271841.jpg];[]
1246328285;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17271845.jpg];[]
1246328285;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17271846.jpg];[]
1246328285;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17271847.jpg];[]
1246328285;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17271848.jpg];[]
1246328285;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17271849.jpg];[]
1246328285;;;;;;;;;;9;Produktbild;Farbfleck;;;[17271850.jpg];[]
1246328285;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17271851.jpg];[]
1246328285;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z5995;[Longlife Xtra-Leder Z59];[graphit Z59];[Metall];[Schwarz pulverbeschichtet];88299225;Sessel+Hocker (Sessel+Hocker)
1246328285;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17273322.jpg];[]
1246328285;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17273324.jpg];[]
1246328285;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17273325.jpg];[]
1246328285;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17273329.jpg];[]
1246328285;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17273330.jpg];[]
1246328285;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17273331.jpg];[]
1246328285;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17273332.jpg];[]
1246328285;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17273333.jpg];[]
1246328285;;;;;;;;;;9;Produktbild;Farbfleck;;;[17273334.jpg];[]
1246328285;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17273335.jpg];[]
1246328285;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z7895;[Anilinleder Z78];[graphite Z78];[Metall];[Schwarz pulverbeschichtet];14571819;Sessel+Hocker (Sessel+Hocker)
1246328285;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17271614.jpg];[]
1246328285;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17271616.jpg];[]
1246328285;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17271617.jpg];[]
1246328285;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17271621.jpg];[]
1246328285;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17271622.jpg];[]
1246328285;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17271623.jpg];[]
1246328285;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17271624.jpg];[]
1246328285;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17271625.jpg];[]
1246328285;;;;;;;;;;9;Produktbild;Farbfleck;;;[17271626.jpg];[]
1246328285;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17271627.jpg];[]
1246328285;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];S4139;[Longlife fabric Velourgewebe S41];[hunter S41];[Metall];[Schwarz pulverbeschichtet];10487747;Sessel+Hocker (Sessel+Hocker)
1246328285;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17271432.jpg];[]
1246328285;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17271434.jpg];[]
1246328285;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17271435.jpg];[]
1246328285;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17271439.jpg];[]
1246328285;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17271440.jpg];[]
1246328285;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17271441.jpg];[]
1246328285;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17271442.jpg];[]
1246328285;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17271443.jpg];[]
1246328285;;;;;;;;;;9;Produktbild;Farbfleck;;;[17271444.jpg];[]
1246328285;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17271445.jpg];[]
1246328285;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z7852;[Anilinleder Z78];[kurkuma Z78];[Metall];[Schwarz pulverbeschichtet];90424709;Sessel+Hocker (Sessel+Hocker)
1246328285;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17273336.jpg];[]
1246328285;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17273338.jpg];[]
1246328285;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17273339.jpg];[]
1246328285;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17273343.jpg];[]
1246328285;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17273344.jpg];[]
1246328285;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17273345.jpg];[]
1246328285;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17273346.jpg];[]
1246328285;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17273347.jpg];[]
1246328285;;;;;;;;;;9;Produktbild;Farbfleck;;;[17273348.jpg];[]
1246328285;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17273349.jpg];[]
1246328285;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z7850;[Anilinleder Z78];[latte macchiato Z78];[Metall];[Schwarz pulverbeschichtet];38852442;Sessel+Hocker (Sessel+Hocker)
1246328285;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17272342.jpg];[]
1246328285;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17272344.jpg];[]
1246328285;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17272345.jpg];[]
1246328285;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17272349.jpg];[]
1246328285;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17272350.jpg];[]
1246328285;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17272351.jpg];[]
1246328285;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17272352.jpg];[]
1246328285;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17272353.jpg];[]
1246328285;;;;;;;;;;9;Produktbild;Farbfleck;;;[17272354.jpg];[]
1246328285;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17272355.jpg];[]
1246328285;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z7832;[Anilinleder Z78];[lime Z78];[Metall];[Schwarz pulverbeschichtet];91643123;Sessel+Hocker (Sessel+Hocker)
1246328285;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17273392.jpg];[]
1246328285;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17273394.jpg];[]
1246328285;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17273395.jpg];[]
1246328285;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17273399.jpg];[]
1246328285;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17273400.jpg];[]
1246328285;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17273401.jpg];[]
1246328285;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17273402.jpg];[]
1246328285;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17273403.jpg];[]
1246328285;;;;;;;;;;9;Produktbild;Farbfleck;;;[17273404.jpg];[]
1246328285;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17273405.jpg];[]
1246328285;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];S4143;[Longlife fabric Velourgewebe S41];[natural S41];[Metall];[Schwarz pulverbeschichtet];31358348;Sessel+Hocker (Sessel+Hocker)
1246328285;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17272132.jpg];[]
1246328285;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17272134.jpg];[]
1246328285;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17272135.jpg];[]
1246328285;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17272139.jpg];[]
1246328285;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17272140.jpg];[]
1246328285;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17272141.jpg];[]
1246328285;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17272142.jpg];[]
1246328285;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17272143.jpg];[]
1246328285;;;;;;;;;;9;Produktbild;Farbfleck;;;[17272144.jpg];[]
1246328285;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17272145.jpg];[]
1246328285;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z7828;[Anilinleder Z78];[navy Z78];[Metall];[Schwarz pulverbeschichtet];18203759;Sessel+Hocker (Sessel+Hocker)
1246328285;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17271712.jpg];[]
1246328285;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17271714.jpg];[]
1246328285;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17271715.jpg];[]
1246328285;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17271719.jpg];[]
1246328285;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17271720.jpg];[]
1246328285;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17271721.jpg];[]
1246328285;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17271722.jpg];[]
1246328285;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17271723.jpg];[]
1246328285;;;;;;;;;;9;Produktbild;Farbfleck;;;[17271724.jpg];[]
1246328285;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17271725.jpg];[]
1246328285;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];S4126;[Longlife fabric Velourgewebe S41];[niagara S41];[Metall];[Schwarz pulverbeschichtet];20469726;Sessel+Hocker (Sessel+Hocker)
1246328285;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17271810.jpg];[]
