ProductComKey;Größen;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1088104131;B:[356, 298],T:[292, 72],H:[80, 42];;[Samtoptik];[olive];[Kunststoff];[schwarz];31968226;Polsterecke (ECK l Sch re )
1088104131;B:[356, 298],T:[292, 72],H:[80, 42];;[Samtoptik];[olive];[Kunststoff];[schwarz];64704852;Polsterecke (ECK l Sch li )
1088104131;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[13613945.jpg];[13611527.jpg]
1088104131;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[13613947.jpg];[13611529.jpg]
1088104131;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[13613948.jpg];[13611530.jpg]
1088104131;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[13613949.jpg];[13611531.jpg]
1088104131;;;;;;;;;;5;Produktbild;;;Skizze;[13613962.jpg];[13611544.jpg]
1088104131;;;;;;;;;;6;Produktbild;;;Skizze;[13613963.jpg];[13611545.jpg]
1088104131;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[13613967.jpg];[13611549.jpg]
1088104131;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[13613969.jpg];[13611551.jpg]
1088104131;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[13611536.jpg, 13613954.jpg];[]
1088104131;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[13611537.jpg, 13613955.jpg];[]
1088104131;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[13611538.jpg, 13613956.jpg];[]
1088104131;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[13611539.jpg, 13613957.jpg];[]
1088104131;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[13611540.jpg, 13613958.jpg];[]
1088104131;;;;;;;;;;14;Produktbild;Farbfleck;;;[13611546.jpg, 13613964.jpg];[]
1088104131;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[13611547.jpg, 13613965.jpg];[]
1088104131;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[13611548.jpg, 13613966.jpg];[]
1088104131;;;;;;;;;;17;Produktbild;Material / Stoff;;;[13611552.jpg, 13613970.jpg];[]
1088104131;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[13611541.jpg, 13613959.jpg];[]
1088104131;B:[356, 298],T:[292, 72],H:[80, 42];;[Samtoptik];[sand];[Kunststoff];[schwarz];41415235;Polsterecke (ECK l Sch li )
1088104131;B:[356, 298],T:[292, 72],H:[80, 42];;[Samtoptik];[sand];[Kunststoff];[schwarz];68964238;Polsterecke (ECK l Sch re )
1088104131;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[13612125.jpg];[13614205.jpg]
1088104131;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[13612127.jpg];[13614207.jpg]
1088104131;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[13612128.jpg];[13614208.jpg]
1088104131;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[13612129.jpg];[13614209.jpg]
1088104131;;;;;;;;;;5;Produktbild;;;Skizze;[13612142.jpg];[13614222.jpg]
1088104131;;;;;;;;;;6;Produktbild;;;Skizze;[13612143.jpg];[13614223.jpg]
1088104131;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[13612147.jpg];[13614227.jpg]
1088104131;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[13612149.jpg];[13614229.jpg]
1088104131;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[13612134.jpg, 13614214.jpg];[]
1088104131;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[13612135.jpg, 13614215.jpg];[]
1088104131;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[13612136.jpg, 13614216.jpg];[]
1088104131;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[13612137.jpg, 13614217.jpg];[]
1088104131;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[13612138.jpg, 13614218.jpg];[]
1088104131;;;;;;;;;;14;Produktbild;Farbfleck;;;[13612144.jpg, 13614224.jpg];[]
1088104131;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[13612145.jpg, 13614225.jpg];[]
1088104131;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[13612146.jpg, 13614226.jpg];[]
1088104131;;;;;;;;;;17;Produktbild;Material / Stoff;;;[13612150.jpg, 13614230.jpg];[]
1088104131;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[13612139.jpg, 13614219.jpg];[]
1088104131;B:[356, 298],T:[292, 72],H:[80, 42];;[Struktur weich];[silber];[Kunststoff];[schwarz];15452232;Polsterecke (ECK l Sch re )
1088104131;B:[356, 298],T:[292, 72],H:[80, 42];;[Struktur weich];[silber];[Kunststoff];[schwarz];61230536;Polsterecke (ECK l Sch li )
1088104131;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[13613763.jpg];[13610201.jpg]
1088104131;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[13613765.jpg];[13610203.jpg]
1088104131;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[13613766.jpg];[13610204.jpg]
1088104131;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[13613767.jpg];[13610205.jpg]
1088104131;;;;;;;;;;5;Produktbild;;;Skizze;[13613780.jpg];[13610218.jpg]
1088104131;;;;;;;;;;6;Produktbild;;;Skizze;[13613781.jpg];[13610219.jpg]
1088104131;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[13613785.jpg];[13610223.jpg]
1088104131;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[13613787.jpg];[13610225.jpg]
1088104131;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[13610210.jpg, 13613772.jpg];[]
1088104131;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[13610211.jpg, 13613773.jpg];[]
1088104131;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[13610212.jpg, 13613774.jpg];[]
1088104131;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[13610213.jpg, 13613775.jpg];[]
1088104131;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[13610214.jpg, 13613776.jpg];[]
1088104131;;;;;;;;;;14;Produktbild;Farbfleck;;;[13610220.jpg, 13613782.jpg];[]
1088104131;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[13610221.jpg, 13613783.jpg];[]
1088104131;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[13610222.jpg, 13613784.jpg];[]
1088104131;;;;;;;;;;17;Produktbild;Material / Stoff;;;[13610226.jpg, 13613788.jpg];[]
1088104131;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[13610215.jpg, 13613777.jpg];[]
1088104131;B:[356, 298],T:[292, 72],H:[80, 42];;[Struktur weich];[taupe];[Kunststoff];[schwarz];25549501;Polsterecke (ECK l Sch li )
1088104131;B:[356, 298],T:[292, 72],H:[80, 42];;[Struktur weich];[taupe];[Kunststoff];[schwarz];31645353;Polsterecke (ECK l Sch re )
1088104131;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[13611059.jpg];[13611449.jpg]
1088104131;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[13611061.jpg];[13611451.jpg]
1088104131;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[13611062.jpg];[13611452.jpg]
1088104131;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[13611063.jpg];[13611453.jpg]
1088104131;;;;;;;;;;5;Produktbild;;;Skizze;[13611076.jpg];[13611466.jpg]
1088104131;;;;;;;;;;6;Produktbild;;;Skizze;[13611077.jpg];[13611467.jpg]
1088104131;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[13611081.jpg];[13611471.jpg]
1088104131;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[13611083.jpg];[13611473.jpg]
1088104131;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[13611068.jpg, 13611458.jpg];[]
1088104131;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[13611069.jpg, 13611459.jpg];[]
1088104131;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[13611070.jpg, 13611460.jpg];[]
1088104131;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[13611071.jpg, 13611461.jpg];[]
1088104131;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[13611072.jpg, 13611462.jpg];[]
1088104131;;;;;;;;;;14;Produktbild;Farbfleck;;;[13611078.jpg, 13611468.jpg];[]
1088104131;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[13611079.jpg, 13611469.jpg];[]
1088104131;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[13611080.jpg, 13611470.jpg];[]
1088104131;;;;;;;;;;17;Produktbild;Material / Stoff;;;[13611084.jpg, 13611474.jpg];[]
1088104131;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[13611073.jpg, 13611463.jpg];[]
1088104131;B:[356, 298],T:[292, 72],H:[80, 42];;[Struktur fein];[altrosa];[Kunststoff];[schwarz];56468205;Polsterecke (ECK l Sch re )
1088104131;B:[356, 298],T:[292, 72],H:[80, 42];;[Struktur fein];[altrosa];[Kunststoff];[schwarz];64075637;Polsterecke (ECK l Sch li )
1088104131;;;;;;;;;Sitztiefenverstellung;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[13613868.jpg];[13613348.jpg]
1088104131;;;;;;;;;Sitztiefenverstellung;2;Produktbild;Funktion;;alleinstehend;[13613872.jpg];[13613352.jpg]
1088104131;;;;;;;;;Sitztiefenverstellung;3;Produktbild;Funktion;;alleinstehend;[13613873.jpg];[13613353.jpg]
1088104131;;;;;;;;;Sitztiefenverstellung;4;Produktbild;Funktion;;alleinstehend;[13613874.jpg];[13613354.jpg]
1088104131;;;;;;;;;Sitztiefenverstellung;5;Produktbild;Funktion;;alleinstehend;[13613875.jpg];[13613355.jpg]
1088104131;;;;;;;;;Sitztiefenverstellung;6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[13613882.jpg];[13613362.jpg]
1088104131;;;;;;;;;Sitztiefenverstellung;7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[13613883.jpg];[13613363.jpg]
1088104131;;;;;;;;;Sitztiefenverstellung;8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[13613890.jpg];[13613370.jpg]
1088104131;B:[356, 298],T:[292, 72],H:[80, 42];;[Samtoptik];[anthrazit];[Kunststoff];[schwarz];11132822;Polsterecke (ECK l Sch re )
1088104131;B:[356, 298],T:[292, 72],H:[80, 42];;[Samtoptik];[anthrazit];[Kunststoff];[schwarz];91803004;Polsterecke (ECK l Sch li )
1088104131;;;;;;;;;Sitztiefenverstellung;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[13615792.jpg];[13609682.jpg]
1088104131;;;;;;;;;Sitztiefenverstellung;2;Produktbild;Funktion;;alleinstehend;[13615796.jpg];[13609686.jpg]
1088104131;;;;;;;;;Sitztiefenverstellung;3;Produktbild;Funktion;;alleinstehend;[13615797.jpg];[13609687.jpg]
1088104131;;;;;;;;;Sitztiefenverstellung;4;Produktbild;Funktion;;alleinstehend;[13615798.jpg];[13609688.jpg]
1088104131;;;;;;;;;Sitztiefenverstellung;5;Produktbild;Funktion;;alleinstehend;[13615799.jpg];[13609689.jpg]
1088104131;;;;;;;;;Sitztiefenverstellung;6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[13615806.jpg];[13609696.jpg]
1088104131;;;;;;;;;Sitztiefenverstellung;7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[13615807.jpg];[13609697.jpg]
1088104131;;;;;;;;;Sitztiefenverstellung;8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[13615814.jpg];[13609704.jpg]
1088104131;B:[356, 298],T:[292, 72],H:[80, 42];;[Struktur fein];[aqua];[Kunststoff];[schwarz];57105350;Polsterecke (ECK l Sch li )
1088104131;B:[356, 298],T:[292, 72],H:[80, 42];;[Struktur fein];[aqua];[Kunststoff];[schwarz];86081814;Polsterecke (ECK l Sch re )
1088104131;;;;;;;;;Sitztiefenverstellung;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[13613452.jpg];[13615220.jpg]
1088104131;;;;;;;;;Sitztiefenverstellung;2;Produktbild;Funktion;;alleinstehend;[13613456.jpg];[13615224.jpg]
1088104131;;;;;;;;;Sitztiefenverstellung;3;Produktbild;Funktion;;alleinstehend;[13613457.jpg];[13615225.jpg]
1088104131;;;;;;;;;Sitztiefenverstellung;4;Produktbild;Funktion;;alleinstehend;[13613458.jpg];[13615226.jpg]
1088104131;;;;;;;;;Sitztiefenverstellung;5;Produktbild;Funktion;;alleinstehend;[13613459.jpg];[13615227.jpg]
1088104131;;;;;;;;;Sitztiefenverstellung;6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[13613466.jpg];[13615234.jpg]
1088104131;;;;;;;;;Sitztiefenverstellung;7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[13613467.jpg];[13615235.jpg]
1088104131;;;;;;;;;Sitztiefenverstellung;8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[13613474.jpg];[13615242.jpg]
1088104131;B:[356, 298],T:[292, 72],H:[80, 42];;[Struktur weich];[creme];[Kunststoff];[schwarz];27683342;Polsterecke (ECK l Sch li )
1088104131;B:[356, 298],T:[292, 72],H:[80, 42];;[Struktur weich];[creme];[Kunststoff];[schwarz];97895257;Polsterecke (ECK l Sch re )
1088104131;;;;;;;;;Sitztiefenverstellung;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[13611190.jpg];[13616286.jpg]
1088104131;;;;;;;;;Sitztiefenverstellung;2;Produktbild;Funktion;;alleinstehend;[13611194.jpg];[13616290.jpg]
1088104131;;;;;;;;;Sitztiefenverstellung;3;Produktbild;Funktion;;alleinstehend;[13611195.jpg];[13616291.jpg]
1088104131;;;;;;;;;Sitztiefenverstellung;4;Produktbild;Funktion;;alleinstehend;[13611196.jpg];[13616292.jpg]
1088104131;;;;;;;;;Sitztiefenverstellung;5;Produktbild;Funktion;;alleinstehend;[13611197.jpg];[13616293.jpg]
1088104131;;;;;;;;;Sitztiefenverstellung;6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[13611204.jpg];[13616300.jpg]
1088104131;;;;;;;;;Sitztiefenverstellung;7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[13611205.jpg];[13616301.jpg]
1088104131;;;;;;;;;Sitztiefenverstellung;8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[13611212.jpg];[13616308.jpg]
1088104131;B:[356, 298],T:[292, 72],H:[80, 42];;[Samtoptik];[flieder];[Kunststoff];[schwarz];19765054;Polsterecke (ECK l Sch re )
1088104131;B:[356, 298],T:[292, 72],H:[80, 42];;[Samtoptik];[flieder];[Kunststoff];[schwarz];96706428;Polsterecke (ECK l Sch li )
1088104131;;;;;;;;;Sitztiefenverstellung;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[13616130.jpg];[13610540.jpg]
1088104131;;;;;;;;;Sitztiefenverstellung;2;Produktbild;Funktion;;alleinstehend;[13616134.jpg];[13610544.jpg]
1088104131;;;;;;;;;Sitztiefenverstellung;3;Produktbild;Funktion;;alleinstehend;[13616135.jpg];[13610545.jpg]
1088104131;;;;;;;;;Sitztiefenverstellung;4;Produktbild;Funktion;;alleinstehend;[13616136.jpg];[13610546.jpg]
1088104131;;;;;;;;;Sitztiefenverstellung;5;Produktbild;Funktion;;alleinstehend;[13616137.jpg];[13610547.jpg]
1088104131;;;;;;;;;Sitztiefenverstellung;6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[13616144.jpg];[13610554.jpg]
1088104131;;;;;;;;;Sitztiefenverstellung;7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[13616145.jpg];[13610555.jpg]
1088104131;;;;;;;;;Sitztiefenverstellung;8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[13616152.jpg];[13610562.jpg]
1088104131;B:[356, 298],T:[292, 72],H:[80, 42];;[Struktur fein];[grau];[Kunststoff];[schwarz];11649919;Polsterecke (ECK l Sch re )
1088104131;B:[356, 298],T:[292, 72],H:[80, 42];;[Struktur fein];[grau];[Kunststoff];[schwarz];68284332;Polsterecke (ECK l Sch li )
1088104131;;;;;;;;;Sitztiefenverstellung;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[13614180.jpg];[13609708.jpg]
1088104131;;;;;;;;;Sitztiefenverstellung;2;Produktbild;Funktion;;alleinstehend;[13614184.jpg];[13609712.jpg]
1088104131;;;;;;;;;Sitztiefenverstellung;3;Produktbild;Funktion;;alleinstehend;[13614185.jpg];[13609713.jpg]
1088104131;;;;;;;;;Sitztiefenverstellung;4;Produktbild;Funktion;;alleinstehend;[13614186.jpg];[13609714.jpg]
1088104131;;;;;;;;;Sitztiefenverstellung;5;Produktbild;Funktion;;alleinstehend;[13614187.jpg];[13609715.jpg]
1088104131;;;;;;;;;Sitztiefenverstellung;6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[13614194.jpg];[13609722.jpg]
1088104131;;;;;;;;;Sitztiefenverstellung;7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[13614195.jpg];[13609723.jpg]
1088104131;;;;;;;;;Sitztiefenverstellung;8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[13614202.jpg];[13609730.jpg]
1088104131;B:[356, 298],T:[292, 72],H:[80, 42];;[Struktur weich];[grau];[Kunststoff];[schwarz];19311824;Polsterecke (ECK l Sch re )
1088104131;B:[356, 298],T:[292, 72],H:[80, 42];;[Struktur weich];[grau];[Kunststoff];[schwarz];74246838;Polsterecke (ECK l Sch li )
1088104131;;;;;;;;;Sitztiefenverstellung;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[13614544.jpg];[13610514.jpg]
1088104131;;;;;;;;;Sitztiefenverstellung;2;Produktbild;Funktion;;alleinstehend;[13614548.jpg];[13610518.jpg]
1088104131;;;;;;;;;Sitztiefenverstellung;3;Produktbild;Funktion;;alleinstehend;[13614549.jpg];[13610519.jpg]
1088104131;;;;;;;;;Sitztiefenverstellung;4;Produktbild;Funktion;;alleinstehend;[13614550.jpg];[13610520.jpg]
1088104131;;;;;;;;;Sitztiefenverstellung;5;Produktbild;Funktion;;alleinstehend;[13614551.jpg];[13610521.jpg]
1088104131;;;;;;;;;Sitztiefenverstellung;6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[13614558.jpg];[13610528.jpg]
1088104131;;;;;;;;;Sitztiefenverstellung;7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[13614559.jpg];[13610529.jpg]
1088104131;;;;;;;;;Sitztiefenverstellung;8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[13614566.jpg];[13610536.jpg]
1088104131;B:[356, 298],T:[292, 72],H:[80, 42];;[Struktur weich];[hellblau];[Kunststoff];[schwarz];23586643;Polsterecke (ECK l Sch re )
1088104131;B:[356, 298],T:[292, 72],H:[80, 42];;[Struktur weich];[hellblau];[Kunststoff];[schwarz];95934351;Polsterecke (ECK l Sch li )
1088104131;;;;;;;;;Sitztiefenverstellung;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[13616052.jpg];[13610800.jpg]
1088104131;;;;;;;;;Sitztiefenverstellung;2;Produktbild;Funktion;;alleinstehend;[13616056.jpg];[13610804.jpg]
1088104131;;;;;;;;;Sitztiefenverstellung;3;Produktbild;Funktion;;alleinstehend;[13616057.jpg];[13610805.jpg]
1088104131;;;;;;;;;Sitztiefenverstellung;4;Produktbild;Funktion;;alleinstehend;[13616058.jpg];[13610806.jpg]
1088104131;;;;;;;;;Sitztiefenverstellung;5;Produktbild;Funktion;;alleinstehend;[13616059.jpg];[13610807.jpg]
1088104131;;;;;;;;;Sitztiefenverstellung;6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[13616066.jpg];[13610814.jpg]
1088104131;;;;;;;;;Sitztiefenverstellung;7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[13616067.jpg];[13610815.jpg]
1088104131;;;;;;;;;Sitztiefenverstellung;8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[13616074.jpg];[13610822.jpg]
1088104131;B:[356, 298],T:[292, 72],H:[80, 42];;[Samtoptik];[hellgrau];[Kunststoff];[schwarz];42010351;Polsterecke (ECK l Sch re )
1088104131;B:[356, 298],T:[292, 72],H:[80, 42];;[Samtoptik];[hellgrau];[Kunststoff];[schwarz];67926445;Polsterecke (ECK l Sch li )
1088104131;;;;;;;;;Sitztiefenverstellung;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[13614102.jpg];[13612204.jpg]
1088104131;;;;;;;;;Sitztiefenverstellung;2;Produktbild;Funktion;;alleinstehend;[13614106.jpg];[13612208.jpg]
1088104131;;;;;;;;;Sitztiefenverstellung;3;Produktbild;Funktion;;alleinstehend;[13614107.jpg];[13612209.jpg]
1088104131;;;;;;;;;Sitztiefenverstellung;4;Produktbild;Funktion;;alleinstehend;[13614108.jpg];[13612210.jpg]
1088104131;;;;;;;;;Sitztiefenverstellung;5;Produktbild;Funktion;;alleinstehend;[13614109.jpg];[13612211.jpg]
1088104131;;;;;;;;;Sitztiefenverstellung;6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[13614116.jpg];[13612218.jpg]
1088104131;;;;;;;;;Sitztiefenverstellung;7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[13614117.jpg];[13612219.jpg]
1088104131;;;;;;;;;Sitztiefenverstellung;8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[13614124.jpg];[13612226.jpg]
1088104131;B:[356, 298],T:[292, 72],H:[80, 42];;[Struktur fein];[linen];[Kunststoff];[schwarz];36248962;Polsterecke (ECK l Sch li )
1088104131;B:[356, 298],T:[292, 72],H:[80, 42];;[Struktur fein];[linen];[Kunststoff];[schwarz];66651301;Polsterecke (ECK l Sch re )
1088104131;;;;;;;;;Sitztiefenverstellung;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[13611762.jpg];[13614076.jpg]
1088104131;;;;;;;;;Sitztiefenverstellung;2;Produktbild;Funktion;;alleinstehend;[13611766.jpg];[13614080.jpg]
1088104131;;;;;;;;;Sitztiefenverstellung;3;Produktbild;Funktion;;alleinstehend;[13611767.jpg];[13614081.jpg]
1088104131;;;;;;;;;Sitztiefenverstellung;4;Produktbild;Funktion;;alleinstehend;[13611768.jpg];[13614082.jpg]
1088104131;;;;;;;;;Sitztiefenverstellung;5;Produktbild;Funktion;;alleinstehend;[13611769.jpg];[13614083.jpg]
1088104131;;;;;;;;;Sitztiefenverstellung;6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[13611776.jpg];[13614090.jpg]
1088104131;;;;;;;;;Sitztiefenverstellung;7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[13611777.jpg];[13614091.jpg]
1088104131;;;;;;;;;Sitztiefenverstellung;8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[13611784.jpg];[13614098.jpg]
1088104131;B:[356, 298],T:[292, 72],H:[80, 42];;[Samtoptik];[olive];[Kunststoff];[schwarz];31968226;Polsterecke (ECK l Sch re )
1088104131;B:[356, 298],T:[292, 72],H:[80, 42];;[Samtoptik];[olive];[Kunststoff];[schwarz];64704852;Polsterecke (ECK l Sch li )
1088104131;;;;;;;;;Sitztiefenverstellung;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[13613946.jpg];[13611528.jpg]
1088104131;;;;;;;;;Sitztiefenverstellung;2;Produktbild;Funktion;;alleinstehend;[13613950.jpg];[13611532.jpg]
1088104131;;;;;;;;;Sitztiefenverstellung;3;Produktbild;Funktion;;alleinstehend;[13613951.jpg];[13611533.jpg]
1088104131;;;;;;;;;Sitztiefenverstellung;4;Produktbild;Funktion;;alleinstehend;[13613952.jpg];[13611534.jpg]
1088104131;;;;;;;;;Sitztiefenverstellung;5;Produktbild;Funktion;;alleinstehend;[13613953.jpg];[13611535.jpg]
1088104131;;;;;;;;;Sitztiefenverstellung;6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[13613960.jpg];[13611542.jpg]
1088104131;;;;;;;;;Sitztiefenverstellung;7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[13613961.jpg];[13611543.jpg]
1088104131;;;;;;;;;Sitztiefenverstellung;8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[13613968.jpg];[13611550.jpg]
1088104131;B:[356, 298],T:[292, 72],H:[80, 42];;[Samtoptik];[sand];[Kunststoff];[schwarz];41415235;Polsterecke (ECK l Sch li )
1088104131;B:[356, 298],T:[292, 72],H:[80, 42];;[Samtoptik];[sand];[Kunststoff];[schwarz];68964238;Polsterecke (ECK l Sch re )
1088104131;;;;;;;;;Sitztiefenverstellung;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[13612126.jpg];[13614206.jpg]
1088104131;;;;;;;;;Sitztiefenverstellung;2;Produktbild;Funktion;;alleinstehend;[13612130.jpg];[13614210.jpg]
1088104131;;;;;;;;;Sitztiefenverstellung;3;Produktbild;Funktion;;alleinstehend;[13612131.jpg];[13614211.jpg]
