ProductComKey;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1131932217;;;;;;;;[Rückenkissen, Bettfunktion- und Bettkasten];6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14669512.jpg];[14674036.jpg]
1131932217;;;;;;;;[Rückenkissen, Bettfunktion- und Bettkasten];7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14669513.jpg];[14674037.jpg]
1131932217;;;;;;;;[Rückenkissen, Bettfunktion- und Bettkasten];8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14669520.jpg];[14674044.jpg]
1131932217;;[Flachgewebe];[macchiato];[Kunststoff];[schwarz];26346100;ECK,RECre,2 FKT/BK (ECK,RECre,2 FKT,AL,Rü/BK)
1131932217;;[Flachgewebe];[macchiato];[Kunststoff];[schwarz];84161534;ECK,RECli,2 FKT/BK (ECK,RECli,2 FKT,AL,Rü/BK)
1131932217;;;;;;;;[Rückenkissen, Bettfunktion- und Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14668952.jpg];[14672696.jpg]
1131932217;;;;;;;;[Rückenkissen, Bettfunktion- und Bettkasten];2;Produktbild;Funktion;;alleinstehend;[14668956.jpg];[14672700.jpg]
1131932217;;;;;;;;[Rückenkissen, Bettfunktion- und Bettkasten];3;Produktbild;Funktion;;alleinstehend;[14668957.jpg];[14672701.jpg]
1131932217;;;;;;;;[Rückenkissen, Bettfunktion- und Bettkasten];4;Produktbild;Funktion;;alleinstehend;[14668958.jpg];[14672702.jpg]
1131932217;;;;;;;;[Rückenkissen, Bettfunktion- und Bettkasten];5;Produktbild;Funktion;;alleinstehend;[14668959.jpg];[14672703.jpg]
1131932217;;;;;;;;[Rückenkissen, Bettfunktion- und Bettkasten];6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14668966.jpg];[14672710.jpg]
1131932217;;;;;;;;[Rückenkissen, Bettfunktion- und Bettkasten];7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14668967.jpg];[14672711.jpg]
1131932217;;;;;;;;[Rückenkissen, Bettfunktion- und Bettkasten];8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14668974.jpg];[14672718.jpg]
1131932217;;[Flachgewebe];[pacific];[Kunststoff];[schwarz];17056532;ECK,RECre,2 FKT/BK (ECK,RECre,2 FKT,AL,Rü/BK)
1131932217;;[Flachgewebe];[pacific];[Kunststoff];[schwarz];37388320;ECK,RECli,2 FKT/BK (ECK,RECli,2 FKT,AL,Rü/BK)
1131932217;;;;;;;;[Rückenkissen, Bettfunktion- und Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14672046.jpg];[14673476.jpg]
1131932217;;;;;;;;[Rückenkissen, Bettfunktion- und Bettkasten];2;Produktbild;Funktion;;alleinstehend;[14672050.jpg];[14673480.jpg]
1131932217;;;;;;;;[Rückenkissen, Bettfunktion- und Bettkasten];3;Produktbild;Funktion;;alleinstehend;[14672051.jpg];[14673481.jpg]
1131932217;;;;;;;;[Rückenkissen, Bettfunktion- und Bettkasten];4;Produktbild;Funktion;;alleinstehend;[14672052.jpg];[14673482.jpg]
1131932217;;;;;;;;[Rückenkissen, Bettfunktion- und Bettkasten];5;Produktbild;Funktion;;alleinstehend;[14672053.jpg];[14673483.jpg]
1131932217;;;;;;;;[Rückenkissen, Bettfunktion- und Bettkasten];6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14672060.jpg];[14673490.jpg]
1131932217;;;;;;;;[Rückenkissen, Bettfunktion- und Bettkasten];7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14672061.jpg];[14673491.jpg]
1131932217;;;;;;;;[Rückenkissen, Bettfunktion- und Bettkasten];8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14672068.jpg];[14673498.jpg]
1131932217;;[Webstoff];[rosé];[Kunststoff];[schwarz];22563124;ECK,RECre,2 FKT/BK (ECK,RECre,2 FKT,AL,Rü/BK)
1131932217;;[Webstoff];[rosé];[Kunststoff];[schwarz];98811904;ECK,RECli,2 FKT/BK (ECK,RECli,2 FKT,AL,Rü/BK)
1131932217;;;;;;;;[Rückenkissen, Bettfunktion- und Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14667886.jpg];[14672878.jpg]
1131932217;;;;;;;;[Rückenkissen, Bettfunktion- und Bettkasten];2;Produktbild;Funktion;;alleinstehend;[14667890.jpg];[14672882.jpg]
1131932217;;;;;;;;[Rückenkissen, Bettfunktion- und Bettkasten];3;Produktbild;Funktion;;alleinstehend;[14667891.jpg];[14672883.jpg]
1131932217;;;;;;;;[Rückenkissen, Bettfunktion- und Bettkasten];4;Produktbild;Funktion;;alleinstehend;[14667892.jpg];[14672884.jpg]
1131932217;;;;;;;;[Rückenkissen, Bettfunktion- und Bettkasten];5;Produktbild;Funktion;;alleinstehend;[14667893.jpg];[14672885.jpg]
1131932217;;;;;;;;[Rückenkissen, Bettfunktion- und Bettkasten];6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14667900.jpg];[14672892.jpg]
1131932217;;;;;;;;[Rückenkissen, Bettfunktion- und Bettkasten];7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14667901.jpg];[14672893.jpg]
1131932217;;;;;;;;[Rückenkissen, Bettfunktion- und Bettkasten];8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14667908.jpg];[14672900.jpg]
1131932217;;[Luxus-Microfaser];[senf];[Kunststoff];[schwarz];10411924;ECK,RECre,2 FKT/BK (ECK,RECre,2 FKT,AL,Rü/BK)
1131932217;;[Luxus-Microfaser];[senf];[Kunststoff];[schwarz];58957432;ECK,RECli,2 FKT/BK (ECK,RECli,2 FKT,AL,Rü/BK)
1131932217;;;;;;;;[Rückenkissen, Bettfunktion- und Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14670798.jpg];[14673996.jpg]
1131932217;;;;;;;;[Rückenkissen, Bettfunktion- und Bettkasten];2;Produktbild;Funktion;;alleinstehend;[14670802.jpg];[14674000.jpg]
1131932217;;;;;;;;[Rückenkissen, Bettfunktion- und Bettkasten];3;Produktbild;Funktion;;alleinstehend;[14670803.jpg];[14674001.jpg]
1131932217;;;;;;;;[Rückenkissen, Bettfunktion- und Bettkasten];4;Produktbild;Funktion;;alleinstehend;[14670804.jpg];[14674002.jpg]
1131932217;;;;;;;;[Rückenkissen, Bettfunktion- und Bettkasten];5;Produktbild;Funktion;;alleinstehend;[14670805.jpg];[14674003.jpg]
1131932217;;;;;;;;[Rückenkissen, Bettfunktion- und Bettkasten];6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14670812.jpg];[14674010.jpg]
1131932217;;;;;;;;[Rückenkissen, Bettfunktion- und Bettkasten];7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14670813.jpg];[14674011.jpg]
1131932217;;;;;;;;[Rückenkissen, Bettfunktion- und Bettkasten];8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14670820.jpg];[14674018.jpg]
1131932217;;[Luxus-Microfaser];[silber];[Kunststoff];[schwarz];93076806;ECK,RECre,2 FKT/BK (ECK,RECre,2 FKT,AL,Rü/BK)
1131932217;;[Luxus-Microfaser];[silber];[Kunststoff];[schwarz];93971310;ECK,RECli,2 FKT/BK (ECK,RECli,2 FKT,AL,Rü/BK)
1131932217;;;;;;;;[Rückenkissen, Bettfunktion- und Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14668302.jpg];[14668354.jpg]
1131932217;;;;;;;;[Rückenkissen, Bettfunktion- und Bettkasten];2;Produktbild;Funktion;;alleinstehend;[14668306.jpg];[14668358.jpg]
1131932217;;;;;;;;[Rückenkissen, Bettfunktion- und Bettkasten];3;Produktbild;Funktion;;alleinstehend;[14668307.jpg];[14668359.jpg]
1131932217;;;;;;;;[Rückenkissen, Bettfunktion- und Bettkasten];4;Produktbild;Funktion;;alleinstehend;[14668308.jpg];[14668360.jpg]
1131932217;;;;;;;;[Rückenkissen, Bettfunktion- und Bettkasten];5;Produktbild;Funktion;;alleinstehend;[14668309.jpg];[14668361.jpg]
1131932217;;;;;;;;[Rückenkissen, Bettfunktion- und Bettkasten];6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14668316.jpg];[14668368.jpg]
1131932217;;;;;;;;[Rückenkissen, Bettfunktion- und Bettkasten];7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14668317.jpg];[14668369.jpg]
1131932217;;;;;;;;[Rückenkissen, Bettfunktion- und Bettkasten];8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14668324.jpg];[14668376.jpg]
1131932217;;[Luxus-Microfaser];[terra];[Kunststoff];[schwarz];15031454;ECK,RECli,2 FKT/BK (ECK,RECli,2 FKT,AL,Rü/BK)
1131932217;;[Luxus-Microfaser];[terra];[Kunststoff];[schwarz];18545420;ECK,RECre,2 FKT/BK (ECK,RECre,2 FKT,AL,Rü/BK)
1131932217;;;;;;;;[Rückenkissen, Bettfunktion- und Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14673632.jpg];[14673424.jpg]
1131932217;;;;;;;;[Rückenkissen, Bettfunktion- und Bettkasten];2;Produktbild;Funktion;;alleinstehend;[14673636.jpg];[14673428.jpg]
1131932217;;;;;;;;[Rückenkissen, Bettfunktion- und Bettkasten];3;Produktbild;Funktion;;alleinstehend;[14673637.jpg];[14673429.jpg]
1131932217;;;;;;;;[Rückenkissen, Bettfunktion- und Bettkasten];4;Produktbild;Funktion;;alleinstehend;[14673638.jpg];[14673430.jpg]
1131932217;;;;;;;;[Rückenkissen, Bettfunktion- und Bettkasten];5;Produktbild;Funktion;;alleinstehend;[14673639.jpg];[14673431.jpg]
1131932217;;;;;;;;[Rückenkissen, Bettfunktion- und Bettkasten];6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14673646.jpg];[14673438.jpg]
1131932217;;;;;;;;[Rückenkissen, Bettfunktion- und Bettkasten];7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14673647.jpg];[14673439.jpg]
1131932217;;;;;;;;[Rückenkissen, Bettfunktion- und Bettkasten];8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14673654.jpg];[14673446.jpg]
1131933611;;[Flachgewebe];[anthrazit];[Kunststoff];[schwarz];82465856;2-Sitzer (2-Sitzer)
1131933611;;[Flachgewebe];[anthrazit];[Kunststoff];[schwarz];84243640;2-Sitzer (2-Sitzer)
1131933611;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14668925.jpg, 14669107.jpg];[]
1131933611;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14668927.jpg, 14669109.jpg];[]
1131933611;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14668928.jpg, 14669110.jpg];[]
1131933611;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14668929.jpg, 14669111.jpg];[]
1131933611;;;;;;;;;5;Produktbild;;;Skizze;[14668942.jpg, 14669124.jpg];[]
1131933611;;;;;;;;;6;Produktbild;;;Skizze;[14668943.jpg, 14669125.jpg];[]
1131933611;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14668947.jpg, 14669129.jpg];[]
1131933611;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14668949.jpg, 14669131.jpg];[]
1131933611;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14668934.jpg, 14669116.jpg];[]
1131933611;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14668935.jpg, 14669117.jpg];[]
1131933611;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14668936.jpg, 14669118.jpg];[]
1131933611;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14668937.jpg, 14669119.jpg];[]
1131933611;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14668938.jpg, 14669120.jpg];[]
1131933611;;;;;;;;;14;Produktbild;Farbfleck;;;[14668944.jpg, 14669126.jpg];[]
1131933611;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14668945.jpg, 14669127.jpg];[]
1131933611;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14668946.jpg, 14669128.jpg];[]
1131933611;;;;;;;;;17;Produktbild;Material / Stoff;;;[14668950.jpg, 14669132.jpg];[]
1131933611;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14668939.jpg, 14669121.jpg];[]
1131933611;;[Webstoff];[beige];[Kunststoff];[schwarz];72016556;2-Sitzer (2-Sitzer)
1131933611;;[Webstoff];[beige];[Kunststoff];[schwarz];83215668;2-Sitzer (2-Sitzer)
1131933611;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14669055.jpg, 14670017.jpg];[]
1131933611;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14669057.jpg, 14670019.jpg];[]
1131933611;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14669058.jpg, 14670020.jpg];[]
1131933611;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14669059.jpg, 14670021.jpg];[]
1131933611;;;;;;;;;5;Produktbild;;;Skizze;[14669072.jpg, 14670034.jpg];[]
1131933611;;;;;;;;;6;Produktbild;;;Skizze;[14669073.jpg, 14670035.jpg];[]
1131933611;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14669077.jpg, 14670039.jpg];[]
1131933611;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14669079.jpg, 14670041.jpg];[]
1131933611;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14669064.jpg, 14670026.jpg];[]
1131933611;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14669065.jpg, 14670027.jpg];[]
1131933611;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14669066.jpg, 14670028.jpg];[]
1131933611;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14669067.jpg, 14670029.jpg];[]
1131933611;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14669068.jpg, 14670030.jpg];[]
1131933611;;;;;;;;;14;Produktbild;Farbfleck;;;[14669074.jpg, 14670036.jpg];[]
1131933611;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14669075.jpg, 14670037.jpg];[]
1131933611;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14669076.jpg, 14670038.jpg];[]
1131933611;;;;;;;;;17;Produktbild;Material / Stoff;;;[14669080.jpg, 14670042.jpg];[]
1131933611;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14669069.jpg, 14670031.jpg];[]
1131933611;;[Flachgewebe];[braun];[Kunststoff];[schwarz];73164820;2-Sitzer (2-Sitzer)
1131933611;;[Flachgewebe];[braun];[Kunststoff];[schwarz];95963814;2-Sitzer (2-Sitzer)
1131933611;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14668119.jpg, 14669913.jpg];[]
1131933611;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14668121.jpg, 14669915.jpg];[]
1131933611;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14668122.jpg, 14669916.jpg];[]
1131933611;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14668123.jpg, 14669917.jpg];[]
1131933611;;;;;;;;;5;Produktbild;;;Skizze;[14668136.jpg, 14669930.jpg];[]
1131933611;;;;;;;;;6;Produktbild;;;Skizze;[14668137.jpg, 14669931.jpg];[]
1131933611;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14668141.jpg, 14669935.jpg];[]
1131933611;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14668143.jpg, 14669937.jpg];[]
1131933611;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14668128.jpg, 14669922.jpg];[]
1131933611;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14668129.jpg, 14669923.jpg];[]
1131933611;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14668130.jpg, 14669924.jpg];[]
1131933611;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14668131.jpg, 14669925.jpg];[]
1131933611;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14668132.jpg, 14669926.jpg];[]
1131933611;;;;;;;;;14;Produktbild;Farbfleck;;;[14668138.jpg, 14669932.jpg];[]
1131933611;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14668139.jpg, 14669933.jpg];[]
1131933611;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14668140.jpg, 14669934.jpg];[]
1131933611;;;;;;;;;17;Produktbild;Material / Stoff;;;[14668144.jpg, 14669938.jpg];[]
1131933611;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14668133.jpg, 14669927.jpg];[]
1131933611;;[Webstoff];[braun];[Kunststoff];[schwarz];31135820;2-Sitzer (2-Sitzer)
1131933611;;[Webstoff];[braun];[Kunststoff];[schwarz];70552312;2-Sitzer (2-Sitzer)
1131933611;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14670043.jpg, 14672383.jpg];[]
1131933611;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14670045.jpg, 14672385.jpg];[]
1131933611;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14670046.jpg, 14672386.jpg];[]
1131933611;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14670047.jpg, 14672387.jpg];[]
1131933611;;;;;;;;;5;Produktbild;;;Skizze;[14670060.jpg, 14672400.jpg];[]
1131933611;;;;;;;;;6;Produktbild;;;Skizze;[14670061.jpg, 14672401.jpg];[]
1131933611;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14670065.jpg, 14672405.jpg];[]
1131933611;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14670067.jpg, 14672407.jpg];[]
1131933611;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14670052.jpg, 14672392.jpg];[]
1131933611;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14670053.jpg, 14672393.jpg];[]
1131933611;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14670054.jpg, 14672394.jpg];[]
1131933611;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14670055.jpg, 14672395.jpg];[]
1131933611;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14670056.jpg, 14672396.jpg];[]
1131933611;;;;;;;;;14;Produktbild;Farbfleck;;;[14670062.jpg, 14672402.jpg];[]
1131933611;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14670063.jpg, 14672403.jpg];[]
1131933611;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14670064.jpg, 14672404.jpg];[]
1131933611;;;;;;;;;17;Produktbild;Material / Stoff;;;[14670068.jpg, 14672408.jpg];[]
1131933611;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14670057.jpg, 14672397.jpg];[]
1131933611;;[Luxus-Microfaser];[creme];[Kunststoff];[schwarz];44511656;2-Sitzer (2-Sitzer)
1131933611;;[Luxus-Microfaser];[creme];[Kunststoff];[schwarz];84453114;2-Sitzer (2-Sitzer)
1131933611;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14668899.jpg, 14671759.jpg];[]
1131933611;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14668901.jpg, 14671761.jpg];[]
1131933611;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14668902.jpg, 14671762.jpg];[]
1131933611;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14668903.jpg, 14671763.jpg];[]
1131933611;;;;;;;;;5;Produktbild;;;Skizze;[14668916.jpg, 14671776.jpg];[]
1131933611;;;;;;;;;6;Produktbild;;;Skizze;[14668917.jpg, 14671777.jpg];[]
1131933611;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14668921.jpg, 14671781.jpg];[]
1131933611;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14668923.jpg, 14671783.jpg];[]
1131933611;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14668908.jpg, 14671768.jpg];[]
1131933611;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14668909.jpg, 14671769.jpg];[]
1131933611;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14668910.jpg, 14671770.jpg];[]
1131933611;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14668911.jpg, 14671771.jpg];[]
1131933611;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14668912.jpg, 14671772.jpg];[]
1131933611;;;;;;;;;14;Produktbild;Farbfleck;;;[14668918.jpg, 14671778.jpg];[]
1131933611;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14668919.jpg, 14671779.jpg];[]
1131933611;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14668920.jpg, 14671780.jpg];[]
1131933611;;;;;;;;;17;Produktbild;Material / Stoff;;;[14668924.jpg, 14671784.jpg];[]
1131933611;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14668913.jpg, 14671773.jpg];[]
1131933611;;[Luxus-Microfaser];[dunkelgrau];[Kunststoff];[schwarz];19255460;2-Sitzer (2-Sitzer)
1131933611;;[Luxus-Microfaser];[dunkelgrau];[Kunststoff];[schwarz];81673222;2-Sitzer (2-Sitzer)
1131933611;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14669185.jpg, 14673267.jpg];[]
1131933611;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14669187.jpg, 14673269.jpg];[]
1131933611;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14669188.jpg, 14673270.jpg];[]
1131933611;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14669189.jpg, 14673271.jpg];[]
1131933611;;;;;;;;;5;Produktbild;;;Skizze;[14669202.jpg, 14673284.jpg];[]
1131933611;;;;;;;;;6;Produktbild;;;Skizze;[14669203.jpg, 14673285.jpg];[]
1131933611;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14669207.jpg, 14673289.jpg];[]
1131933611;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14669209.jpg, 14673291.jpg];[]
1131933611;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14669194.jpg, 14673276.jpg];[]
1131933611;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14669195.jpg, 14673277.jpg];[]
1131933611;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14669196.jpg, 14673278.jpg];[]
1131933611;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14669197.jpg, 14673279.jpg];[]
1131933611;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14669198.jpg, 14673280.jpg];[]
1131933611;;;;;;;;;14;Produktbild;Farbfleck;;;[14669204.jpg, 14673286.jpg];[]
1131933611;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14669205.jpg, 14673287.jpg];[]
1131933611;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14669206.jpg, 14673288.jpg];[]
1131933611;;;;;;;;;17;Produktbild;Material / Stoff;;;[14669210.jpg, 14673292.jpg];[]
1131933611;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14669199.jpg, 14673281.jpg];[]
1131933611;;[Luxus-Microfaser];[flieder];[Kunststoff];[schwarz];29467836;2-Sitzer (2-Sitzer)
1131933611;;[Luxus-Microfaser];[flieder];[Kunststoff];[schwarz];61750866;2-Sitzer (2-Sitzer)
1131933611;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14670537.jpg, 14672513.jpg];[]
1131933611;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14670539.jpg, 14672515.jpg];[]
1131933611;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14670540.jpg, 14672516.jpg];[]
1131933611;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14670541.jpg, 14672517.jpg];[]
1131933611;;;;;;;;;5;Produktbild;;;Skizze;[14670554.jpg, 14672530.jpg];[]
1131933611;;;;;;;;;6;Produktbild;;;Skizze;[14670555.jpg, 14672531.jpg];[]
1131933611;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14670559.jpg, 14672535.jpg];[]
1131933611;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14670561.jpg, 14672537.jpg];[]
1131933611;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14670546.jpg, 14672522.jpg];[]
1131933611;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14670547.jpg, 14672523.jpg];[]
1131933611;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14670548.jpg, 14672524.jpg];[]
1131933611;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14670549.jpg, 14672525.jpg];[]
1131933611;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14670550.jpg, 14672526.jpg];[]
1131933611;;;;;;;;;14;Produktbild;Farbfleck;;;[14670556.jpg, 14672532.jpg];[]
