ProductComKey;Größen;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1298136305;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18803734.jpg];[18803370.jpg]
1298136305;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18803735.jpg];[18803371.jpg]
1298136305;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18803375.jpg, 18803739.jpg];[]
1298136305;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18803376.jpg, 18803740.jpg];[]
1298136305;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18803377.jpg, 18803741.jpg];[]
1298136305;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18803378.jpg, 18803742.jpg];[]
1298136305;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18803379.jpg, 18803743.jpg];[]
1298136305;;;;;;;;;;9;Produktbild;Farbfleck;;;[18803380.jpg, 18803744.jpg];[]
1298136305;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18803381.jpg, 18803745.jpg];[]
1298136305;B:[340 cm, 270 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_euphoria_fango_16, steinpol_metallfuß_chromfarben;[Luxus-Microfaser Euphoria];[fango 16];[Metall];[chromfarben];61581414;WLS,OTTre,FKT,BK (WLS,OTTre,FKT,BK,STV,ALFKT)
1298136305;B:[340 cm, 270 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_euphoria_fango_16, steinpol_metallfuß_chromfarben;[Luxus-Microfaser Euphoria];[fango 16];[Metall];[chromfarben];83993912;WLS,OTTli,FKT,BK (WLS,OTTli,FKT,BK,STV,ALFKT)
1298136305;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18801716.jpg];[18802486.jpg]
1298136305;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18801718.jpg];[18802488.jpg]
1298136305;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18801719.jpg];[18802489.jpg]
1298136305;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18801723.jpg, 18802493.jpg];[]
1298136305;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18801724.jpg, 18802494.jpg];[]
1298136305;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18801725.jpg, 18802495.jpg];[]
1298136305;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18801726.jpg, 18802496.jpg];[]
1298136305;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18801727.jpg, 18802497.jpg];[]
1298136305;;;;;;;;;;9;Produktbild;Farbfleck;;;[18801728.jpg, 18802498.jpg];[]
1298136305;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18801729.jpg, 18802499.jpg];[]
1298136305;B:[340 cm, 270 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_euphoria_fango_16, steinpol_metallfuß_chromfarben;[Luxus-Microfaser Euphoria];[fango 16];[Metall];[chromfarben];25393164;WLS,OTTre, (WLS,OTTre,STV,ALFKT,)
1298136305;B:[340 cm, 270 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_euphoria_fango_16, steinpol_metallfuß_chromfarben;[Luxus-Microfaser Euphoria];[fango 16];[Metall];[chromfarben];43015210;WLS,OTTli, (WLS,OTTli,STV,ALFKT,)
1298136305;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18802948.jpg];[18803466.jpg]
1298136305;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18802950.jpg];[18803468.jpg]
1298136305;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18802951.jpg];[18803469.jpg]
1298136305;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18802955.jpg, 18803473.jpg];[]
1298136305;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18802956.jpg, 18803474.jpg];[]
1298136305;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18802957.jpg, 18803475.jpg];[]
1298136305;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18802958.jpg, 18803476.jpg];[]
1298136305;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18802959.jpg, 18803477.jpg];[]
1298136305;;;;;;;;;;9;Produktbild;Farbfleck;;;[18802960.jpg, 18803478.jpg];[]
1298136305;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18802961.jpg, 18803479.jpg];[]
1298136305;B:[340 cm, 270 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_euphoria_grau_10, steinpol_metallfuß_chromfarben;[Luxus-Microfaser Euphoria];[grau 10];[Metall];[chromfarben];49832448;WLS,OTTre,FKT,BK (WLS,OTTre,FKT,BK,STV,ALFKT)
1298136305;B:[340 cm, 270 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_euphoria_grau_10, steinpol_metallfuß_chromfarben;[Luxus-Microfaser Euphoria];[grau 10];[Metall];[chromfarben];88273306;WLS,OTTli,FKT,BK (WLS,OTTli,FKT,BK,STV,ALFKT)
1298136305;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18801548.jpg];[18802710.jpg]
1298136305;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18801550.jpg];[18802712.jpg]
1298136305;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18801551.jpg];[18802713.jpg]
1298136305;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18801555.jpg, 18802717.jpg];[]
1298136305;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18801556.jpg, 18802718.jpg];[]
1298136305;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18801557.jpg, 18802719.jpg];[]
1298136305;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18801558.jpg, 18802720.jpg];[]
1298136305;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18801559.jpg, 18802721.jpg];[]
1298136305;;;;;;;;;;9;Produktbild;Farbfleck;;;[18801560.jpg, 18802722.jpg];[]
1298136305;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18801561.jpg, 18802723.jpg];[]
1298136305;B:[340 cm, 270 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_euphoria_grau_10, steinpol_metallfuß_chromfarben;[Luxus-Microfaser Euphoria];[grau 10];[Metall];[chromfarben];39502952;WLS,OTTre, (WLS,OTTre,STV,ALFKT,)
1298136305;B:[340 cm, 270 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_euphoria_grau_10, steinpol_metallfuß_chromfarben;[Luxus-Microfaser Euphoria];[grau 10];[Metall];[chromfarben];84678820;WLS,OTTli, (WLS,OTTli,STV,ALFKT,)
1298136305;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18801702.jpg];[18803074.jpg]
1298136305;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18801704.jpg];[18803076.jpg]
1298136305;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18801705.jpg];[18803077.jpg]
1298136305;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18801709.jpg, 18803081.jpg];[]
1298136305;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18801710.jpg, 18803082.jpg];[]
1298136305;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18801711.jpg, 18803083.jpg];[]
1298136305;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18801712.jpg, 18803084.jpg];[]
1298136305;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18801713.jpg, 18803085.jpg];[]
1298136305;;;;;;;;;;9;Produktbild;Farbfleck;;;[18801714.jpg, 18803086.jpg];[]
1298136305;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18801715.jpg, 18803087.jpg];[]
1298136305;B:[340 cm, 270 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_alvaro_blaugrau_83, steinpol_metallfuß_chromfarben;[Chenille];[hellblau 83];[Metall];[chromfarben];16412622;WLS,OTTli,FKT,BK (WLS,OTTli,FKT,BK,STV,ALFKT)
1298136305;B:[340 cm, 270 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_alvaro_blaugrau_83, steinpol_metallfuß_chromfarben;[Chenille];[hellblau 83];[Metall];[chromfarben];51387826;WLS,OTTre,FKT,BK (WLS,OTTre,FKT,BK,STV,ALFKT)
1298136305;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18803830.jpg];[18802612.jpg]
1298136305;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18803832.jpg];[18802614.jpg]
1298136305;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18803833.jpg];[18802615.jpg]
1298136305;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18802619.jpg, 18803837.jpg];[]
1298136305;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18802620.jpg, 18803838.jpg];[]
1298136305;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18802621.jpg, 18803839.jpg];[]
1298136305;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18802622.jpg, 18803840.jpg];[]
1298136305;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18802623.jpg, 18803841.jpg];[]
1298136305;;;;;;;;;;9;Produktbild;Farbfleck;;;[18802624.jpg, 18803842.jpg];[]
1298136305;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18802625.jpg, 18803843.jpg];[]
1298136305;B:[340 cm, 270 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_alvaro_blaugrau_83, steinpol_metallfuß_chromfarben;[Chenille];[hellblau 83];[Metall];[chromfarben];44551434;WLS,OTTre, (WLS,OTTre,STV,ALFKT,)
1298136305;B:[340 cm, 270 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_alvaro_blaugrau_83, steinpol_metallfuß_chromfarben;[Chenille];[hellblau 83];[Metall];[chromfarben];96583336;WLS,OTTli, (WLS,OTTli,STV,ALFKT,)
1298136305;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18801254.jpg];[18802892.jpg]
1298136305;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18801256.jpg];[18802894.jpg]
1298136305;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18801257.jpg];[18802895.jpg]
1298136305;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18801261.jpg, 18802899.jpg];[]
1298136305;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18801262.jpg, 18802900.jpg];[]
1298136305;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18801263.jpg, 18802901.jpg];[]
1298136305;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18801264.jpg, 18802902.jpg];[]
1298136305;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18801265.jpg, 18802903.jpg];[]
1298136305;;;;;;;;;;9;Produktbild;Farbfleck;;;[18801266.jpg, 18802904.jpg];[]
1298136305;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18801267.jpg, 18802905.jpg];[]
1298136305;B:[340 cm, 270 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_alvaro_hellgrau_2, steinpol_metallfuß_chromfarben;[Chenille];[hellgrau 2];[Metall];[chromfarben];24790850;WLS,OTTli,FKT,BK (WLS,OTTli,FKT,BK,STV,ALFKT)
1298136305;B:[340 cm, 270 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_alvaro_hellgrau_2, steinpol_metallfuß_chromfarben;[Chenille];[hellgrau 2];[Metall];[chromfarben];58706728;WLS,OTTre,FKT,BK (WLS,OTTre,FKT,BK,STV,ALFKT)
1298136305;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18803494.jpg];[18802528.jpg]
1298136305;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18803496.jpg];[18802530.jpg]
1298136305;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18803497.jpg];[18802531.jpg]
1298136305;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18802535.jpg, 18803501.jpg];[]
1298136305;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18802536.jpg, 18803502.jpg];[]
1298136305;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18802537.jpg, 18803503.jpg];[]
1298136305;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18802538.jpg, 18803504.jpg];[]
1298136305;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18802539.jpg, 18803505.jpg];[]
1298136305;;;;;;;;;;9;Produktbild;Farbfleck;;;[18802540.jpg, 18803506.jpg];[]
1298136305;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18802541.jpg, 18803507.jpg];[]
1298136305;B:[340 cm, 270 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_alvaro_hellgrau_2, steinpol_metallfuß_chromfarben;[Chenille];[hellgrau 2];[Metall];[chromfarben];27025524;WLS,OTTre, (WLS,OTTre,STV,ALFKT,)
1298136305;B:[340 cm, 270 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_alvaro_hellgrau_2, steinpol_metallfuß_chromfarben;[Chenille];[hellgrau 2];[Metall];[chromfarben];95723968;WLS,OTTli, (WLS,OTTli,STV,ALFKT,)
1298136305;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18801324.jpg];[18803424.jpg]
1298136305;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18801326.jpg];[18803426.jpg]
1298136305;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18801327.jpg];[18803427.jpg]
1298136305;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18801331.jpg, 18803431.jpg];[]
1298136305;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18801332.jpg, 18803432.jpg];[]
1298136305;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18801333.jpg, 18803433.jpg];[]
1298136305;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18801334.jpg, 18803434.jpg];[]
1298136305;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18801335.jpg, 18803435.jpg];[]
1298136305;;;;;;;;;;9;Produktbild;Farbfleck;;;[18801336.jpg, 18803436.jpg];[]
1298136305;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18801337.jpg, 18803437.jpg];[]
1298136305;B:[340 cm, 270 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_alvaro_mint_71, steinpol_metallfuß_chromfarben;[Chenille];[mint 71];[Metall];[chromfarben];18190650;WLS,OTTli,FKT,BK (WLS,OTTli,FKT,BK,STV,ALFKT)
1298136305;B:[340 cm, 270 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_alvaro_mint_71, steinpol_metallfuß_chromfarben;[Chenille];[mint 71];[Metall];[chromfarben];78007006;WLS,OTTre,FKT,BK (WLS,OTTre,FKT,BK,STV,ALFKT)
1298136305;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18803788.jpg];[18801898.jpg]
1298136305;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18803790.jpg];[18801900.jpg]
1298136305;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18803791.jpg];[18801901.jpg]
1298136305;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18801905.jpg, 18803795.jpg];[]
1298136305;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18801906.jpg, 18803796.jpg];[]
1298136305;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18801907.jpg, 18803797.jpg];[]
1298136305;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18801908.jpg, 18803798.jpg];[]
1298136305;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18801909.jpg, 18803799.jpg];[]
1298136305;;;;;;;;;;9;Produktbild;Farbfleck;;;[18801910.jpg, 18803800.jpg];[]
1298136305;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18801911.jpg, 18803801.jpg];[]
1298136305;B:[340 cm, 270 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_alvaro_mint_71, steinpol_metallfuß_chromfarben;[Chenille];[mint 71];[Metall];[chromfarben];37413458;WLS,OTTre, (WLS,OTTre,STV,ALFKT,)
1298136305;B:[340 cm, 270 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_alvaro_mint_71, steinpol_metallfuß_chromfarben;[Chenille];[mint 71];[Metall];[chromfarben];98196420;WLS,OTTli, (WLS,OTTli,STV,ALFKT,)
1298136305;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18801198.jpg];[18803144.jpg]
1298136305;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18801200.jpg];[18803146.jpg]
1298136305;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18801201.jpg];[18803147.jpg]
1298136305;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18801205.jpg, 18803151.jpg];[]
1298136305;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18801206.jpg, 18803152.jpg];[]
1298136305;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18801207.jpg, 18803153.jpg];[]
1298136305;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18801208.jpg, 18803154.jpg];[]
1298136305;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18801209.jpg, 18803155.jpg];[]
1298136305;;;;;;;;;;9;Produktbild;Farbfleck;;;[18801210.jpg, 18803156.jpg];[]
1298136305;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18801211.jpg, 18803157.jpg];[]
1298136305;B:[340 cm, 270 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_alvaro_rose_91, steinpol_metallfuß_chromfarben;[Chenille];[rose 91];[Metall];[chromfarben];23387240;WLS,OTTli,FKT,BK (WLS,OTTli,FKT,BK,STV,ALFKT)
1298136305;B:[340 cm, 270 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_alvaro_rose_91, steinpol_metallfuß_chromfarben;[Chenille];[rose 91];[Metall];[chromfarben];51010358;WLS,OTTre,FKT,BK (WLS,OTTre,FKT,BK,STV,ALFKT)
1298136305;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18803550.jpg];[18802668.jpg]
1298136305;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18803552.jpg];[18802670.jpg]
1298136305;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18803553.jpg];[18802671.jpg]
1298136305;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18802675.jpg, 18803557.jpg];[]
1298136305;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18802676.jpg, 18803558.jpg];[]
1298136305;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18802677.jpg, 18803559.jpg];[]
1298136305;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18802678.jpg, 18803560.jpg];[]
1298136305;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18802679.jpg, 18803561.jpg];[]
1298136305;;;;;;;;;;9;Produktbild;Farbfleck;;;[18802680.jpg, 18803562.jpg];[]
1298136305;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18802681.jpg, 18803563.jpg];[]
1298136305;B:[340 cm, 270 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_alvaro_rose_91, steinpol_metallfuß_chromfarben;[Chenille];[rose 91];[Metall];[chromfarben];34489240;WLS,OTTli, (WLS,OTTli,STV,ALFKT,)
1298136305;B:[340 cm, 270 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_alvaro_rose_91, steinpol_metallfuß_chromfarben;[Chenille];[rose 91];[Metall];[chromfarben];38571360;WLS,OTTre, (WLS,OTTre,STV,ALFKT,)
1298136305;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18803200.jpg];[18803102.jpg]
1298136305;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18803202.jpg];[18803104.jpg]
1298136305;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18803203.jpg];[18803105.jpg]
1298136305;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18803109.jpg, 18803207.jpg];[]
1298136305;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18803110.jpg, 18803208.jpg];[]
1298136305;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18803111.jpg, 18803209.jpg];[]
1298136305;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18803112.jpg, 18803210.jpg];[]
1298136305;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18803113.jpg, 18803211.jpg];[]
1298136305;;;;;;;;;;9;Produktbild;Farbfleck;;;[18803114.jpg, 18803212.jpg];[]
1298136305;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18803115.jpg, 18803213.jpg];[]
1298136305;B:[340 cm, 270 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_euphoria_schlamm_14, steinpol_metallfuß_chromfarben;[Luxus-Microfaser Euphoria];[schlamm 14];[Metall];[chromfarben];74380556;WLS,OTTli,FKT,BK (WLS,OTTli,FKT,BK,STV,ALFKT)
1298136305;B:[340 cm, 270 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_euphoria_schlamm_14, steinpol_metallfuß_chromfarben;[Luxus-Microfaser Euphoria];[schlamm 14];[Metall];[chromfarben];79087316;WLS,OTTre,FKT,BK (WLS,OTTre,FKT,BK,STV,ALFKT)
1298136305;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18801940.jpg];[18801828.jpg]
1298136305;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18801942.jpg];[18801830.jpg]
1298136305;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18801943.jpg];[18801831.jpg]
1298136305;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18801835.jpg, 18801947.jpg];[]
1298136305;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18801836.jpg, 18801948.jpg];[]
1298136305;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18801837.jpg, 18801949.jpg];[]
1298136305;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18801838.jpg, 18801950.jpg];[]
1298136305;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18801839.jpg, 18801951.jpg];[]
1298136305;;;;;;;;;;9;Produktbild;Farbfleck;;;[18801840.jpg, 18801952.jpg];[]
1298136305;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18801841.jpg, 18801953.jpg];[]
1298136305;B:[340 cm, 270 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_euphoria_schlamm_14, steinpol_metallfuß_chromfarben;[Luxus-Microfaser Euphoria];[schlamm 14];[Metall];[chromfarben];67201710;WLS,OTTli, (WLS,OTTli,STV,ALFKT,)
1298136305;B:[340 cm, 270 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_euphoria_schlamm_14, steinpol_metallfuß_chromfarben;[Luxus-Microfaser Euphoria];[schlamm 14];[Metall];[chromfarben];97374750;WLS,OTTre, (WLS,OTTre,STV,ALFKT,)
1298136305;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18802248.jpg];[18801240.jpg]
1298136305;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18802250.jpg];[18801242.jpg]
1298136305;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18802251.jpg];[18801243.jpg]
1298136305;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18801247.jpg, 18802255.jpg];[]
1298136305;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18801248.jpg, 18802256.jpg];[]
1298136305;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18801249.jpg, 18802257.jpg];[]
1298136305;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18801250.jpg, 18802258.jpg];[]
1298136305;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18801251.jpg, 18802259.jpg];[]
1298136305;;;;;;;;;;9;Produktbild;Farbfleck;;;[18801252.jpg, 18802260.jpg];[]
1298136305;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18801253.jpg, 18802261.jpg];[]
1298136305;B:[340 cm, 270 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_sofia_silber_121, steinpol_metallfuß_chromfarben;[Microfaser];[silber 121];[Metall];[chromfarben];27959068;WLS,OTTre,FKT,BK (WLS,OTTre,FKT,BK,STV,ALFKT)
1298136305;B:[340 cm, 270 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_sofia_silber_121, steinpol_metallfuß_chromfarben;[Microfaser];[silber 121];[Metall];[chromfarben];43586048;WLS,OTTli,FKT,BK (WLS,OTTli,FKT,BK,STV,ALFKT)
1298136305;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18802934.jpg];[18803396.jpg]
1298136305;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18802936.jpg];[18803398.jpg]
1298136305;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18802937.jpg];[18803399.jpg]
1298136305;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18802941.jpg, 18803403.jpg];[]
1298136305;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18802942.jpg, 18803404.jpg];[]
1298136305;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18802943.jpg, 18803405.jpg];[]
1298136305;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18802944.jpg, 18803406.jpg];[]
1298136305;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18802945.jpg, 18803407.jpg];[]
1298136305;;;;;;;;;;9;Produktbild;Farbfleck;;;[18802946.jpg, 18803408.jpg];[]
1298136305;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18802947.jpg, 18803409.jpg];[]
