ProductComKey;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1463795200;steinpol_olympia_clean_dunkelgrau_484,Fuß: steinpol_metallfuß nickel_schwarz;[Soft clean];[dunkelgrau];[Metall];[schwarz matt];17189949;ECK,RECre, (ECK,RECre,Fü schwarz matt)
1463795200;steinpol_olympia_clean_dunkelgrau_484,Fuß: steinpol_metallfuß nickel_schwarz;[Soft clean];[dunkelgrau];[Metall];[schwarz matt];38792550;ECK,RECli, (ECK,RECli,KTV,VZSitz mot,Fü schw m)
1463795200;steinpol_olympia_clean_dunkelgrau_484,Fuß: steinpol_metallfuß nickel_schwarz;[Soft clean];[dunkelgrau];[Metall];[schwarz matt];73078755;ECK,RECre, (ECK,RECre,KTV,VZSitz mot,Fü schw m)
1463795200;steinpol_olympia_clean_dunkelgrau_484,Fuß: steinpol_metallfuß nickel_schwarz;[Soft clean];[dunkelgrau];[Metall];[schwarz matt];79028211;ECK,RECli, (ECK,RECli,Fü schwarz matt)
1463795200;steinpol_olympia_clean_dunkelgrau_484,Fuß: steinpol_metallfuß nickel_schwarz;[Soft clean];[dunkelgrau];[Metall];[schwarz matt];92129364;ECK,RECli, (ECK,RECli,KTV,Fü schwarz matt)
1463795200;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[22836974.jpg, 22838404.jpg, 22838921.jpg];[22836215.jpg, 22836270.jpg, 22838129.jpg]
1463795200;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[22836975.jpg, 22838405.jpg, 22838922.jpg];[22836216.jpg, 22836271.jpg, 22838130.jpg]
1463795200;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[22836976.jpg, 22838406.jpg, 22838923.jpg];[22836217.jpg, 22836272.jpg, 22838131.jpg]
1463795200;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[22836218.jpg, 22836273.jpg, 22836977.jpg, 22838132.jpg, 22838407.jpg, 22838924.jpg];[]
1463795200;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[22836219.jpg, 22836274.jpg, 22836978.jpg, 22838133.jpg, 22838408.jpg, 22838925.jpg];[]
1463795200;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[22836225.jpg, 22836280.jpg, 22836984.jpg, 22838139.jpg, 22838414.jpg, 22838931.jpg];[]
1463795200;;;;;;;;;7;Produktbild;Farbfleck;;;[22836221.jpg, 22836276.jpg, 22836980.jpg, 22838135.jpg, 22838410.jpg, 22838927.jpg];[]
1463795200;;;;;;;;;8;Produktbild;Material / Stoff;;;[22836220.jpg, 22836275.jpg, 22836979.jpg, 22838134.jpg, 22838409.jpg, 22838926.jpg];[]
1463795200;steinpol_alvaro_espresso_48,Fuß: steinpol_metallfuß nickel_schwarz;[Chenille];[espresso];[Metall];[schwarz matt];14095236;ECK,RECli, (ECK,RECli,KTV,VZSitz mot,Fü schw m)
1463795200;steinpol_alvaro_espresso_48,Fuß: steinpol_metallfuß nickel_schwarz;[Chenille];[espresso];[Metall];[schwarz matt];18252264;ECK,RECre, (ECK,RECre,KTV,Fü schwarz matt)
1463795200;steinpol_alvaro_espresso_48,Fuß: steinpol_metallfuß nickel_schwarz;[Chenille];[espresso];[Metall];[schwarz matt];21160557;ECK,RECli, (ECK,RECli,Fü schwarz matt)
1463795200;steinpol_alvaro_espresso_48,Fuß: steinpol_metallfuß nickel_schwarz;[Chenille];[espresso];[Metall];[schwarz matt];35391369;ECK,RECre, (ECK,RECre,KTV,VZSitz mot,Fü schw m)
1463795200;steinpol_alvaro_espresso_48,Fuß: steinpol_metallfuß nickel_schwarz;[Chenille];[espresso];[Metall];[schwarz matt];50932038;ECK,RECre, (ECK,RECre,Fü schwarz matt)
1463795200;steinpol_alvaro_espresso_48,Fuß: steinpol_metallfuß nickel_schwarz;[Chenille];[espresso];[Metall];[schwarz matt];87250950;ECK,RECli, (ECK,RECli,KTV,Fü schwarz matt)
1463795200;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[22836160.jpg, 22836369.jpg, 22838690.jpg];[22836314.jpg, 22836886.jpg, 22837436.jpg]
1463795200;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[22836161.jpg, 22836370.jpg, 22838691.jpg];[22836315.jpg, 22836887.jpg, 22837437.jpg]
1463795200;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[22836162.jpg, 22836371.jpg, 22838692.jpg];[22836316.jpg, 22836888.jpg, 22837438.jpg]
1463795200;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[22836163.jpg, 22836317.jpg, 22836372.jpg, 22836889.jpg, 22837439.jpg, 22838693.jpg];[]
1463795200;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[22836164.jpg, 22836318.jpg, 22836373.jpg, 22836890.jpg, 22837440.jpg, 22838694.jpg];[]
1463795200;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[22836170.jpg, 22836324.jpg, 22836379.jpg, 22836896.jpg, 22837446.jpg, 22838700.jpg];[]
1463795200;;;;;;;;;7;Produktbild;Farbfleck;;;[22836166.jpg, 22836320.jpg, 22836375.jpg, 22836892.jpg, 22837442.jpg, 22838696.jpg];[]
1463795200;;;;;;;;;8;Produktbild;Material / Stoff;;;[22836165.jpg, 22836319.jpg, 22836374.jpg, 22836891.jpg, 22837441.jpg, 22838695.jpg];[]
1463795200;steinpol_alvaro_grau_10,Fuß: steinpol_metallfuß nickel_schwarz;[Chenille];[grau];[Metall];[schwarz matt];21550347;ECK,RECli, (ECK,RECli,Fü schwarz matt)
1463795200;steinpol_alvaro_grau_10,Fuß: steinpol_metallfuß nickel_schwarz;[Chenille];[grau];[Metall];[schwarz matt];22552947;ECK,RECli, (ECK,RECli,KTV,Fü schwarz matt)
1463795200;steinpol_alvaro_grau_10,Fuß: steinpol_metallfuß nickel_schwarz;[Chenille];[grau];[Metall];[schwarz matt];37825635;ECK,RECre, (ECK,RECre,KTV,VZSitz mot,Fü schw m)
1463795200;steinpol_alvaro_grau_10,Fuß: steinpol_metallfuß nickel_schwarz;[Chenille];[grau];[Metall];[schwarz matt];37988448;ECK,RECre, (ECK,RECre,Fü schwarz matt)
1463795200;steinpol_alvaro_grau_10,Fuß: steinpol_metallfuß nickel_schwarz;[Chenille];[grau];[Metall];[schwarz matt];50042349;ECK,RECre, (ECK,RECre,KTV,Fü schwarz matt)
1463795200;steinpol_alvaro_grau_10,Fuß: steinpol_metallfuß nickel_schwarz;[Chenille];[grau];[Metall];[schwarz matt];57454158;ECK,RECli, (ECK,RECli,KTV,VZSitz mot,Fü schw m)
1463795200;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[22836380.jpg, 22836446.jpg, 22837678.jpg];[22836941.jpg, 22836963.jpg, 22837359.jpg]
1463795200;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[22836381.jpg, 22836447.jpg, 22837679.jpg];[22836942.jpg, 22836964.jpg, 22837360.jpg]
1463795200;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[22836382.jpg, 22836448.jpg, 22837680.jpg];[22836943.jpg, 22836965.jpg, 22837361.jpg]
1463795200;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[22836383.jpg, 22836449.jpg, 22836944.jpg, 22836966.jpg, 22837362.jpg, 22837681.jpg];[]
1463795200;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[22836384.jpg, 22836450.jpg, 22836945.jpg, 22836967.jpg, 22837363.jpg, 22837682.jpg];[]
1463795200;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[22836390.jpg, 22836456.jpg, 22836951.jpg, 22836973.jpg, 22837369.jpg, 22837688.jpg];[]
1463795200;;;;;;;;;7;Produktbild;Farbfleck;;;[22836386.jpg, 22836452.jpg, 22836947.jpg, 22836969.jpg, 22837365.jpg, 22837684.jpg];[]
1463795200;;;;;;;;;8;Produktbild;Material / Stoff;;;[22836385.jpg, 22836451.jpg, 22836946.jpg, 22836968.jpg, 22837364.jpg, 22837683.jpg];[]
1463795200;steinpol_altara_nubuck_anthrazit_05,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser ALTARA NUBUCK®];[grau];[Metall];[schwarz matt];23500029;ECK,RECre, (ECK,RECre,KTV,Fü schwarz matt)
1463795200;steinpol_altara_nubuck_anthrazit_05,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser ALTARA NUBUCK®];[grau];[Metall];[schwarz matt];54082017;ECK,RECre, (ECK,RECre,Fü schwarz matt)
1463795200;steinpol_altara_nubuck_anthrazit_05,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser ALTARA NUBUCK®];[grau];[Metall];[schwarz matt];58774011;ECK,RECli, (ECK,RECli,Fü schwarz matt)
1463795200;steinpol_altara_nubuck_anthrazit_05,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser ALTARA NUBUCK®];[grau];[Metall];[schwarz matt];86296422;ECK,RECli, (ECK,RECli,KTV,Fü schwarz matt)
1463795200;steinpol_altara_nubuck_anthrazit_05,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser ALTARA NUBUCK®];[grau];[Metall];[schwarz matt];95414946;ECK,RECli, (ECK,RECli,KTV,VZSitz mot,Fü schw m)
1463795200;steinpol_altara_nubuck_anthrazit_05,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser ALTARA NUBUCK®];[grau];[Metall];[schwarz matt];97721535;ECK,RECre, (ECK,RECre,KTV,VZSitz mot,Fü schw m)
1463795200;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[22837722.jpg, 22838657.jpg, 22839042.jpg];[22836468.jpg, 22837524.jpg, 22839119.jpg]
1463795200;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[22837723.jpg, 22838658.jpg, 22839043.jpg];[22836469.jpg, 22837525.jpg, 22839120.jpg]
1463795200;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[22837724.jpg, 22838659.jpg, 22839044.jpg];[22836470.jpg, 22837526.jpg, 22839121.jpg]
1463795200;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[22836471.jpg, 22837527.jpg, 22837725.jpg, 22838660.jpg, 22839045.jpg, 22839122.jpg];[]
1463795200;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[22836472.jpg, 22837528.jpg, 22837726.jpg, 22838661.jpg, 22839046.jpg, 22839123.jpg];[]
1463795200;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[22836478.jpg, 22837534.jpg, 22837732.jpg, 22838667.jpg, 22839052.jpg, 22839129.jpg];[]
1463795200;;;;;;;;;7;Produktbild;Farbfleck;;;[22836474.jpg, 22837530.jpg, 22837728.jpg, 22838663.jpg, 22839048.jpg, 22839125.jpg];[]
1463795200;;;;;;;;;8;Produktbild;Material / Stoff;;;[22836473.jpg, 22837529.jpg, 22837727.jpg, 22838662.jpg, 22839047.jpg, 22839124.jpg];[]
1463795200;steinpol_preston_hellgrau_32,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser mit Prägung];[hellgrau];[Metall];[schwarz matt];17837220;ECK,RECli, (ECK,RECli,KTV,Fü schwarz matt)
1463795200;steinpol_preston_hellgrau_32,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser mit Prägung];[hellgrau];[Metall];[schwarz matt];21868710;ECK,RECre, (ECK,RECre,Fü schwarz matt)
1463795200;steinpol_preston_hellgrau_32,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser mit Prägung];[hellgrau];[Metall];[schwarz matt];27762042;ECK,RECli, (ECK,RECli,KTV,VZSitz mot,Fü schw m)
1463795200;steinpol_preston_hellgrau_32,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser mit Prägung];[hellgrau];[Metall];[schwarz matt];34672545;ECK,RECre, (ECK,RECre,KTV,VZSitz mot,Fü schw m)
1463795200;steinpol_preston_hellgrau_32,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser mit Prägung];[hellgrau];[Metall];[schwarz matt];76936761;ECK,RECli, (ECK,RECli,Fü schwarz matt)
1463795200;steinpol_preston_hellgrau_32,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser mit Prägung];[hellgrau];[Metall];[schwarz matt];94699233;ECK,RECre, (ECK,RECre,KTV,Fü schwarz matt)
1463795200;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[22836281.jpg, 22836589.jpg, 22838261.jpg];[22836402.jpg, 22836809.jpg, 22839020.jpg]
1463795200;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[22836282.jpg, 22836590.jpg, 22838262.jpg];[22836403.jpg, 22836810.jpg, 22839021.jpg]
1463795200;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[22836283.jpg, 22836591.jpg, 22838263.jpg];[22836404.jpg, 22836811.jpg, 22839022.jpg]
1463795200;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[22836284.jpg, 22836405.jpg, 22836592.jpg, 22836812.jpg, 22838264.jpg, 22839023.jpg];[]
1463795200;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[22836285.jpg, 22836406.jpg, 22836593.jpg, 22836813.jpg, 22838265.jpg, 22839024.jpg];[]
1463795200;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[22836291.jpg, 22836412.jpg, 22836599.jpg, 22836819.jpg, 22838271.jpg, 22839030.jpg];[]
1463795200;;;;;;;;;7;Produktbild;Farbfleck;;;[22836287.jpg, 22836408.jpg, 22836595.jpg, 22836815.jpg, 22838267.jpg, 22839026.jpg];[]
1463795200;;;;;;;;;8;Produktbild;Material / Stoff;;;[22836286.jpg, 22836407.jpg, 22836594.jpg, 22836814.jpg, 22838266.jpg, 22839025.jpg];[]
1463795200;steinpol_olympia_clean_120,Fuß: steinpol_metallfuß nickel_schwarz;[Soft clean];[hellgrau];[Metall];[schwarz matt];15748641;ECK,RECre, (ECK,RECre,KTV,Fü schwarz matt)
1463795200;steinpol_olympia_clean_120,Fuß: steinpol_metallfuß nickel_schwarz;[Soft clean];[hellgrau];[Metall];[schwarz matt];21034230;ECK,RECli, (ECK,RECli,Fü schwarz matt)
1463795200;steinpol_olympia_clean_120,Fuß: steinpol_metallfuß nickel_schwarz;[Soft clean];[hellgrau];[Metall];[schwarz matt];22436010;ECK,RECli, (ECK,RECli,KTV,VZSitz mot,Fü schw m)
1463795200;steinpol_olympia_clean_120,Fuß: steinpol_metallfuß nickel_schwarz;[Soft clean];[hellgrau];[Metall];[schwarz matt];63275022;ECK,RECre, (ECK,RECre,Fü schwarz matt)
1463795200;steinpol_olympia_clean_120,Fuß: steinpol_metallfuß nickel_schwarz;[Soft clean];[hellgrau];[Metall];[schwarz matt];79033941;ECK,RECre, (ECK,RECre,KTV,VZSitz mot,Fü schw m)
1463795200;steinpol_olympia_clean_120,Fuß: steinpol_metallfuß nickel_schwarz;[Soft clean];[hellgrau];[Metall];[schwarz matt];98678019;ECK,RECli, (ECK,RECli,KTV,Fü schwarz matt)
1463795200;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[22836358.jpg, 22836424.jpg, 22839174.jpg];[22836193.jpg, 22837854.jpg, 22838415.jpg]
1463795200;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[22836359.jpg, 22836425.jpg, 22839175.jpg];[22836194.jpg, 22837855.jpg, 22838416.jpg]
1463795200;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[22836360.jpg, 22836426.jpg, 22839176.jpg];[22836195.jpg, 22837856.jpg, 22838417.jpg]
1463795200;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[22836196.jpg, 22836361.jpg, 22836427.jpg, 22837857.jpg, 22838418.jpg, 22839177.jpg];[]
1463795200;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[22836197.jpg, 22836362.jpg, 22836428.jpg, 22837858.jpg, 22838419.jpg, 22839178.jpg];[]
1463795200;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[22836203.jpg, 22836368.jpg, 22836434.jpg, 22837864.jpg, 22838425.jpg, 22839184.jpg];[]
1463795200;;;;;;;;;7;Produktbild;Farbfleck;;;[22836199.jpg, 22836364.jpg, 22836430.jpg, 22837860.jpg, 22838421.jpg, 22839180.jpg];[]
1463795200;;;;;;;;;8;Produktbild;Material / Stoff;;;[22836198.jpg, 22836363.jpg, 22836429.jpg, 22837859.jpg, 22838420.jpg, 22839179.jpg];[]
1463795200;steinpol_alvaro_latte_34,Fuß: steinpol_metallfuß nickel_schwarz;[Chenille];[latte];[Metall];[schwarz matt];16415859;ECK,RECre, (ECK,RECre,Fü schwarz matt)
1463795200;steinpol_alvaro_latte_34,Fuß: steinpol_metallfuß nickel_schwarz;[Chenille];[latte];[Metall];[schwarz matt];29957001;ECK,RECli, (ECK,RECli,Fü schwarz matt)
1463795200;steinpol_alvaro_latte_34,Fuß: steinpol_metallfuß nickel_schwarz;[Chenille];[latte];[Metall];[schwarz matt];50214369;ECK,RECre, (ECK,RECre,KTV,Fü schwarz matt)
1463795200;steinpol_alvaro_latte_34,Fuß: steinpol_metallfuß nickel_schwarz;[Chenille];[latte];[Metall];[schwarz matt];70828347;ECK,RECli, (ECK,RECli,KTV,Fü schwarz matt)
1463795200;steinpol_alvaro_latte_34,Fuß: steinpol_metallfuß nickel_schwarz;[Chenille];[latte];[Metall];[schwarz matt];75235902;ECK,RECli, (ECK,RECli,KTV,VZSitz mot,Fü schw m)
1463795200;steinpol_alvaro_latte_34,Fuß: steinpol_metallfuß nickel_schwarz;[Chenille];[latte];[Metall];[schwarz matt];89714553;ECK,RECre, (ECK,RECre,KTV,VZSitz mot,Fü schw m)
1463795200;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[22836644.jpg, 22838052.jpg, 22838195.jpg];[22836248.jpg, 22837381.jpg, 22838822.jpg]
1463795200;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[22836645.jpg, 22838053.jpg, 22838196.jpg];[22836249.jpg, 22837382.jpg, 22838823.jpg]
1463795200;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[22836646.jpg, 22838054.jpg, 22838197.jpg];[22836250.jpg, 22837383.jpg, 22838824.jpg]
1463795200;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[22836251.jpg, 22836647.jpg, 22837384.jpg, 22838055.jpg, 22838198.jpg, 22838825.jpg];[]
1463795200;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[22836252.jpg, 22836648.jpg, 22837385.jpg, 22838056.jpg, 22838199.jpg, 22838826.jpg];[]
1463795200;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[22836258.jpg, 22836654.jpg, 22837391.jpg, 22838062.jpg, 22838205.jpg, 22838832.jpg];[]
1463795200;;;;;;;;;7;Produktbild;Farbfleck;;;[22836254.jpg, 22836650.jpg, 22837387.jpg, 22838058.jpg, 22838201.jpg, 22838828.jpg];[]
1463795200;;;;;;;;;8;Produktbild;Material / Stoff;;;[22836253.jpg, 22836649.jpg, 22837386.jpg, 22838057.jpg, 22838200.jpg, 22838827.jpg];[]
1463795200;steinpol_alvaro_mint_71,Fuß: steinpol_metallfuß nickel_schwarz;[Chenille];[mint];[Metall];[schwarz matt];22294368;ECK,RECre, (ECK,RECre,Fü schwarz matt)
1463795200;steinpol_alvaro_mint_71,Fuß: steinpol_metallfuß nickel_schwarz;[Chenille];[mint];[Metall];[schwarz matt];30943005;ECK,RECre, (ECK,RECre,KTV,Fü schwarz matt)
1463795200;steinpol_alvaro_mint_71,Fuß: steinpol_metallfuß nickel_schwarz;[Chenille];[mint];[Metall];[schwarz matt];37950807;ECK,RECre, (ECK,RECre,KTV,VZSitz mot,Fü schw m)
1463795200;steinpol_alvaro_mint_71,Fuß: steinpol_metallfuß nickel_schwarz;[Chenille];[mint];[Metall];[schwarz matt];78799461;ECK,RECli, (ECK,RECli,KTV,Fü schwarz matt)
1463795200;steinpol_alvaro_mint_71,Fuß: steinpol_metallfuß nickel_schwarz;[Chenille];[mint];[Metall];[schwarz matt];81698055;ECK,RECli, (ECK,RECli,Fü schwarz matt)
1463795200;steinpol_alvaro_mint_71,Fuß: steinpol_metallfuß nickel_schwarz;[Chenille];[mint];[Metall];[schwarz matt];84643932;ECK,RECli, (ECK,RECli,KTV,VZSitz mot,Fü schw m)
1463795200;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[22838382.jpg, 22838481.jpg, 22838591.jpg];[22836413.jpg, 22836699.jpg, 22836952.jpg]
1463795200;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[22838383.jpg, 22838482.jpg, 22838592.jpg];[22836414.jpg, 22836700.jpg, 22836953.jpg]
1463795200;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[22838384.jpg, 22838483.jpg, 22838593.jpg];[22836415.jpg, 22836701.jpg, 22836954.jpg]
1463795200;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[22836416.jpg, 22836702.jpg, 22836955.jpg, 22838385.jpg, 22838484.jpg, 22838594.jpg];[]
1463795200;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[22836417.jpg, 22836703.jpg, 22836956.jpg, 22838386.jpg, 22838485.jpg, 22838595.jpg];[]
1463795200;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[22836423.jpg, 22836709.jpg, 22836962.jpg, 22838392.jpg, 22838491.jpg, 22838601.jpg];[]
1463795200;;;;;;;;;7;Produktbild;Farbfleck;;;[22836419.jpg, 22836705.jpg, 22836958.jpg, 22838388.jpg, 22838487.jpg, 22838597.jpg];[]
1463795200;;;;;;;;;8;Produktbild;Material / Stoff;;;[22836418.jpg, 22836704.jpg, 22836957.jpg, 22838387.jpg, 22838486.jpg, 22838596.jpg];[]
1463795200;steinpol_alvaro_rose_91,Fuß: steinpol_metallfuß nickel_schwarz;[Chenille];[rose];[Metall];[schwarz matt];16189122;ECK,RECli, (ECK,RECli,KTV,Fü schwarz matt)
1463795200;steinpol_alvaro_rose_91,Fuß: steinpol_metallfuß nickel_schwarz;[Chenille];[rose];[Metall];[schwarz matt];24654153;ECK,RECre, (ECK,RECre,Fü schwarz matt)
1463795200;steinpol_alvaro_rose_91,Fuß: steinpol_metallfuß nickel_schwarz;[Chenille];[rose];[Metall];[schwarz matt];29264529;ECK,RECre, (ECK,RECre,KTV,VZSitz mot,Fü schw m)
1463795200;steinpol_alvaro_rose_91,Fuß: steinpol_metallfuß nickel_schwarz;[Chenille];[rose];[Metall];[schwarz matt];86763861;ECK,RECli, (ECK,RECli,Fü schwarz matt)
1463795200;steinpol_alvaro_rose_91,Fuß: steinpol_metallfuß nickel_schwarz;[Chenille];[rose];[Metall];[schwarz matt];89231433;ECK,RECre, (ECK,RECre,KTV,Fü schwarz matt)
1463795200;steinpol_alvaro_rose_91,Fuß: steinpol_metallfuß nickel_schwarz;[Chenille];[rose];[Metall];[schwarz matt];96635556;ECK,RECli, (ECK,RECli,KTV,VZSitz mot,Fü schw m)
1463795200;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[22836226.jpg, 22838679.jpg, 22839075.jpg];[22836534.jpg, 22836622.jpg, 22838756.jpg]
1463795200;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[22836227.jpg, 22838680.jpg, 22839076.jpg];[22836535.jpg, 22836623.jpg, 22838757.jpg]
1463795200;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[22836228.jpg, 22838681.jpg, 22839077.jpg];[22836536.jpg, 22836624.jpg, 22838758.jpg]
1463795200;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[22836229.jpg, 22836537.jpg, 22836625.jpg, 22838682.jpg, 22838759.jpg, 22839078.jpg];[]
1463795200;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[22836230.jpg, 22836538.jpg, 22836626.jpg, 22838683.jpg, 22838760.jpg, 22839079.jpg];[]
1463795200;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[22836236.jpg, 22836544.jpg, 22836632.jpg, 22838689.jpg, 22838766.jpg, 22839085.jpg];[]
1463795200;;;;;;;;;7;Produktbild;Farbfleck;;;[22836232.jpg, 22836540.jpg, 22836628.jpg, 22838685.jpg, 22838762.jpg, 22839081.jpg];[]
1463795200;;;;;;;;;8;Produktbild;Material / Stoff;;;[22836231.jpg, 22836539.jpg, 22836627.jpg, 22838684.jpg, 22838761.jpg, 22839080.jpg];[]
1463795200;steinpol_altara_nubuck_schwarz_4,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser ALTARA NUBUCK®];[schwarz];[Metall];[schwarz matt];11150400;ECK,RECre, (ECK,RECre,KTV,VZSitz mot,Fü schw m)
1463795200;steinpol_altara_nubuck_schwarz_4,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser ALTARA NUBUCK®];[schwarz];[Metall];[schwarz matt];38832867;ECK,RECli, (ECK,RECli,Fü schwarz matt)
1463795200;steinpol_altara_nubuck_schwarz_4,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser ALTARA NUBUCK®];[schwarz];[Metall];[schwarz matt];48764220;ECK,RECli, (ECK,RECli,KTV,VZSitz mot,Fü schw m)
1463795200;steinpol_altara_nubuck_schwarz_4,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser ALTARA NUBUCK®];[schwarz];[Metall];[schwarz matt];62633058;ECK,RECre, (ECK,RECre,Fü schwarz matt)
1463795200;steinpol_altara_nubuck_schwarz_4,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser ALTARA NUBUCK®];[schwarz];[Metall];[schwarz matt];66611169;ECK,RECre, (ECK,RECre,KTV,Fü schwarz matt)
1463795200;steinpol_altara_nubuck_schwarz_4,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser ALTARA NUBUCK®];[schwarz];[Metall];[schwarz matt];97280265;ECK,RECli, (ECK,RECli,KTV,Fü schwarz matt)
1463795200;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[22836985.jpg, 22837304.jpg, 22839097.jpg];[22836116.jpg, 22837832.jpg, 22837975.jpg]
1463795200;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[22836986.jpg, 22837305.jpg, 22839098.jpg];[22836117.jpg, 22837833.jpg, 22837976.jpg]
1463795200;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[22836987.jpg, 22837306.jpg, 22839099.jpg];[22836118.jpg, 22837834.jpg, 22837977.jpg]
1463795200;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[22836119.jpg, 22836988.jpg, 22837307.jpg, 22837835.jpg, 22837978.jpg, 22839100.jpg];[]
1463795200;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[22836120.jpg, 22836989.jpg, 22837308.jpg, 22837836.jpg, 22837979.jpg, 22839101.jpg];[]
