ProductComKey;Größen;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1205538803;;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];4;Produktbild;Funktion;;alleinstehend;[17361939.jpg];[17358299.jpg]
1205538803;B:[332 cm, 263 cm],T:[188 cm, 52 cm],H:[46 cm];steinpol_altara_nubuck_cherry_09;[Luxus-Microfaser ALTARA NUBUCK®];[cherry];[Metall];[silber];29736907;WLS,mega-RECli,FKT,BK (WLS,mega-RECli,FKT,BK,6RüKi)
1205538803;B:[332 cm, 263 cm],T:[188 cm, 52 cm],H:[46 cm];steinpol_altara_nubuck_cherry_09;[Luxus-Microfaser ALTARA NUBUCK®];[cherry];[Metall];[silber];63781312;WLS,mega-RECre,FKT,BK (WLS,mega-RECre,FKT,BK,6RüKi)
1205538803;;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17358896.jpg];[17361122.jpg]
1205538803;;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];2;Produktbild;Funktion;;alleinstehend;[17358899.jpg];[17361125.jpg]
1205538803;;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];3;Produktbild;Funktion;;alleinstehend;[17358900.jpg];[17361126.jpg]
1205538803;;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];4;Produktbild;Funktion;;alleinstehend;[17358901.jpg];[17361127.jpg]
1205538803;B:[332 cm, 263 cm],T:[188 cm, 52 cm],H:[46 cm];steinpol_euphoria_elephant_7;[Luxus-Microfaser Euphoria];[elephant];[Metall];[silber];37547530;WLS,mega-RECli,FKT,BK (WLS,mega-RECli,FKT,BK,6RüKi)
1205538803;B:[332 cm, 263 cm],T:[188 cm, 52 cm],H:[46 cm];steinpol_euphoria_elephant_7;[Luxus-Microfaser Euphoria];[elephant];[Metall];[silber];43524615;WLS,mega-RECre,FKT,BK (WLS,mega-RECre,FKT,BK,6RüKi)
1205538803;;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17359470.jpg];[17359890.jpg]
1205538803;;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];2;Produktbild;Funktion;;alleinstehend;[17359473.jpg];[17359893.jpg]
1205538803;;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];3;Produktbild;Funktion;;alleinstehend;[17359474.jpg];[17359894.jpg]
1205538803;;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];4;Produktbild;Funktion;;alleinstehend;[17359475.jpg];[17359895.jpg]
1205538803;B:[332 cm, 263 cm],T:[188 cm, 52 cm],H:[46 cm];steinpol_euphoria_fango_16;[Luxus-Microfaser Euphoria];[fango];[Metall];[silber];20512426;WLS,mega-RECli,FKT,BK (WLS,mega-RECli,FKT,BK,6RüKi)
1205538803;B:[332 cm, 263 cm],T:[188 cm, 52 cm],H:[46 cm];steinpol_euphoria_fango_16;[Luxus-Microfaser Euphoria];[fango];[Metall];[silber];49610768;WLS,mega-RECre,FKT,BK (WLS,mega-RECre,FKT,BK,6RüKi)
1205538803;;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17358420.jpg];[17360254.jpg]
1205538803;;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];2;Produktbild;Funktion;;alleinstehend;[17358423.jpg];[17360257.jpg]
1205538803;;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];3;Produktbild;Funktion;;alleinstehend;[17358424.jpg];[17360258.jpg]
1205538803;;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];4;Produktbild;Funktion;;alleinstehend;[17358425.jpg];[17360259.jpg]
1205538803;B:[332 cm, 263 cm],T:[188 cm, 52 cm],H:[46 cm];steinpol_altara_nubuck_graphite_150;[Luxus-Microfaser ALTARA NUBUCK®];[graphit];[Metall];[silber];61963268;WLS,mega-RECre,FKT,BK (WLS,mega-RECre,FKT,BK,6RüKi)
1205538803;B:[332 cm, 263 cm],T:[188 cm, 52 cm],H:[46 cm];steinpol_altara_nubuck_graphite_150;[Luxus-Microfaser ALTARA NUBUCK®];[graphit];[Metall];[silber];92421544;WLS,mega-RECli,FKT,BK (WLS,mega-RECli,FKT,BK,6RüKi)
1205538803;;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17362578.jpg];[17360996.jpg]
1205538803;;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];2;Produktbild;Funktion;;alleinstehend;[17362581.jpg];[17360999.jpg]
1205538803;;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];3;Produktbild;Funktion;;alleinstehend;[17362582.jpg];[17361000.jpg]
1205538803;;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];4;Produktbild;Funktion;;alleinstehend;[17362583.jpg];[17361001.jpg]
1205538803;B:[332 cm, 263 cm],T:[188 cm, 52 cm],H:[46 cm];steinpol_altara_nubuck_anthrazit_05;[Luxus-Microfaser ALTARA NUBUCK®];[grau];[Metall];[silber];45702864;WLS,mega-RECli,FKT,BK (WLS,mega-RECli,FKT,BK,6RüKi)
1205538803;B:[332 cm, 263 cm],T:[188 cm, 52 cm],H:[46 cm];steinpol_altara_nubuck_anthrazit_05;[Luxus-Microfaser ALTARA NUBUCK®];[grau];[Metall];[silber];53386607;WLS,mega-RECre,FKT,BK (WLS,mega-RECre,FKT,BK,6RüKi)
1205538803;;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17360002.jpg];[17360534.jpg]
1205538803;;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];2;Produktbild;Funktion;;alleinstehend;[17360005.jpg];[17360537.jpg]
1205538803;;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];3;Produktbild;Funktion;;alleinstehend;[17360006.jpg];[17360538.jpg]
1205538803;;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];4;Produktbild;Funktion;;alleinstehend;[17360007.jpg];[17360539.jpg]
1205538803;B:[332 cm, 263 cm],T:[188 cm, 52 cm],H:[46 cm];steinpol_euphoria_grau_10;[Luxus-Microfaser Euphoria];[grau];[Metall];[silber];38357915;WLS,mega-RECli,FKT,BK (WLS,mega-RECli,FKT,BK,6RüKi)
1205538803;B:[332 cm, 263 cm],T:[188 cm, 52 cm],H:[46 cm];steinpol_euphoria_grau_10;[Luxus-Microfaser Euphoria];[grau];[Metall];[silber];82365938;WLS,mega-RECre,FKT,BK (WLS,mega-RECre,FKT,BK,6RüKi)
1205538803;;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17359512.jpg];[17362102.jpg]
1205538803;;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];2;Produktbild;Funktion;;alleinstehend;[17359515.jpg];[17362105.jpg]
1205538803;;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];3;Produktbild;Funktion;;alleinstehend;[17359516.jpg];[17362106.jpg]
1205538803;;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];4;Produktbild;Funktion;;alleinstehend;[17359517.jpg];[17362107.jpg]
1205538803;B:[332 cm, 263 cm],T:[188 cm, 52 cm],H:[46 cm];steinpol_alvaro_grau_10;[Webstoff];[grau];[Metall];[silber];12450117;WLS,mega-RECli,FKT,BK (WLS,mega-RECli,FKT,BK,6RüKi)
1205538803;B:[332 cm, 263 cm],T:[188 cm, 52 cm],H:[46 cm];steinpol_alvaro_grau_10;[Webstoff];[grau];[Metall];[silber];98133462;WLS,mega-RECre,FKT,BK (WLS,mega-RECre,FKT,BK,6RüKi)
1205538803;;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17358014.jpg];[17362956.jpg]
1205538803;;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];2;Produktbild;Funktion;;alleinstehend;[17358017.jpg];[17362959.jpg]
1205538803;;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];3;Produktbild;Funktion;;alleinstehend;[17358018.jpg];[17362960.jpg]
1205538803;;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];4;Produktbild;Funktion;;alleinstehend;[17358019.jpg];[17362961.jpg]
1205538803;B:[332 cm, 263 cm],T:[188 cm, 52 cm],H:[46 cm];steinpol_alvaro_mint_71;[Webstoff];[mint];[Metall];[silber];31819020;WLS,mega-RECli,FKT,BK (WLS,mega-RECli,FKT,BK,6RüKi)
1205538803;B:[332 cm, 263 cm],T:[188 cm, 52 cm],H:[46 cm];steinpol_alvaro_mint_71;[Webstoff];[mint];[Metall];[silber];97937530;WLS,mega-RECre,FKT,BK (WLS,mega-RECre,FKT,BK,6RüKi)
1205538803;;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17359050.jpg];[17362914.jpg]
1205538803;;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];2;Produktbild;Funktion;;alleinstehend;[17359053.jpg];[17362917.jpg]
1205538803;;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];3;Produktbild;Funktion;;alleinstehend;[17359054.jpg];[17362918.jpg]
1205538803;;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];4;Produktbild;Funktion;;alleinstehend;[17359055.jpg];[17362919.jpg]
1205538803;B:[332 cm, 263 cm],T:[188 cm, 52 cm],H:[46 cm];steinpol_alvaro_rose_91;[Webstoff];[rose];[Metall];[silber];26663544;WLS,mega-RECli,FKT,BK (WLS,mega-RECli,FKT,BK,6RüKi)
1205538803;B:[332 cm, 263 cm],T:[188 cm, 52 cm],H:[46 cm];steinpol_alvaro_rose_91;[Webstoff];[rose];[Metall];[silber];77708222;WLS,mega-RECre,FKT,BK (WLS,mega-RECre,FKT,BK,6RüKi)
1205538803;;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17358756.jpg];[17361864.jpg]
1205538803;;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];2;Produktbild;Funktion;;alleinstehend;[17358759.jpg];[17361867.jpg]
1205538803;;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];3;Produktbild;Funktion;;alleinstehend;[17358760.jpg];[17361868.jpg]
1205538803;;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];4;Produktbild;Funktion;;alleinstehend;[17358761.jpg];[17361869.jpg]
1205538803;B:[332 cm, 263 cm],T:[188 cm, 52 cm],H:[46 cm];steinpol_euphoria_schlamm_14;[Luxus-Microfaser Euphoria];[schlamm];[Metall];[silber];29233657;WLS,mega-RECre,FKT,BK (WLS,mega-RECre,FKT,BK,6RüKi)
1205538803;B:[332 cm, 263 cm],T:[188 cm, 52 cm],H:[46 cm];steinpol_euphoria_schlamm_14;[Luxus-Microfaser Euphoria];[schlamm];[Metall];[silber];40601617;WLS,mega-RECli,FKT,BK (WLS,mega-RECli,FKT,BK,6RüKi)
1205538803;;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17359722.jpg];[17358868.jpg]
1205538803;;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];2;Produktbild;Funktion;;alleinstehend;[17359725.jpg];[17358871.jpg]
1205538803;;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];3;Produktbild;Funktion;;alleinstehend;[17359726.jpg];[17358872.jpg]
1205538803;;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];4;Produktbild;Funktion;;alleinstehend;[17359727.jpg];[17358873.jpg]
1205538803;B:[332 cm, 263 cm],T:[188 cm, 52 cm],H:[46 cm];steinpol_altara_nubuck_steel_22;[Luxus-Microfaser ALTARA NUBUCK®];[steel];[Metall];[silber];65550007;WLS,mega-RECli,FKT,BK (WLS,mega-RECli,FKT,BK,6RüKi)
1205538803;B:[332 cm, 263 cm],T:[188 cm, 52 cm],H:[46 cm];steinpol_altara_nubuck_steel_22;[Luxus-Microfaser ALTARA NUBUCK®];[steel];[Metall];[silber];78895038;WLS,mega-RECre,FKT,BK (WLS,mega-RECre,FKT,BK,6RüKi)
1205538803;;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17361206.jpg];[17361906.jpg]
1205538803;;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];2;Produktbild;Funktion;;alleinstehend;[17361209.jpg];[17361909.jpg]
1205538803;;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];3;Produktbild;Funktion;;alleinstehend;[17361210.jpg];[17361910.jpg]
1205538803;;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];4;Produktbild;Funktion;;alleinstehend;[17361211.jpg];[17361911.jpg]
1205538803;B:[332 cm, 263 cm],T:[188 cm, 52 cm],H:[46 cm];steinpol_altara_nubuck_azur_13;[Luxus-Microfaser ALTARA NUBUCK®];[azur];[Metall];[silber];51884421;WLS,mega-RECli, (WLS,mega-RECli,6RüKi)
1205538803;B:[332 cm, 263 cm],T:[188 cm, 52 cm],H:[46 cm];steinpol_altara_nubuck_azur_13;[Luxus-Microfaser ALTARA NUBUCK®];[azur];[Metall];[silber];72650468;WLS,mega-RECre, (WLS,mega-RECre,6RüKi)
1205538803;;;;;;;;;[Rückenkissen, ohne Bettfunktion und Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17360436.jpg];[17361682.jpg]
1205538803;;;;;;;;;[Rückenkissen, ohne Bettfunktion und Bettkasten];2;Produktbild;Funktion;;alleinstehend;[17360439.jpg];[17361685.jpg]
1205538803;;;;;;;;;[Rückenkissen, ohne Bettfunktion und Bettkasten];3;Produktbild;Funktion;;alleinstehend;[17360440.jpg];[17361686.jpg]
1205538803;;;;;;;;;[Rückenkissen, ohne Bettfunktion und Bettkasten];4;Produktbild;Funktion;;alleinstehend;[17360441.jpg];[17361687.jpg]
1205538803;B:[332 cm, 263 cm],T:[188 cm, 52 cm],H:[46 cm];steinpol_alvaro_blaugrau_83;[Webstoff];[blaugrau];[Metall];[silber];40719530;WLS,mega-RECre, (WLS,mega-RECre,6RüKi)
1205538803;B:[332 cm, 263 cm],T:[188 cm, 52 cm],H:[46 cm];steinpol_alvaro_blaugrau_83;[Webstoff];[blaugrau];[Metall];[silber];94594669;WLS,mega-RECli, (WLS,mega-RECli,6RüKi)
1205538803;;;;;;;;;[Rückenkissen, ohne Bettfunktion und Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17362746.jpg];[17359736.jpg]
1205538803;;;;;;;;;[Rückenkissen, ohne Bettfunktion und Bettkasten];2;Produktbild;Funktion;;alleinstehend;[17362749.jpg];[17359739.jpg]
1205538803;;;;;;;;;[Rückenkissen, ohne Bettfunktion und Bettkasten];3;Produktbild;Funktion;;alleinstehend;[17362750.jpg];[17359740.jpg]
1205538803;;;;;;;;;[Rückenkissen, ohne Bettfunktion und Bettkasten];4;Produktbild;Funktion;;alleinstehend;[17362751.jpg];[17359741.jpg]
1205538803;B:[332 cm, 263 cm],T:[188 cm, 52 cm],H:[46 cm];steinpol_altara_nubuck_cherry_09;[Luxus-Microfaser ALTARA NUBUCK®];[cherry];[Metall];[silber];41816920;WLS,mega-RECli, (WLS,mega-RECli,6RüKi)
1205538803;B:[332 cm, 263 cm],T:[188 cm, 52 cm],H:[46 cm];steinpol_altara_nubuck_cherry_09;[Luxus-Microfaser ALTARA NUBUCK®];[cherry];[Metall];[silber];58771626;WLS,mega-RECre, (WLS,mega-RECre,6RüKi)
1205538803;;;;;;;;;[Rückenkissen, ohne Bettfunktion und Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17359778.jpg];[17360772.jpg]
1205538803;;;;;;;;;[Rückenkissen, ohne Bettfunktion und Bettkasten];2;Produktbild;Funktion;;alleinstehend;[17359781.jpg];[17360775.jpg]
1205538803;;;;;;;;;[Rückenkissen, ohne Bettfunktion und Bettkasten];3;Produktbild;Funktion;;alleinstehend;[17359782.jpg];[17360776.jpg]
1205538803;;;;;;;;;[Rückenkissen, ohne Bettfunktion und Bettkasten];4;Produktbild;Funktion;;alleinstehend;[17359783.jpg];[17360777.jpg]
1205538803;B:[332 cm, 263 cm],T:[188 cm, 52 cm],H:[46 cm];steinpol_euphoria_elephant_7;[Luxus-Microfaser Euphoria];[elephant];[Metall];[silber];53804152;WLS,mega-RECli, (WLS,mega-RECli,6RüKi)
1205538803;B:[332 cm, 263 cm],T:[188 cm, 52 cm],H:[46 cm];steinpol_euphoria_elephant_7;[Luxus-Microfaser Euphoria];[elephant];[Metall];[silber];61763127;WLS,mega-RECre, (WLS,mega-RECre,6RüKi)
1205538803;;;;;;;;;[Rückenkissen, ohne Bettfunktion und Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17360562.jpg];[17360968.jpg]
1205538803;;;;;;;;;[Rückenkissen, ohne Bettfunktion und Bettkasten];2;Produktbild;Funktion;;alleinstehend;[17360565.jpg];[17360971.jpg]
1205538803;;;;;;;;;[Rückenkissen, ohne Bettfunktion und Bettkasten];3;Produktbild;Funktion;;alleinstehend;[17360566.jpg];[17360972.jpg]
1205538803;;;;;;;;;[Rückenkissen, ohne Bettfunktion und Bettkasten];4;Produktbild;Funktion;;alleinstehend;[17360567.jpg];[17360973.jpg]
1205538803;B:[332 cm, 263 cm],T:[188 cm, 52 cm],H:[46 cm];steinpol_euphoria_fango_16;[Luxus-Microfaser Euphoria];[fango];[Metall];[silber];33674518;WLS,mega-RECli, (WLS,mega-RECli,6RüKi)
1205538803;B:[332 cm, 263 cm],T:[188 cm, 52 cm],H:[46 cm];steinpol_euphoria_fango_16;[Luxus-Microfaser Euphoria];[fango];[Metall];[silber];74344133;WLS,mega-RECre, (WLS,mega-RECre,6RüKi)
1205538803;;;;;;;;;[Rückenkissen, ohne Bettfunktion und Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17359218.jpg];[17361710.jpg]
1205538803;;;;;;;;;[Rückenkissen, ohne Bettfunktion und Bettkasten];2;Produktbild;Funktion;;alleinstehend;[17359221.jpg];[17361713.jpg]
1205538803;;;;;;;;;[Rückenkissen, ohne Bettfunktion und Bettkasten];3;Produktbild;Funktion;;alleinstehend;[17359222.jpg];[17361714.jpg]
1205538803;;;;;;;;;[Rückenkissen, ohne Bettfunktion und Bettkasten];4;Produktbild;Funktion;;alleinstehend;[17359223.jpg];[17361715.jpg]
1205538803;B:[332 cm, 263 cm],T:[188 cm, 52 cm],H:[46 cm];steinpol_altara_nubuck_graphite_150;[Luxus-Microfaser ALTARA NUBUCK®];[graphit];[Metall];[silber];33331332;WLS,mega-RECre, (WLS,mega-RECre,6RüKi)
1205538803;B:[332 cm, 263 cm],T:[188 cm, 52 cm],H:[46 cm];steinpol_altara_nubuck_graphite_150;[Luxus-Microfaser ALTARA NUBUCK®];[graphit];[Metall];[silber];34166544;WLS,mega-RECli, (WLS,mega-RECli,6RüKi)
1205538803;;;;;;;;;[Rückenkissen, ohne Bettfunktion und Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17359246.jpg];[17359204.jpg]
1205538803;;;;;;;;;[Rückenkissen, ohne Bettfunktion und Bettkasten];2;Produktbild;Funktion;;alleinstehend;[17359249.jpg];[17359207.jpg]
1205538803;;;;;;;;;[Rückenkissen, ohne Bettfunktion und Bettkasten];3;Produktbild;Funktion;;alleinstehend;[17359250.jpg];[17359208.jpg]
1205538803;;;;;;;;;[Rückenkissen, ohne Bettfunktion und Bettkasten];4;Produktbild;Funktion;;alleinstehend;[17359251.jpg];[17359209.jpg]
1205538803;B:[332 cm, 263 cm],T:[188 cm, 52 cm],H:[46 cm];steinpol_altara_nubuck_anthrazit_05;[Luxus-Microfaser ALTARA NUBUCK®];[grau];[Metall];[silber];33269234;WLS,mega-RECli, (WLS,mega-RECli,6RüKi)
1205538803;B:[332 cm, 263 cm],T:[188 cm, 52 cm],H:[46 cm];steinpol_altara_nubuck_anthrazit_05;[Luxus-Microfaser ALTARA NUBUCK®];[grau];[Metall];[silber];93042402;WLS,mega-RECre, (WLS,mega-RECre,6RüKi)
1205538803;;;;;;;;;[Rückenkissen, ohne Bettfunktion und Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17359190.jpg];[17362620.jpg]
1205538803;;;;;;;;;[Rückenkissen, ohne Bettfunktion und Bettkasten];2;Produktbild;Funktion;;alleinstehend;[17359193.jpg];[17362623.jpg]
1205538803;;;;;;;;;[Rückenkissen, ohne Bettfunktion und Bettkasten];3;Produktbild;Funktion;;alleinstehend;[17359194.jpg];[17362624.jpg]
1205538803;;;;;;;;;[Rückenkissen, ohne Bettfunktion und Bettkasten];4;Produktbild;Funktion;;alleinstehend;[17359195.jpg];[17362625.jpg]
1205538803;B:[332 cm, 263 cm],T:[188 cm, 52 cm],H:[46 cm];steinpol_euphoria_grau_10;[Luxus-Microfaser Euphoria];[grau];[Metall];[silber];71199034;WLS,mega-RECli, (WLS,mega-RECli,6RüKi)
1205538803;B:[332 cm, 263 cm],T:[188 cm, 52 cm],H:[46 cm];steinpol_euphoria_grau_10;[Luxus-Microfaser Euphoria];[grau];[Metall];[silber];89881443;WLS,mega-RECre, (WLS,mega-RECre,6RüKi)
1205538803;;;;;;;;;[Rückenkissen, ohne Bettfunktion und Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17361584.jpg];[17362522.jpg]
1205538803;;;;;;;;;[Rückenkissen, ohne Bettfunktion und Bettkasten];2;Produktbild;Funktion;;alleinstehend;[17361587.jpg];[17362525.jpg]
1205538803;;;;;;;;;[Rückenkissen, ohne Bettfunktion und Bettkasten];3;Produktbild;Funktion;;alleinstehend;[17361588.jpg];[17362526.jpg]
1205538803;;;;;;;;;[Rückenkissen, ohne Bettfunktion und Bettkasten];4;Produktbild;Funktion;;alleinstehend;[17361589.jpg];[17362527.jpg]
1205538803;B:[332 cm, 263 cm],T:[188 cm, 52 cm],H:[46 cm];steinpol_alvaro_grau_10;[Webstoff];[grau];[Metall];[silber];74969932;WLS,mega-RECli, (WLS,mega-RECli,6RüKi)
1205538803;B:[332 cm, 263 cm],T:[188 cm, 52 cm],H:[46 cm];steinpol_alvaro_grau_10;[Webstoff];[grau];[Metall];[silber];81782229;WLS,mega-RECre, (WLS,mega-RECre,6RüKi)
1205538803;;;;;;;;;[Rückenkissen, ohne Bettfunktion und Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17361752.jpg];[17362074.jpg]
1205538803;;;;;;;;;[Rückenkissen, ohne Bettfunktion und Bettkasten];2;Produktbild;Funktion;;alleinstehend;[17361755.jpg];[17362077.jpg]
1205538803;;;;;;;;;[Rückenkissen, ohne Bettfunktion und Bettkasten];3;Produktbild;Funktion;;alleinstehend;[17361756.jpg];[17362078.jpg]
1205538803;;;;;;;;;[Rückenkissen, ohne Bettfunktion und Bettkasten];4;Produktbild;Funktion;;alleinstehend;[17361757.jpg];[17362079.jpg]
1205538803;B:[332 cm, 263 cm],T:[188 cm, 52 cm],H:[46 cm];steinpol_alvaro_mint_71;[Webstoff];[mint];[Metall];[silber];11114644;WLS,mega-RECli, (WLS,mega-RECli,6RüKi)
1205538803;B:[332 cm, 263 cm],T:[188 cm, 52 cm],H:[46 cm];steinpol_alvaro_mint_71;[Webstoff];[mint];[Metall];[silber];44737905;WLS,mega-RECre, (WLS,mega-RECre,6RüKi)
1205538803;;;;;;;;;[Rückenkissen, ohne Bettfunktion und Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17357944.jpg];[17359960.jpg]
1205538803;;;;;;;;;[Rückenkissen, ohne Bettfunktion und Bettkasten];2;Produktbild;Funktion;;alleinstehend;[17357947.jpg];[17359963.jpg]
1205538803;;;;;;;;;[Rückenkissen, ohne Bettfunktion und Bettkasten];3;Produktbild;Funktion;;alleinstehend;[17357948.jpg];[17359964.jpg]
1205538803;;;;;;;;;[Rückenkissen, ohne Bettfunktion und Bettkasten];4;Produktbild;Funktion;;alleinstehend;[17357949.jpg];[17359965.jpg]
1205538803;B:[332 cm, 263 cm],T:[188 cm, 52 cm],H:[46 cm];steinpol_alvaro_rose_91;[Webstoff];[rose];[Metall];[silber];17547216;WLS,mega-RECre, (WLS,mega-RECre,6RüKi)
1205538803;B:[332 cm, 263 cm],T:[188 cm, 52 cm],H:[46 cm];steinpol_alvaro_rose_91;[Webstoff];[rose];[Metall];[silber];95347958;WLS,mega-RECli, (WLS,mega-RECli,6RüKi)
1205538803;;;;;;;;;[Rückenkissen, ohne Bettfunktion und Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17362774.jpg];[17358252.jpg]
1205538803;;;;;;;;;[Rückenkissen, ohne Bettfunktion und Bettkasten];2;Produktbild;Funktion;;alleinstehend;[17362777.jpg];[17358255.jpg]
1205538803;;;;;;;;;[Rückenkissen, ohne Bettfunktion und Bettkasten];3;Produktbild;Funktion;;alleinstehend;[17362778.jpg];[17358256.jpg]
1205538803;;;;;;;;;[Rückenkissen, ohne Bettfunktion und Bettkasten];4;Produktbild;Funktion;;alleinstehend;[17362779.jpg];[17358257.jpg]
1205538803;B:[332 cm, 263 cm],T:[188 cm, 52 cm],H:[46 cm];steinpol_euphoria_schlamm_14;[Luxus-Microfaser Euphoria];[schlamm];[Metall];[silber];39728951;WLS,mega-RECre, (WLS,mega-RECre,6RüKi)
1205538803;B:[332 cm, 263 cm],T:[188 cm, 52 cm],H:[46 cm];steinpol_euphoria_schlamm_14;[Luxus-Microfaser Euphoria];[schlamm];[Metall];[silber];81315945;WLS,mega-RECli, (WLS,mega-RECli,6RüKi)
1205538803;;;;;;;;;[Rückenkissen, ohne Bettfunktion und Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17362032.jpg];[17359666.jpg]
1205538803;;;;;;;;;[Rückenkissen, ohne Bettfunktion und Bettkasten];2;Produktbild;Funktion;;alleinstehend;[17362035.jpg];[17359669.jpg]
1205538803;;;;;;;;;[Rückenkissen, ohne Bettfunktion und Bettkasten];3;Produktbild;Funktion;;alleinstehend;[17362036.jpg];[17359670.jpg]
1205538803;;;;;;;;;[Rückenkissen, ohne Bettfunktion und Bettkasten];4;Produktbild;Funktion;;alleinstehend;[17362037.jpg];[17359671.jpg]
1205538803;B:[332 cm, 263 cm],T:[188 cm, 52 cm],H:[46 cm];steinpol_altara_nubuck_steel_22;[Luxus-Microfaser ALTARA NUBUCK®];[steel];[Metall];[silber];21552537;WLS,mega-RECli, (WLS,mega-RECli,6RüKi)
1205538803;B:[332 cm, 263 cm],T:[188 cm, 52 cm],H:[46 cm];steinpol_altara_nubuck_steel_22;[Luxus-Microfaser ALTARA NUBUCK®];[steel];[Metall];[silber];66334040;WLS,mega-RECre, (WLS,mega-RECre,6RüKi)
