ProductComKey;Größen;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1296894536;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18787299.jpg, 18789945.jpg];[]
1296894536;;;;;;;;;;9;Produktbild;Farbfleck;;;[18787300.jpg, 18789946.jpg];[]
1296894536;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18787301.jpg, 18789947.jpg];[]
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_alvaro_grau_10, steinpol_metallfuß nickel satiniert;[Chenille];[grau 10];[Metall];[Nickel satiniert];22621202;WLS,OTTre (WLS,OTTre,MF:Nickel satiniert)
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_alvaro_grau_10, steinpol_metallfuß nickel satiniert;[Chenille];[grau 10];[Metall];[Nickel satiniert];88068102;WLS,OTTli (WLS,OTTli,MF:Nickel satiniert)
1296894536;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18787400.jpg];[18789584.jpg]
1296894536;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18787402.jpg];[18789586.jpg]
1296894536;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18787403.jpg];[18789587.jpg]
1296894536;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18787407.jpg, 18789591.jpg];[]
1296894536;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18787408.jpg, 18789592.jpg];[]
1296894536;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18787409.jpg, 18789593.jpg];[]
1296894536;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18787410.jpg, 18789594.jpg];[]
1296894536;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18787411.jpg, 18789595.jpg];[]
1296894536;;;;;;;;;;9;Produktbild;Farbfleck;;;[18787412.jpg, 18789596.jpg];[]
1296894536;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18787413.jpg, 18789597.jpg];[]
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_alvaro_grau_10, steinpol_metallfuß nickel satiniert;[Chenille];[grau 10];[Metall];[Nickel satiniert];21997660;WLS,OTTre,FKT,BK (WLS,OTTre,FKT,BK, MF:Nickel satin)
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_alvaro_grau_10, steinpol_metallfuß nickel satiniert;[Chenille];[grau 10];[Metall];[Nickel satiniert];22253860;WLS,OTTli,FKT,BK (WLS,OTTli,FKT,BK, MF:Nickel satin)
1296894536;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18789612.jpg];[18789626.jpg]
1296894536;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18789614.jpg];[18789628.jpg]
1296894536;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18789615.jpg];[18789629.jpg]
1296894536;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18789619.jpg, 18789633.jpg];[]
1296894536;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18789620.jpg, 18789634.jpg];[]
1296894536;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18789621.jpg, 18789635.jpg];[]
1296894536;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18789622.jpg, 18789636.jpg];[]
1296894536;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18789623.jpg, 18789637.jpg];[]
1296894536;;;;;;;;;;9;Produktbild;Farbfleck;;;[18789624.jpg, 18789638.jpg];[]
1296894536;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18789625.jpg, 18789639.jpg];[]
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_linea_grau_18, steinpol_metallfuß nickel satiniert;[Struktur fein];[grau 18];[Metall];[Nickel satiniert];58545322;WLS,OTTli (WLS,OTTli,MF:Nickel satiniert)
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_linea_grau_18, steinpol_metallfuß nickel satiniert;[Struktur fein];[grau 18];[Metall];[Nickel satiniert];89393754;WLS,OTTre (WLS,OTTre,MF:Nickel satiniert)
1296894536;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18788394.jpg];[18787302.jpg]
1296894536;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18788396.jpg];[18787304.jpg]
1296894536;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18788397.jpg];[18787305.jpg]
1296894536;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18787309.jpg, 18788401.jpg];[]
1296894536;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18787310.jpg, 18788402.jpg];[]
1296894536;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18787311.jpg, 18788403.jpg];[]
1296894536;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18787312.jpg, 18788404.jpg];[]
1296894536;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18787313.jpg, 18788405.jpg];[]
1296894536;;;;;;;;;;9;Produktbild;Farbfleck;;;[18787314.jpg, 18788406.jpg];[]
1296894536;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18787315.jpg, 18788407.jpg];[]
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_linea_grau_18, steinpol_metallfuß nickel satiniert;[Struktur fein];[grau 18];[Metall];[Nickel satiniert];37218746;WLS,OTTre,FKT,BK (WLS,OTTre,FKT,BK, MF:Nickel satin)
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_linea_grau_18, steinpol_metallfuß nickel satiniert;[Struktur fein];[grau 18];[Metall];[Nickel satiniert];53952022;WLS,OTTli,FKT,BK (WLS,OTTli,FKT,BK, MF:Nickel satin)
1296894536;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18788548.jpg];[18789192.jpg]
1296894536;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18788550.jpg];[18789194.jpg]
1296894536;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18788551.jpg];[18789195.jpg]
1296894536;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18788555.jpg, 18789199.jpg];[]
1296894536;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18788556.jpg, 18789200.jpg];[]
1296894536;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18788557.jpg, 18789201.jpg];[]
1296894536;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18788558.jpg, 18789202.jpg];[]
1296894536;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18788559.jpg, 18789203.jpg];[]
1296894536;;;;;;;;;;9;Produktbild;Farbfleck;;;[18788560.jpg, 18789204.jpg];[]
1296894536;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18788561.jpg, 18789205.jpg];[]
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_paris_grau_20, steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[grau 20];[Metall];[Nickel satiniert];10614206;WLS,OTTli (WLS,OTTli,MF:Nickel satiniert)
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_paris_grau_20, steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[grau 20];[Metall];[Nickel satiniert];40814818;WLS,OTTre (WLS,OTTre,MF:Nickel satiniert)
1296894536;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18790074.jpg];[18789080.jpg]
1296894536;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18790076.jpg];[18789082.jpg]
1296894536;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18790077.jpg];[18789083.jpg]
1296894536;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18789087.jpg, 18790081.jpg];[]
1296894536;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18789088.jpg, 18790082.jpg];[]
1296894536;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18789089.jpg, 18790083.jpg];[]
1296894536;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18789090.jpg, 18790084.jpg];[]
1296894536;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18789091.jpg, 18790085.jpg];[]
1296894536;;;;;;;;;;9;Produktbild;Farbfleck;;;[18789092.jpg, 18790086.jpg];[]
1296894536;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18789093.jpg, 18790087.jpg];[]
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_paris_grau_20, steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[grau 20];[Metall];[Nickel satiniert];69007920;WLS,OTTre,FKT,BK (WLS,OTTre,FKT,BK, MF:Nickel satin)
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_paris_grau_20, steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[grau 20];[Metall];[Nickel satiniert];85689712;WLS,OTTli,FKT,BK (WLS,OTTli,FKT,BK, MF:Nickel satin)
1296894536;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18787512.jpg];[18787960.jpg]
1296894536;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18787514.jpg];[18787962.jpg]
1296894536;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18787515.jpg];[18787963.jpg]
1296894536;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18787519.jpg, 18787967.jpg];[]
1296894536;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18787520.jpg, 18787968.jpg];[]
1296894536;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18787521.jpg, 18787969.jpg];[]
1296894536;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18787522.jpg, 18787970.jpg];[]
1296894536;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18787523.jpg, 18787971.jpg];[]
1296894536;;;;;;;;;;9;Produktbild;Farbfleck;;;[18787524.jpg, 18787972.jpg];[]
1296894536;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18787525.jpg, 18787973.jpg];[]
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_paris_gruen_429, steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[grun 429];[Metall];[Nickel satiniert];21532352;WLS,OTTli (WLS,OTTli,MF:Nickel satiniert)
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_paris_gruen_429, steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[grun 429];[Metall];[Nickel satiniert];96748036;WLS,OTTre (WLS,OTTre,MF:Nickel satiniert)
1296894536;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18789654.jpg];[18787134.jpg]
1296894536;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18789656.jpg];[18787136.jpg]
1296894536;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18789657.jpg];[18787137.jpg]
1296894536;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18787141.jpg, 18789661.jpg];[]
1296894536;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18787142.jpg, 18789662.jpg];[]
1296894536;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18787143.jpg, 18789663.jpg];[]
1296894536;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18787144.jpg, 18789664.jpg];[]
1296894536;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18787145.jpg, 18789665.jpg];[]
1296894536;;;;;;;;;;9;Produktbild;Farbfleck;;;[18787146.jpg, 18789666.jpg];[]
1296894536;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18787147.jpg, 18789667.jpg];[]
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_paris_gruen_429, steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[grun 429];[Metall];[Nickel satiniert];10534662;WLS,OTTre,FKT,BK (WLS,OTTre,FKT,BK, MF:Nickel satin)
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_paris_gruen_429, steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[grun 429];[Metall];[Nickel satiniert];62234358;WLS,OTTli,FKT,BK (WLS,OTTli,FKT,BK, MF:Nickel satin)
1296894536;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18788212.jpg];[18790088.jpg]
1296894536;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18788214.jpg];[18790090.jpg]
1296894536;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18788215.jpg];[18790091.jpg]
1296894536;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18788219.jpg, 18790095.jpg];[]
1296894536;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18788220.jpg, 18790096.jpg];[]
1296894536;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18788221.jpg, 18790097.jpg];[]
1296894536;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18788222.jpg, 18790098.jpg];[]
1296894536;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18788223.jpg, 18790099.jpg];[]
1296894536;;;;;;;;;;9;Produktbild;Farbfleck;;;[18788224.jpg, 18790100.jpg];[]
1296894536;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18788225.jpg, 18790101.jpg];[]
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_alvaro_gruen_77, steinpol_metallfuß nickel satiniert;[Chenille];[grun 77];[Metall];[Nickel satiniert];53316158;WLS,OTTre (WLS,OTTre,MF:Nickel satiniert)
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_alvaro_gruen_77, steinpol_metallfuß nickel satiniert;[Chenille];[grun 77];[Metall];[Nickel satiniert];60279430;WLS,OTTli (WLS,OTTli,MF:Nickel satiniert)
1296894536;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18788324.jpg];[18788590.jpg]
1296894536;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18788326.jpg];[18788592.jpg]
1296894536;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18788327.jpg];[18788593.jpg]
1296894536;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18788331.jpg, 18788597.jpg];[]
1296894536;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18788332.jpg, 18788598.jpg];[]
1296894536;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18788333.jpg, 18788599.jpg];[]
1296894536;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18788334.jpg, 18788600.jpg];[]
1296894536;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18788335.jpg, 18788601.jpg];[]
1296894536;;;;;;;;;;9;Produktbild;Farbfleck;;;[18788336.jpg, 18788602.jpg];[]
1296894536;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18788337.jpg, 18788603.jpg];[]
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_alvaro_gruen_77, steinpol_metallfuß nickel satiniert;[Chenille];[grun 77];[Metall];[Nickel satiniert];59687242;WLS,OTTli,FKT,BK (WLS,OTTli,FKT,BK, MF:Nickel satin)
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_alvaro_gruen_77, steinpol_metallfuß nickel satiniert;[Chenille];[grun 77];[Metall];[Nickel satiniert];82387660;WLS,OTTre,FKT,BK (WLS,OTTre,FKT,BK, MF:Nickel satin)
1296894536;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18788352.jpg];[18787582.jpg]
1296894536;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18788354.jpg];[18787584.jpg]
1296894536;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18788355.jpg];[18787585.jpg]
1296894536;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18787589.jpg, 18788359.jpg];[]
1296894536;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18787590.jpg, 18788360.jpg];[]
1296894536;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18787591.jpg, 18788361.jpg];[]
1296894536;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18787592.jpg, 18788362.jpg];[]
1296894536;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18787593.jpg, 18788363.jpg];[]
1296894536;;;;;;;;;;9;Produktbild;Farbfleck;;;[18787594.jpg, 18788364.jpg];[]
1296894536;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18787595.jpg, 18788365.jpg];[]
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_olympia_clean_hellblau_1695, steinpol_metallfuß nickel satiniert;[Soft clean];[hellblau 1695];[Metall];[Nickel satiniert];27511450;WLS,OTTre (WLS,OTTre,MF:Nickel satiniert)
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_olympia_clean_hellblau_1695, steinpol_metallfuß nickel satiniert;[Soft clean];[hellblau 1695];[Metall];[Nickel satiniert];33808846;WLS,OTTli (WLS,OTTli,MF:Nickel satiniert)
1296894536;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18789262.jpg];[18789458.jpg]
1296894536;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18789264.jpg];[18789460.jpg]
1296894536;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18789265.jpg];[18789461.jpg]
1296894536;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18789269.jpg, 18789465.jpg];[]
1296894536;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18789270.jpg, 18789466.jpg];[]
1296894536;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18789271.jpg, 18789467.jpg];[]
1296894536;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18789272.jpg, 18789468.jpg];[]
1296894536;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18789273.jpg, 18789469.jpg];[]
1296894536;;;;;;;;;;9;Produktbild;Farbfleck;;;[18789274.jpg, 18789470.jpg];[]
1296894536;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18789275.jpg, 18789471.jpg];[]
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_olympia_clean_hellblau_1695, steinpol_metallfuß nickel satiniert;[Soft clean];[hellblau 1695];[Metall];[Nickel satiniert];43062668;WLS,OTTre,FKT,BK (WLS,OTTre,FKT,BK, MF:Nickel satin)
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_olympia_clean_hellblau_1695, steinpol_metallfuß nickel satiniert;[Soft clean];[hellblau 1695];[Metall];[Nickel satiniert];87730040;WLS,OTTli,FKT,BK (WLS,OTTli,FKT,BK, MF:Nickel satin)
1296894536;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18787442.jpg];[18788926.jpg]
1296894536;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18787444.jpg];[18788928.jpg]
1296894536;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18787445.jpg];[18788929.jpg]
1296894536;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18787449.jpg, 18788933.jpg];[]
1296894536;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18787450.jpg, 18788934.jpg];[]
1296894536;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18787451.jpg, 18788935.jpg];[]
1296894536;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18787452.jpg, 18788936.jpg];[]
1296894536;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18787453.jpg, 18788937.jpg];[]
1296894536;;;;;;;;;;9;Produktbild;Farbfleck;;;[18787454.jpg, 18788938.jpg];[]
1296894536;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18787455.jpg, 18788939.jpg];[]
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_olympia_clean_120, steinpol_metallfuß nickel satiniert;[Soft clean];[hellgrau 120];[Metall];[Nickel satiniert];33906324;WLS,OTTre (WLS,OTTre,MF:Nickel satiniert)
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_olympia_clean_120, steinpol_metallfuß nickel satiniert;[Soft clean];[hellgrau 120];[Metall];[Nickel satiniert];75226260;WLS,OTTli (WLS,OTTli,MF:Nickel satiniert)
1296894536;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18787750.jpg];[18789248.jpg]
1296894536;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18787752.jpg];[18789250.jpg]
1296894536;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18787753.jpg];[18789251.jpg]
1296894536;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18787757.jpg, 18789255.jpg];[]
1296894536;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18787758.jpg, 18789256.jpg];[]
1296894536;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18787759.jpg, 18789257.jpg];[]
1296894536;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18787760.jpg, 18789258.jpg];[]
1296894536;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18787761.jpg, 18789259.jpg];[]
1296894536;;;;;;;;;;9;Produktbild;Farbfleck;;;[18787762.jpg, 18789260.jpg];[]
1296894536;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18787763.jpg, 18789261.jpg];[]
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_olympia_clean_120, steinpol_metallfuß nickel satiniert;[Soft clean];[hellgrau 120];[Metall];[Nickel satiniert];43325822;WLS,OTTli,FKT,BK (WLS,OTTli,FKT,BK, MF:Nickel satin)
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_olympia_clean_120, steinpol_metallfuß nickel satiniert;[Soft clean];[hellgrau 120];[Metall];[Nickel satiniert];50327402;WLS,OTTre,FKT,BK (WLS,OTTre,FKT,BK, MF:Nickel satin)
1296894536;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18788912.jpg];[18788674.jpg]
1296894536;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18788914.jpg];[18788676.jpg]
1296894536;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18788915.jpg];[18788677.jpg]
1296894536;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18788681.jpg, 18788919.jpg];[]
1296894536;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18788682.jpg, 18788920.jpg];[]
1296894536;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18788683.jpg, 18788921.jpg];[]
1296894536;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18788684.jpg, 18788922.jpg];[]
1296894536;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18788685.jpg, 18788923.jpg];[]
1296894536;;;;;;;;;;9;Produktbild;Farbfleck;;;[18788686.jpg, 18788924.jpg];[]
1296894536;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18788687.jpg, 18788925.jpg];[]
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_alvaro_latte_34, steinpol_metallfuß nickel satiniert;[Chenille];[latte 34];[Metall];[Nickel satiniert];40773460;WLS,OTTre (WLS,OTTre,MF:Nickel satiniert)
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_alvaro_latte_34, steinpol_metallfuß nickel satiniert;[Chenille];[latte 34];[Metall];[Nickel satiniert];51716128;WLS,OTTli (WLS,OTTli,MF:Nickel satiniert)
1296894536;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18788604.jpg];[18789094.jpg]
1296894536;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18788606.jpg];[18789096.jpg]
1296894536;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18788607.jpg];[18789097.jpg]
1296894536;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18788611.jpg, 18789101.jpg];[]
1296894536;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18788612.jpg, 18789102.jpg];[]
1296894536;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18788613.jpg, 18789103.jpg];[]
1296894536;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18788614.jpg, 18789104.jpg];[]
1296894536;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18788615.jpg, 18789105.jpg];[]
1296894536;;;;;;;;;;9;Produktbild;Farbfleck;;;[18788616.jpg, 18789106.jpg];[]
1296894536;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18788617.jpg, 18789107.jpg];[]
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_alvaro_latte_34, steinpol_metallfuß nickel satiniert;[Chenille];[latte 34];[Metall];[Nickel satiniert];25629600;WLS,OTTli,FKT,BK (WLS,OTTli,FKT,BK, MF:Nickel satin)
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_alvaro_latte_34, steinpol_metallfuß nickel satiniert;[Chenille];[latte 34];[Metall];[Nickel satiniert];71323236;WLS,OTTre,FKT,BK (WLS,OTTre,FKT,BK, MF:Nickel satin)
