ProductComKey;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1355245726;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19282366.jpg, 19283178.jpg];[]
1355245726;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19282367.jpg, 19283179.jpg];[]
1355245726;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19282368.jpg, 19283180.jpg];[]
1355245726;;;;;;;;;9;Produktbild;Farbfleck;;;[19282369.jpg, 19283181.jpg];[]
1355245726;;;;;;;;;10;Produktbild;Material / Stoff;;;[19282370.jpg, 19283182.jpg];[]
1355245726;steinpol_paris_grau_20;[Luxus-Microfaser Paris];[grau];[Edelstahl];[silber];75118412;WLS,OTTli (WLS,OTTli)
1355245726;steinpol_paris_grau_20;[Luxus-Microfaser Paris];[grau];[Edelstahl];[silber];84899030;WLS,OTTre (WLS,OTTre)
1355245726;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19282441.jpg];[19282763.jpg]
1355245726;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19282443.jpg];[19282765.jpg]
1355245726;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19282444.jpg];[19282766.jpg]
1355245726;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19282448.jpg, 19282770.jpg];[]
1355245726;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19282449.jpg, 19282771.jpg];[]
1355245726;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19282450.jpg, 19282772.jpg];[]
1355245726;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19282451.jpg, 19282773.jpg];[]
1355245726;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19282452.jpg, 19282774.jpg];[]
1355245726;;;;;;;;;9;Produktbild;Farbfleck;;;[19282453.jpg, 19282775.jpg];[]
1355245726;;;;;;;;;10;Produktbild;Material / Stoff;;;[19282454.jpg, 19282776.jpg];[]
1355245726;steinpol_paris_grau_20;[Luxus-Microfaser Paris];[grau];[Edelstahl];[silber];42517816;WLS,OTTli,FKT,BK,KTV (WLS,OTTli,FKT,BK,KTV)
1355245726;steinpol_paris_grau_20;[Luxus-Microfaser Paris];[grau];[Edelstahl];[silber];87834350;WLS,OTTre,FKT,BK,KTV (WLS,OTTre,FKT,BK,KTV)
1355245726;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19281293.jpg];[19282931.jpg]
1355245726;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19281295.jpg];[19282933.jpg]
1355245726;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19281296.jpg];[19282934.jpg]
1355245726;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19281300.jpg, 19282938.jpg];[]
1355245726;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19281301.jpg, 19282939.jpg];[]
1355245726;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19281302.jpg, 19282940.jpg];[]
1355245726;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19281303.jpg, 19282941.jpg];[]
1355245726;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19281304.jpg, 19282942.jpg];[]
1355245726;;;;;;;;;9;Produktbild;Farbfleck;;;[19281305.jpg, 19282943.jpg];[]
1355245726;;;;;;;;;10;Produktbild;Material / Stoff;;;[19281306.jpg, 19282944.jpg];[]
1355245726;steinpol_paris_grau_20;[Luxus-Microfaser Paris];[grau];[Edelstahl];[silber];12945016;WLS,OTTli,KTV (WLS,OTTli,KTV)
1355245726;steinpol_paris_grau_20;[Luxus-Microfaser Paris];[grau];[Edelstahl];[silber];75952038;WLS,OTTre,KTV (WLS,OTTre,KTV)
1355245726;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19280285.jpg];[19282469.jpg]
1355245726;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19280287.jpg];[19282471.jpg]
1355245726;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19280288.jpg];[19282472.jpg]
1355245726;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19280292.jpg, 19282476.jpg];[]
1355245726;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19280293.jpg, 19282477.jpg];[]
1355245726;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19280294.jpg, 19282478.jpg];[]
1355245726;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19280295.jpg, 19282479.jpg];[]
1355245726;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19280296.jpg, 19282480.jpg];[]
1355245726;;;;;;;;;9;Produktbild;Farbfleck;;;[19280297.jpg, 19282481.jpg];[]
1355245726;;;;;;;;;10;Produktbild;Material / Stoff;;;[19280298.jpg, 19282482.jpg];[]
1355245726;steinpol_olympia_clean_grau_45;[Struktur weich];[grau];[Edelstahl];[silber];37731512;WLS,OTTre (WLS,OTTre)
1355245726;steinpol_olympia_clean_grau_45;[Struktur weich];[grau];[Edelstahl];[silber];59784720;WLS,OTTli (WLS,OTTli)
1355245726;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19281909.jpg];[19281125.jpg]
1355245726;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19281911.jpg];[19281127.jpg]
1355245726;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19281912.jpg];[19281128.jpg]
1355245726;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19281132.jpg, 19281916.jpg];[]
1355245726;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19281133.jpg, 19281917.jpg];[]
1355245726;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19281134.jpg, 19281918.jpg];[]
1355245726;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19281135.jpg, 19281919.jpg];[]
1355245726;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19281136.jpg, 19281920.jpg];[]
1355245726;;;;;;;;;9;Produktbild;Farbfleck;;;[19281137.jpg, 19281921.jpg];[]
1355245726;;;;;;;;;10;Produktbild;Material / Stoff;;;[19281138.jpg, 19281922.jpg];[]
1355245726;steinpol_olympia_clean_grau_45;[Struktur weich];[grau];[Edelstahl];[silber];17154504;WLS,OTTli,FKT,BK,KTV (WLS,OTTli,FKT,BK,KTV)
1355245726;steinpol_olympia_clean_grau_45;[Struktur weich];[grau];[Edelstahl];[silber];26715156;WLS,OTTre,FKT,BK,KTV (WLS,OTTre,FKT,BK,KTV)
1355245726;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19280467.jpg];[19280747.jpg]
1355245726;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19280469.jpg];[19280749.jpg]
1355245726;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19280470.jpg];[19280750.jpg]
1355245726;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19280474.jpg, 19280754.jpg];[]
1355245726;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19280475.jpg, 19280755.jpg];[]
1355245726;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19280476.jpg, 19280756.jpg];[]
1355245726;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19280477.jpg, 19280757.jpg];[]
1355245726;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19280478.jpg, 19280758.jpg];[]
1355245726;;;;;;;;;9;Produktbild;Farbfleck;;;[19280479.jpg, 19280759.jpg];[]
1355245726;;;;;;;;;10;Produktbild;Material / Stoff;;;[19280480.jpg, 19280760.jpg];[]
1355245726;steinpol_olympia_clean_grau_45;[Struktur weich];[grau];[Edelstahl];[silber];58366226;WLS,OTTli,KTV (WLS,OTTli,KTV)
1355245726;steinpol_olympia_clean_grau_45;[Struktur weich];[grau];[Edelstahl];[silber];97225666;WLS,OTTre,KTV (WLS,OTTre,KTV)
1355245726;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19281867.jpg];[19283127.jpg]
1355245726;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19281869.jpg];[19283129.jpg]
1355245726;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19281870.jpg];[19283130.jpg]
1355245726;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19281874.jpg, 19283134.jpg];[]
1355245726;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19281875.jpg, 19283135.jpg];[]
1355245726;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19281876.jpg, 19283136.jpg];[]
1355245726;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19281877.jpg, 19283137.jpg];[]
1355245726;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19281878.jpg, 19283138.jpg];[]
1355245726;;;;;;;;;9;Produktbild;Farbfleck;;;[19281879.jpg, 19283139.jpg];[]
1355245726;;;;;;;;;10;Produktbild;Material / Stoff;;;[19281880.jpg, 19283140.jpg];[]
1355245726;steinpol_girona grau_15;[Struktur];[grau];[Edelstahl];[silber];39614460;WLS,OTTli (WLS,OTTli)
1355245726;steinpol_girona grau_15;[Struktur];[grau];[Edelstahl];[silber];64891030;WLS,OTTre (WLS,OTTre)
1355245726;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19281209.jpg];[19282091.jpg]
1355245726;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19281211.jpg];[19282093.jpg]
1355245726;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19281212.jpg];[19282094.jpg]
1355245726;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19281216.jpg, 19282098.jpg];[]
1355245726;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19281217.jpg, 19282099.jpg];[]
1355245726;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19281218.jpg, 19282100.jpg];[]
1355245726;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19281219.jpg, 19282101.jpg];[]
1355245726;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19281220.jpg, 19282102.jpg];[]
1355245726;;;;;;;;;9;Produktbild;Farbfleck;;;[19281221.jpg, 19282103.jpg];[]
1355245726;;;;;;;;;10;Produktbild;Material / Stoff;;;[19281222.jpg, 19282104.jpg];[]
1355245726;steinpol_girona grau_15;[Struktur];[grau];[Edelstahl];[silber];58420150;WLS,OTTli,FKT,BK,KTV (WLS,OTTli,FKT,BK,KTV)
1355245726;steinpol_girona grau_15;[Struktur];[grau];[Edelstahl];[silber];93032648;WLS,OTTre,FKT,BK,KTV (WLS,OTTre,FKT,BK,KTV)
1355245726;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19281881.jpg];[19283029.jpg]
1355245726;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19281883.jpg];[19283031.jpg]
1355245726;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19281884.jpg];[19283032.jpg]
1355245726;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19281888.jpg, 19283036.jpg];[]
1355245726;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19281889.jpg, 19283037.jpg];[]
1355245726;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19281890.jpg, 19283038.jpg];[]
1355245726;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19281891.jpg, 19283039.jpg];[]
1355245726;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19281892.jpg, 19283040.jpg];[]
1355245726;;;;;;;;;9;Produktbild;Farbfleck;;;[19281893.jpg, 19283041.jpg];[]
1355245726;;;;;;;;;10;Produktbild;Material / Stoff;;;[19281894.jpg, 19283042.jpg];[]
1355245726;steinpol_girona grau_15;[Struktur];[grau];[Edelstahl];[silber];29079638;WLS,OTTre,KTV (WLS,OTTre,KTV)
1355245726;steinpol_girona grau_15;[Struktur];[grau];[Edelstahl];[silber];33907056;WLS,OTTli,KTV (WLS,OTTli,KTV)
1355245726;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19281027.jpg];[19280873.jpg]
1355245726;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19281029.jpg];[19280875.jpg]
1355245726;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19281030.jpg];[19280876.jpg]
1355245726;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19280880.jpg, 19281034.jpg];[]
1355245726;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19280881.jpg, 19281035.jpg];[]
1355245726;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19280882.jpg, 19281036.jpg];[]
1355245726;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19280883.jpg, 19281037.jpg];[]
1355245726;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19280884.jpg, 19281038.jpg];[]
1355245726;;;;;;;;;9;Produktbild;Farbfleck;;;[19280885.jpg, 19281039.jpg];[]
1355245726;;;;;;;;;10;Produktbild;Material / Stoff;;;[19280886.jpg, 19281040.jpg];[]
1355245726;steinpol_olympia_clean_hellblau_1695;[Struktur weich];[hellblau];[Edelstahl];[silber];52201810;WLS,OTTre (WLS,OTTre)
1355245726;steinpol_olympia_clean_hellblau_1695;[Struktur weich];[hellblau];[Edelstahl];[silber];54561046;WLS,OTTli (WLS,OTTli)
1355245726;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19281727.jpg];[19281601.jpg]
1355245726;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19281729.jpg];[19281603.jpg]
1355245726;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19281730.jpg];[19281604.jpg]
1355245726;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19281608.jpg, 19281734.jpg];[]
1355245726;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19281609.jpg, 19281735.jpg];[]
1355245726;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19281610.jpg, 19281736.jpg];[]
1355245726;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19281611.jpg, 19281737.jpg];[]
1355245726;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19281612.jpg, 19281738.jpg];[]
1355245726;;;;;;;;;9;Produktbild;Farbfleck;;;[19281613.jpg, 19281739.jpg];[]
1355245726;;;;;;;;;10;Produktbild;Material / Stoff;;;[19281614.jpg, 19281740.jpg];[]
1355245726;steinpol_olympia_clean_hellblau_1695;[Struktur weich];[hellblau];[Edelstahl];[silber];25879700;WLS,OTTli,FKT,BK,KTV (WLS,OTTli,FKT,BK,KTV)
1355245726;steinpol_olympia_clean_hellblau_1695;[Struktur weich];[hellblau];[Edelstahl];[silber];31148636;WLS,OTTre,FKT,BK,KTV (WLS,OTTre,FKT,BK,KTV)
1355245726;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19280705.jpg];[19280943.jpg]
1355245726;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19280707.jpg];[19280945.jpg]
1355245726;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19280708.jpg];[19280946.jpg]
1355245726;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19280712.jpg, 19280950.jpg];[]
1355245726;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19280713.jpg, 19280951.jpg];[]
1355245726;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19280714.jpg, 19280952.jpg];[]
1355245726;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19280715.jpg, 19280953.jpg];[]
1355245726;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19280716.jpg, 19280954.jpg];[]
1355245726;;;;;;;;;9;Produktbild;Farbfleck;;;[19280717.jpg, 19280955.jpg];[]
1355245726;;;;;;;;;10;Produktbild;Material / Stoff;;;[19280718.jpg, 19280956.jpg];[]
1355245726;steinpol_olympia_clean_hellblau_1695;[Struktur weich];[hellblau];[Edelstahl];[silber];62534722;WLS,OTTli,KTV (WLS,OTTli,KTV)
1355245726;steinpol_olympia_clean_hellblau_1695;[Struktur weich];[hellblau];[Edelstahl];[silber];96041534;WLS,OTTre,KTV (WLS,OTTre,KTV)
1355245726;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19282007.jpg];[19283099.jpg]
1355245726;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19282009.jpg];[19283101.jpg]
1355245726;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19282010.jpg];[19283102.jpg]
1355245726;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19282014.jpg, 19283106.jpg];[]
1355245726;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19282015.jpg, 19283107.jpg];[]
1355245726;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19282016.jpg, 19283108.jpg];[]
1355245726;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19282017.jpg, 19283109.jpg];[]
1355245726;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19282018.jpg, 19283110.jpg];[]
1355245726;;;;;;;;;9;Produktbild;Farbfleck;;;[19282019.jpg, 19283111.jpg];[]
1355245726;;;;;;;;;10;Produktbild;Material / Stoff;;;[19282020.jpg, 19283112.jpg];[]
1355245726;steinpol_girona latte 17;[Struktur];[latte];[Edelstahl];[silber];58218606;WLS,OTTre (WLS,OTTre)
1355245726;steinpol_girona latte 17;[Struktur];[latte];[Edelstahl];[silber];65184318;WLS,OTTli (WLS,OTTli)
1355245726;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19282105.jpg];[19281853.jpg]
1355245726;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19282107.jpg];[19281855.jpg]
1355245726;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19282108.jpg];[19281856.jpg]
1355245726;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19281860.jpg, 19282112.jpg];[]
1355245726;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19281861.jpg, 19282113.jpg];[]
1355245726;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19281862.jpg, 19282114.jpg];[]
1355245726;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19281863.jpg, 19282115.jpg];[]
1355245726;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19281864.jpg, 19282116.jpg];[]
1355245726;;;;;;;;;9;Produktbild;Farbfleck;;;[19281865.jpg, 19282117.jpg];[]
1355245726;;;;;;;;;10;Produktbild;Material / Stoff;;;[19281866.jpg, 19282118.jpg];[]
1355245726;steinpol_girona latte 17;[Struktur];[latte];[Edelstahl];[silber];46059110;WLS,OTTli,FKT,BK,KTV (WLS,OTTli,FKT,BK,KTV)
1355245726;steinpol_girona latte 17;[Struktur];[latte];[Edelstahl];[silber];72435144;WLS,OTTre,FKT,BK,KTV (WLS,OTTre,FKT,BK,KTV)
1355245726;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19281377.jpg];[19282315.jpg]
1355245726;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19281379.jpg];[19282317.jpg]
1355245726;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19281380.jpg];[19282318.jpg]
1355245726;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19281384.jpg, 19282322.jpg];[]
1355245726;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19281385.jpg, 19282323.jpg];[]
1355245726;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19281386.jpg, 19282324.jpg];[]
1355245726;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19281387.jpg, 19282325.jpg];[]
1355245726;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19281388.jpg, 19282326.jpg];[]
1355245726;;;;;;;;;9;Produktbild;Farbfleck;;;[19281389.jpg, 19282327.jpg];[]
1355245726;;;;;;;;;10;Produktbild;Material / Stoff;;;[19281390.jpg, 19282328.jpg];[]
1355245726;steinpol_girona latte 17;[Struktur];[latte];[Edelstahl];[silber];21592620;WLS,OTTli,KTV (WLS,OTTli,KTV)
1355245726;steinpol_girona latte 17;[Struktur];[latte];[Edelstahl];[silber];28857720;WLS,OTTre,KTV (WLS,OTTre,KTV)
1355245726;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19280593.jpg];[19280859.jpg]
1355245726;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19280595.jpg];[19280861.jpg]
1355245726;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19280596.jpg];[19280862.jpg]
1355245726;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19280600.jpg, 19280866.jpg];[]
1355245726;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19280601.jpg, 19280867.jpg];[]
1355245726;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19280602.jpg, 19280868.jpg];[]
1355245726;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19280603.jpg, 19280869.jpg];[]
1355245726;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19280604.jpg, 19280870.jpg];[]
1355245726;;;;;;;;;9;Produktbild;Farbfleck;;;[19280605.jpg, 19280871.jpg];[]
1355245726;;;;;;;;;10;Produktbild;Material / Stoff;;;[19280606.jpg, 19280872.jpg];[]
1355245726;steinpol_olympia_clean_silber_121;[Struktur weich];[silber];[Edelstahl];[silber];46785864;WLS,OTTli (WLS,OTTli)
1355245726;steinpol_olympia_clean_silber_121;[Struktur weich];[silber];[Edelstahl];[silber];67596868;WLS,OTTre (WLS,OTTre)
1355245726;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19281405.jpg];[19282147.jpg]
1355245726;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19281407.jpg];[19282149.jpg]
1355245726;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19281408.jpg];[19282150.jpg]
1355245726;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19281412.jpg, 19282154.jpg];[]
1355245726;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19281413.jpg, 19282155.jpg];[]
1355245726;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19281414.jpg, 19282156.jpg];[]
1355245726;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19281415.jpg, 19282157.jpg];[]
1355245726;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19281416.jpg, 19282158.jpg];[]
1355245726;;;;;;;;;9;Produktbild;Farbfleck;;;[19281417.jpg, 19282159.jpg];[]
1355245726;;;;;;;;;10;Produktbild;Material / Stoff;;;[19281418.jpg, 19282160.jpg];[]
1355245726;steinpol_olympia_clean_silber_121;[Struktur weich];[silber];[Edelstahl];[silber];63834632;WLS,OTTre,FKT,BK,KTV (WLS,OTTre,FKT,BK,KTV)
1355245726;steinpol_olympia_clean_silber_121;[Struktur weich];[silber];[Edelstahl];[silber];85667630;WLS,OTTli,FKT,BK,KTV (WLS,OTTli,FKT,BK,KTV)
1355245726;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19282819.jpg];[19282021.jpg]
1355245726;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19282821.jpg];[19282023.jpg]
1355245726;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19282822.jpg];[19282024.jpg]
1355245726;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19282028.jpg, 19282826.jpg];[]
1355245726;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19282029.jpg, 19282827.jpg];[]
1355245726;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19282030.jpg, 19282828.jpg];[]
1355245726;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19282031.jpg, 19282829.jpg];[]
1355245726;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19282032.jpg, 19282830.jpg];[]
1355245726;;;;;;;;;9;Produktbild;Farbfleck;;;[19282033.jpg, 19282831.jpg];[]
1355245726;;;;;;;;;10;Produktbild;Material / Stoff;;;[19282034.jpg, 19282832.jpg];[]
1355245726;steinpol_olympia_clean_silber_121;[Struktur weich];[silber];[Edelstahl];[silber];57746710;WLS,OTTre,KTV (WLS,OTTre,KTV)
1355245726;steinpol_olympia_clean_silber_121;[Struktur weich];[silber];[Edelstahl];[silber];84632460;WLS,OTTli,KTV (WLS,OTTli,KTV)
1355245726;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19282721.jpg];[19281825.jpg]
1355245726;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19282723.jpg];[19281827.jpg]
1355245726;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19282724.jpg];[19281828.jpg]
1355245726;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19281832.jpg, 19282728.jpg];[]
1355245726;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19281833.jpg, 19282729.jpg];[]
1355245726;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19281834.jpg, 19282730.jpg];[]
1355245726;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19281835.jpg, 19282731.jpg];[]
1355245726;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19281836.jpg, 19282732.jpg];[]
1355245726;;;;;;;;;9;Produktbild;Farbfleck;;;[19281837.jpg, 19282733.jpg];[]
1355245726;;;;;;;;;10;Produktbild;Material / Stoff;;;[19281838.jpg, 19282734.jpg];[]
