ProductComKey;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1296892031;;;;;;;;;10;Produktbild;Material / Stoff;;;[18798125.jpg, 18800337.jpg, 18800575.jpg, 18800645.jpg];[]
1296892031;steinpol_alvaro_latte_34, steinpol_metallfuß nickel satiniert;[Chenille];[latte 34];[Metall];[Nickel satiniert];36316922;ECK,RECli (ECK,RECli,MF:Nickel satiniert)
1296892031;steinpol_alvaro_latte_34, steinpol_metallfuß nickel satiniert;[Chenille];[latte 34];[Metall];[Nickel satiniert];43216754;ECK,RECre (ECK,RECre,MF:Nickel satiniert)
1296892031;steinpol_alvaro_latte_34, steinpol_metallfuß nickel satiniert;[Chenille];[latte 34];[Metall];[Nickel satiniert];49569538;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK,MF:Nickel satin)
1296892031;steinpol_alvaro_latte_34, steinpol_metallfuß nickel satiniert;[Chenille];[latte 34];[Metall];[Nickel satiniert];52907336;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK,MF:Nickel satin)
1296892031;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18799050.jpg, 18799666.jpg];[18798826.jpg, 18799428.jpg]
1296892031;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18799052.jpg, 18799668.jpg];[18798828.jpg, 18799430.jpg]
1296892031;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18799053.jpg, 18799669.jpg];[18798829.jpg, 18799431.jpg]
1296892031;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18798833.jpg, 18799057.jpg, 18799435.jpg, 18799673.jpg];[]
1296892031;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18798834.jpg, 18799058.jpg, 18799436.jpg, 18799674.jpg];[]
1296892031;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18798835.jpg, 18799059.jpg, 18799437.jpg, 18799675.jpg];[]
1296892031;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18798836.jpg, 18799060.jpg, 18799438.jpg, 18799676.jpg];[]
1296892031;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18798837.jpg, 18799061.jpg, 18799439.jpg, 18799677.jpg];[]
1296892031;;;;;;;;;9;Produktbild;Farbfleck;;;[18798838.jpg, 18799062.jpg, 18799440.jpg, 18799678.jpg];[]
1296892031;;;;;;;;;10;Produktbild;Material / Stoff;;;[18798839.jpg, 18799063.jpg, 18799441.jpg, 18799679.jpg];[]
1296892031;steinpol_linea_linen_1, steinpol_metallfuß nickel satiniert;[Struktur fein];[linen 1];[Metall];[Nickel satiniert];10282366;ECK,RECre (ECK,RECre,MF:Nickel satiniert)
1296892031;steinpol_linea_linen_1, steinpol_metallfuß nickel satiniert;[Struktur fein];[linen 1];[Metall];[Nickel satiniert];11354502;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK,MF:Nickel satin)
1296892031;steinpol_linea_linen_1, steinpol_metallfuß nickel satiniert;[Struktur fein];[linen 1];[Metall];[Nickel satiniert];47697814;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK,MF:Nickel satin)
1296892031;steinpol_linea_linen_1, steinpol_metallfuß nickel satiniert;[Struktur fein];[linen 1];[Metall];[Nickel satiniert];53373010;ECK,RECli (ECK,RECli,MF:Nickel satiniert)
1296892031;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18798798.jpg, 18799176.jpg];[18800856.jpg, 18800954.jpg]
1296892031;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18798800.jpg, 18799178.jpg];[18800858.jpg, 18800956.jpg]
1296892031;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18798801.jpg, 18799179.jpg];[18800859.jpg, 18800957.jpg]
1296892031;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18798805.jpg, 18799183.jpg, 18800863.jpg, 18800961.jpg];[]
1296892031;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18798806.jpg, 18799184.jpg, 18800864.jpg, 18800962.jpg];[]
1296892031;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18798807.jpg, 18799185.jpg, 18800865.jpg, 18800963.jpg];[]
1296892031;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18798808.jpg, 18799186.jpg, 18800866.jpg, 18800964.jpg];[]
1296892031;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18798809.jpg, 18799187.jpg, 18800867.jpg, 18800965.jpg];[]
1296892031;;;;;;;;;9;Produktbild;Farbfleck;;;[18798810.jpg, 18799188.jpg, 18800868.jpg, 18800966.jpg];[]
1296892031;;;;;;;;;10;Produktbild;Material / Stoff;;;[18798811.jpg, 18799189.jpg, 18800869.jpg, 18800967.jpg];[]
1296892031;steinpol_alvaro_mint_71, steinpol_metallfuß nickel satiniert;[Chenille];[mint 71];[Metall];[Nickel satiniert];24756202;ECK,RECre (ECK,RECre,MF:Nickel satiniert)
1296892031;steinpol_alvaro_mint_71, steinpol_metallfuß nickel satiniert;[Chenille];[mint 71];[Metall];[Nickel satiniert];41286958;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK,MF:Nickel satin)
1296892031;steinpol_alvaro_mint_71, steinpol_metallfuß nickel satiniert;[Chenille];[mint 71];[Metall];[Nickel satiniert];53886264;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK,MF:Nickel satin)
1296892031;steinpol_alvaro_mint_71, steinpol_metallfuß nickel satiniert;[Chenille];[mint 71];[Metall];[Nickel satiniert];79274830;ECK,RECli (ECK,RECli,MF:Nickel satiniert)
1296892031;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18797580.jpg, 18798784.jpg];[18799526.jpg, 18800156.jpg]
1296892031;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18797582.jpg, 18798786.jpg];[18799528.jpg, 18800158.jpg]
1296892031;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18797583.jpg, 18798787.jpg];[18799529.jpg, 18800159.jpg]
1296892031;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18797587.jpg, 18798791.jpg, 18799533.jpg, 18800163.jpg];[]
1296892031;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18797588.jpg, 18798792.jpg, 18799534.jpg, 18800164.jpg];[]
1296892031;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18797589.jpg, 18798793.jpg, 18799535.jpg, 18800165.jpg];[]
1296892031;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18797590.jpg, 18798794.jpg, 18799536.jpg, 18800166.jpg];[]
1296892031;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18797591.jpg, 18798795.jpg, 18799537.jpg, 18800167.jpg];[]
1296892031;;;;;;;;;9;Produktbild;Farbfleck;;;[18797592.jpg, 18798796.jpg, 18799538.jpg, 18800168.jpg];[]
1296892031;;;;;;;;;10;Produktbild;Material / Stoff;;;[18797593.jpg, 18798797.jpg, 18799539.jpg, 18800169.jpg];[]
1296892031;steinpol_linea_mint_14, steinpol_metallfuß nickel satiniert;[Struktur fein];[pastelblau 14];[Metall];[Nickel satiniert];59288424;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK,MF:Nickel satin)
1296892031;steinpol_linea_mint_14, steinpol_metallfuß nickel satiniert;[Struktur fein];[pastelblau 14];[Metall];[Nickel satiniert];78016766;ECK,RECre (ECK,RECre,MF:Nickel satiniert)
1296892031;steinpol_linea_mint_14, steinpol_metallfuß nickel satiniert;[Struktur fein];[pastelblau 14];[Metall];[Nickel satiniert];84886464;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK,MF:Nickel satin)
1296892031;steinpol_linea_mint_14, steinpol_metallfuß nickel satiniert;[Struktur fein];[pastelblau 14];[Metall];[Nickel satiniert];95011000;ECK,RECli (ECK,RECli,MF:Nickel satiniert)
1296892031;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18796782.jpg, 18798546.jpg];[18797398.jpg, 18797664.jpg]
1296892031;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18796784.jpg, 18798548.jpg];[18797400.jpg, 18797666.jpg]
1296892031;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18796785.jpg, 18798549.jpg];[18797401.jpg, 18797667.jpg]
1296892031;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18796789.jpg, 18797405.jpg, 18797671.jpg, 18798553.jpg];[]
1296892031;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18796790.jpg, 18797406.jpg, 18797672.jpg, 18798554.jpg];[]
1296892031;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18796791.jpg, 18797407.jpg, 18797673.jpg, 18798555.jpg];[]
1296892031;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18796792.jpg, 18797408.jpg, 18797674.jpg, 18798556.jpg];[]
1296892031;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18796793.jpg, 18797409.jpg, 18797675.jpg, 18798557.jpg];[]
1296892031;;;;;;;;;9;Produktbild;Farbfleck;;;[18796794.jpg, 18797410.jpg, 18797676.jpg, 18798558.jpg];[]
1296892031;;;;;;;;;10;Produktbild;Material / Stoff;;;[18796795.jpg, 18797411.jpg, 18797677.jpg, 18798559.jpg];[]
1296892031;steinpol_alvaro_rose_91, steinpol_metallfuß nickel satiniert;[Chenille];[rose 91];[Metall];[Nickel satiniert];52188024;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK,MF:Nickel satin)
1296892031;steinpol_alvaro_rose_91, steinpol_metallfuß nickel satiniert;[Chenille];[rose 91];[Metall];[Nickel satiniert];58906808;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK,MF:Nickel satin)
1296892031;steinpol_alvaro_rose_91, steinpol_metallfuß nickel satiniert;[Chenille];[rose 91];[Metall];[Nickel satiniert];67429728;ECK,RECre (ECK,RECre,MF:Nickel satiniert)
1296892031;steinpol_alvaro_rose_91, steinpol_metallfuß nickel satiniert;[Chenille];[rose 91];[Metall];[Nickel satiniert];92141316;ECK,RECli (ECK,RECli,MF:Nickel satiniert)
1296892031;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18796964.jpg, 18798882.jpg];[18798140.jpg, 18798588.jpg]
1296892031;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18796966.jpg, 18798884.jpg];[18798142.jpg, 18798590.jpg]
1296892031;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18796967.jpg, 18798885.jpg];[18798143.jpg, 18798591.jpg]
1296892031;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18796971.jpg, 18798147.jpg, 18798595.jpg, 18798889.jpg];[]
1296892031;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18796972.jpg, 18798148.jpg, 18798596.jpg, 18798890.jpg];[]
1296892031;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18796973.jpg, 18798149.jpg, 18798597.jpg, 18798891.jpg];[]
1296892031;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18796974.jpg, 18798150.jpg, 18798598.jpg, 18798892.jpg];[]
1296892031;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18796975.jpg, 18798151.jpg, 18798599.jpg, 18798893.jpg];[]
1296892031;;;;;;;;;9;Produktbild;Farbfleck;;;[18796976.jpg, 18798152.jpg, 18798600.jpg, 18798894.jpg];[]
1296892031;;;;;;;;;10;Produktbild;Material / Stoff;;;[18796977.jpg, 18798153.jpg, 18798601.jpg, 18798895.jpg];[]
1296892031;steinpol_paris_silver_03, steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[silver 45];[Metall];[Nickel satiniert];14897626;ECK,RECli (ECK,RECli,MF:Nickel satiniert)
1296892031;steinpol_paris_silver_03, steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[silver 45];[Metall];[Nickel satiniert];51915110;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK,MF:Nickel satin)
1296892031;steinpol_paris_silver_03, steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[silver 45];[Metall];[Nickel satiniert];62150910;ECK,RECre (ECK,RECre,MF:Nickel satiniert)
1296892031;steinpol_paris_silver_03, steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[silver 45];[Metall];[Nickel satiniert];94928650;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK,MF:Nickel satin)
1296892031;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18796796.jpg, 18800576.jpg];[18798434.jpg, 18798924.jpg]
1296892031;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18796798.jpg, 18800578.jpg];[18798436.jpg, 18798926.jpg]
1296892031;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18796799.jpg, 18800579.jpg];[18798437.jpg, 18798927.jpg]
1296892031;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18796803.jpg, 18798441.jpg, 18798931.jpg, 18800583.jpg];[]
1296892031;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18796804.jpg, 18798442.jpg, 18798932.jpg, 18800584.jpg];[]
1296892031;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18796805.jpg, 18798443.jpg, 18798933.jpg, 18800585.jpg];[]
1296892031;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18796806.jpg, 18798444.jpg, 18798934.jpg, 18800586.jpg];[]
1296892031;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18796807.jpg, 18798445.jpg, 18798935.jpg, 18800587.jpg];[]
1296892031;;;;;;;;;9;Produktbild;Farbfleck;;;[18796808.jpg, 18798446.jpg, 18798936.jpg, 18800588.jpg];[]
1296892031;;;;;;;;;10;Produktbild;Material / Stoff;;;[18796809.jpg, 18798447.jpg, 18798937.jpg, 18800589.jpg];[]
1296892031;steinpol_paris_taupe_710, steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[taupe 710];[Metall];[Nickel satiniert];10034828;ECK,RECli (ECK,RECli,MF:Nickel satiniert)
1296892031;steinpol_paris_taupe_710, steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[taupe 710];[Metall];[Nickel satiniert];29786140;ECK,RECre (ECK,RECre,MF:Nickel satiniert)
1296892031;steinpol_paris_taupe_710, steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[taupe 710];[Metall];[Nickel satiniert];39063752;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK,MF:Nickel satin)
1296892031;steinpol_paris_taupe_710, steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[taupe 710];[Metall];[Nickel satiniert];96312740;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK,MF:Nickel satin)
1296892031;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18799582.jpg, 18800982.jpg];[18796712.jpg, 18799946.jpg]
1296892031;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18799584.jpg, 18800984.jpg];[18796714.jpg, 18799948.jpg]
1296892031;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18799585.jpg, 18800985.jpg];[18796715.jpg, 18799949.jpg]
1296892031;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18796719.jpg, 18799589.jpg, 18799953.jpg, 18800989.jpg];[]
1296892031;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18796720.jpg, 18799590.jpg, 18799954.jpg, 18800990.jpg];[]
1296892031;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18796721.jpg, 18799591.jpg, 18799955.jpg, 18800991.jpg];[]
1296892031;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18796722.jpg, 18799592.jpg, 18799956.jpg, 18800992.jpg];[]
1296892031;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18796723.jpg, 18799593.jpg, 18799957.jpg, 18800993.jpg];[]
1296892031;;;;;;;;;9;Produktbild;Farbfleck;;;[18796724.jpg, 18799594.jpg, 18799958.jpg, 18800994.jpg];[]
1296892031;;;;;;;;;10;Produktbild;Material / Stoff;;;[18796725.jpg, 18799595.jpg, 18799959.jpg, 18800995.jpg];[]
1296892031;steinpol_paris_terra_511, steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[terra 511];[Metall];[Nickel satiniert];15772732;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK,MF:Nickel satin)
1296892031;steinpol_paris_terra_511, steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[terra 511];[Metall];[Nickel satiniert];19434562;ECK,RECli (ECK,RECli,MF:Nickel satiniert)
1296892031;steinpol_paris_terra_511, steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[terra 511];[Metall];[Nickel satiniert];39521618;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK,MF:Nickel satin)
1296892031;steinpol_paris_terra_511, steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[terra 511];[Metall];[Nickel satiniert];58544468;ECK,RECre (ECK,RECre,MF:Nickel satiniert)
1296892031;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18799554.jpg, 18800422.jpg];[18798630.jpg, 18800520.jpg]
1296892031;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18799556.jpg, 18800424.jpg];[18798632.jpg, 18800522.jpg]
1296892031;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18799557.jpg, 18800425.jpg];[18798633.jpg, 18800523.jpg]
1296892031;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18798637.jpg, 18799561.jpg, 18800429.jpg, 18800527.jpg];[]
1296892031;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18798638.jpg, 18799562.jpg, 18800430.jpg, 18800528.jpg];[]
1296892031;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18798639.jpg, 18799563.jpg, 18800431.jpg, 18800529.jpg];[]
1296892031;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18798640.jpg, 18799564.jpg, 18800432.jpg, 18800530.jpg];[]
1296892031;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18798641.jpg, 18799565.jpg, 18800433.jpg, 18800531.jpg];[]
1296892031;;;;;;;;;9;Produktbild;Farbfleck;;;[18798642.jpg, 18799566.jpg, 18800434.jpg, 18800532.jpg];[]
1296892031;;;;;;;;;10;Produktbild;Material / Stoff;;;[18798643.jpg, 18799567.jpg, 18800435.jpg, 18800533.jpg];[]
1296892031;steinpol_olympia_clean_terra_511, steinpol_metallfuß nickel satiniert;[Soft clean];[terra 511];[Metall];[Nickel satiniert];68540416;ECK,RECre (ECK,RECre,MF:Nickel satiniert)
1296892031;steinpol_olympia_clean_terra_511, steinpol_metallfuß nickel satiniert;[Soft clean];[terra 511];[Metall];[Nickel satiniert];79177230;ECK,RECli (ECK,RECli,MF:Nickel satiniert)
1296892031;steinpol_olympia_clean_terra_511, steinpol_metallfuß nickel satiniert;[Soft clean];[terra 511];[Metall];[Nickel satiniert];87307066;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK,MF:Nickel satin)
1296892031;steinpol_olympia_clean_terra_511, steinpol_metallfuß nickel satiniert;[Soft clean];[terra 511];[Metall];[Nickel satiniert];89966910;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK,MF:Nickel satin)
1296892031;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18797104.jpg, 18797594.jpg];[18797286.jpg, 18798084.jpg]
1296892031;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18797106.jpg, 18797596.jpg];[18797288.jpg, 18798086.jpg]
1296892031;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18797107.jpg, 18797597.jpg];[18797289.jpg, 18798087.jpg]
1296892031;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18797111.jpg, 18797293.jpg, 18797601.jpg, 18798091.jpg];[]
1296892031;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18797112.jpg, 18797294.jpg, 18797602.jpg, 18798092.jpg];[]
1296892031;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18797113.jpg, 18797295.jpg, 18797603.jpg, 18798093.jpg];[]
1296892031;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18797114.jpg, 18797296.jpg, 18797604.jpg, 18798094.jpg];[]
1296892031;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18797115.jpg, 18797297.jpg, 18797605.jpg, 18798095.jpg];[]
1296892031;;;;;;;;;9;Produktbild;Farbfleck;;;[18797116.jpg, 18797298.jpg, 18797606.jpg, 18798096.jpg];[]
1296892031;;;;;;;;;10;Produktbild;Material / Stoff;;;[18797117.jpg, 18797299.jpg, 18797607.jpg, 18798097.jpg];[]
1296892031;steinpol_linea_altrosa_10, steinpol_metallfuß nickel satiniert;[Struktur fein];[altrosa 10];[Metall];[Nickel satiniert];24575642;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK,MF:Nickel satin)
1296892031;steinpol_linea_altrosa_10, steinpol_metallfuß nickel satiniert;[Struktur fein];[altrosa 10];[Metall];[Nickel satiniert];78376666;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK,MF:Nickel satin)
1296892031;;;;;;;;[Bettfunktion, Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18797651.jpg];[18800171.jpg]
1296892031;;;;;;;;[Bettfunktion, Bettkasten];2;Produktbild;Funktion;;alleinstehend;[18797654.jpg];[18800174.jpg]
1296892031;;;;;;;;[Bettfunktion, Bettkasten];3;Produktbild;Funktion;;alleinstehend;[18797655.jpg];[18800175.jpg]
1296892031;;;;;;;;[Bettfunktion, Bettkasten];4;Produktbild;Funktion;;alleinstehend;[18797656.jpg];[18800176.jpg]
1296892031;steinpol_linea_anthrazit_20, steinpol_metallfuß nickel satiniert;[Struktur fein];[antrazit 20];[Metall];[Nickel satiniert];23063208;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK,MF:Nickel satin)
1296892031;steinpol_linea_anthrazit_20, steinpol_metallfuß nickel satiniert;[Struktur fein];[antrazit 20];[Metall];[Nickel satiniert];59681142;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK,MF:Nickel satin)
1296892031;;;;;;;;[Bettfunktion, Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18798505.jpg];[18800241.jpg]
1296892031;;;;;;;;[Bettfunktion, Bettkasten];2;Produktbild;Funktion;;alleinstehend;[18798508.jpg];[18800244.jpg]
1296892031;;;;;;;;[Bettfunktion, Bettkasten];3;Produktbild;Funktion;;alleinstehend;[18798509.jpg];[18800245.jpg]
1296892031;;;;;;;;[Bettfunktion, Bettkasten];4;Produktbild;Funktion;;alleinstehend;[18798510.jpg];[18800246.jpg]
1296892031;steinpol_olympia_clean_bordeaux_100, steinpol_metallfuß nickel satiniert;[Soft clean];[bordeaux 100];[Metall];[Nickel satiniert];47954136;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK,MF:Nickel satin)
1296892031;steinpol_olympia_clean_bordeaux_100, steinpol_metallfuß nickel satiniert;[Soft clean];[bordeaux 100];[Metall];[Nickel satiniert];58756016;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK,MF:Nickel satin)
1296892031;;;;;;;;[Bettfunktion, Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18798617.jpg];[18799149.jpg]
1296892031;;;;;;;;[Bettfunktion, Bettkasten];2;Produktbild;Funktion;;alleinstehend;[18798620.jpg];[18799152.jpg]
1296892031;;;;;;;;[Bettfunktion, Bettkasten];3;Produktbild;Funktion;;alleinstehend;[18798621.jpg];[18799153.jpg]
1296892031;;;;;;;;[Bettfunktion, Bettkasten];4;Produktbild;Funktion;;alleinstehend;[18798622.jpg];[18799154.jpg]
1296892031;steinpol_olympia_clean_dunkelgrau_484, steinpol_metallfuß nickel satiniert;[Soft clean];[dunkelgrau 484];[Metall];[Nickel satiniert];43913252;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK,MF:Nickel satin)
1296892031;steinpol_olympia_clean_dunkelgrau_484, steinpol_metallfuß nickel satiniert;[Soft clean];[dunkelgrau 484];[Metall];[Nickel satiniert];71028850;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK,MF:Nickel satin)
1296892031;;;;;;;;[Bettfunktion, Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18799415.jpg];[18797973.jpg]
1296892031;;;;;;;;[Bettfunktion, Bettkasten];2;Produktbild;Funktion;;alleinstehend;[18799418.jpg];[18797976.jpg]
1296892031;;;;;;;;[Bettfunktion, Bettkasten];3;Produktbild;Funktion;;alleinstehend;[18799419.jpg];[18797977.jpg]
1296892031;;;;;;;;[Bettfunktion, Bettkasten];4;Produktbild;Funktion;;alleinstehend;[18799420.jpg];[18797978.jpg]
1296892031;steinpol_alvaro_grau_10, steinpol_metallfuß nickel satiniert;[Chenille];[grau 10];[Metall];[Nickel satiniert];64001650;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK,MF:Nickel satin)
1296892031;steinpol_alvaro_grau_10, steinpol_metallfuß nickel satiniert;[Chenille];[grau 10];[Metall];[Nickel satiniert];73569012;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK,MF:Nickel satin)
1296892031;;;;;;;;[Bettfunktion, Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18797847.jpg];[18798323.jpg]
1296892031;;;;;;;;[Bettfunktion, Bettkasten];2;Produktbild;Funktion;;alleinstehend;[18797850.jpg];[18798326.jpg]
