ProductComKey;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1195316659;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16015871.jpg];[16015689.jpg]
1195316659;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16015873.jpg];[16015691.jpg]
1195316659;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16015874.jpg];[16015692.jpg]
1195316659;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16015696.jpg, 16015878.jpg];[]
1195316659;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16015697.jpg, 16015879.jpg];[]
1195316659;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16015698.jpg, 16015880.jpg];[]
1195316659;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16015699.jpg, 16015881.jpg];[]
1195316659;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16015700.jpg, 16015882.jpg];[]
1195316659;;;;;;;;;9;Produktbild;Farbfleck;;;[16015701.jpg, 16015883.jpg];[]
1195316659;;;;;;;;;10;Produktbild;Material / Stoff;;;[16015702.jpg, 16015884.jpg];[]
1195316659;steinpol_riviera_rot_61, Fuß: steinpol_metallfuß nickel schwarz;[Samtoptik];[rot];[Metall];[schwarz];34269024;ECK,XLRECre,MF15sw (ECK,XLRECre,STV,MF15sw)
1195316659;steinpol_riviera_rot_61, Fuß: steinpol_metallfuß nickel schwarz;[Samtoptik];[rot];[Metall];[schwarz];73819411;ECK,XLRECli,MF15sw (ECK,XLRECli,STV,MF15sw)
1195316659;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16019371.jpg];[16016039.jpg]
1195316659;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16019373.jpg];[16016041.jpg]
1195316659;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16019374.jpg];[16016042.jpg]
1195316659;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16016046.jpg, 16019378.jpg];[]
1195316659;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16016047.jpg, 16019379.jpg];[]
1195316659;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16016048.jpg, 16019380.jpg];[]
1195316659;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16016049.jpg, 16019381.jpg];[]
1195316659;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16016050.jpg, 16019382.jpg];[]
1195316659;;;;;;;;;9;Produktbild;Farbfleck;;;[16016051.jpg, 16019383.jpg];[]
1195316659;;;;;;;;;10;Produktbild;Material / Stoff;;;[16016052.jpg, 16019384.jpg];[]
1195316659;steinpol_riviera_sand_16, Fuß: steinpol_metallfuß nickel_satiniert;[Samtoptik];[sand];[Metall];[satiniert];18364616;ECK,XLRECli,MF15sa (ECK,XLRECli,STV,MF15sat)
1195316659;steinpol_riviera_sand_16, Fuß: steinpol_metallfuß nickel_satiniert;[Samtoptik];[sand];[Metall];[satiniert];68525160;ECK,XLRECre,MF15sa (ECK,XLRECre,STV,MF15sat)
1195316659;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16014835.jpg];[16019035.jpg]
1195316659;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16014837.jpg];[16019037.jpg]
1195316659;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16014838.jpg];[16019038.jpg]
1195316659;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16014842.jpg, 16019042.jpg];[]
1195316659;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16014843.jpg, 16019043.jpg];[]
1195316659;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16014844.jpg, 16019044.jpg];[]
1195316659;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16014845.jpg, 16019045.jpg];[]
1195316659;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16014846.jpg, 16019046.jpg];[]
1195316659;;;;;;;;;9;Produktbild;Farbfleck;;;[16014847.jpg, 16019047.jpg];[]
1195316659;;;;;;;;;10;Produktbild;Material / Stoff;;;[16014848.jpg, 16019048.jpg];[]
1195316659;steinpol_riviera_sand_16, Fuß: steinpol_metallfuß nickel schwarz;[Samtoptik];[sand];[Metall];[schwarz];20182660;ECK,XLRECre,MF15sw (ECK,XLRECre,STV,MF15sw)
1195316659;steinpol_riviera_sand_16, Fuß: steinpol_metallfuß nickel schwarz;[Samtoptik];[sand];[Metall];[schwarz];34118964;ECK,XLRECli,MF15sw (ECK,XLRECli,STV,MF15sw)
1195316659;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16016025.jpg];[16014891.jpg]
1195316659;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16016027.jpg];[16014893.jpg]
1195316659;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16016028.jpg];[16014894.jpg]
1195316659;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16014898.jpg, 16016032.jpg];[]
1195316659;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16014899.jpg, 16016033.jpg];[]
1195316659;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16014900.jpg, 16016034.jpg];[]
1195316659;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16014901.jpg, 16016035.jpg];[]
1195316659;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16014902.jpg, 16016036.jpg];[]
1195316659;;;;;;;;;9;Produktbild;Farbfleck;;;[16014903.jpg, 16016037.jpg];[]
1195316659;;;;;;;;;10;Produktbild;Material / Stoff;;;[16014904.jpg, 16016038.jpg];[]
1195316659;steinpol_punch_delphin, Fuß: steinpol_metallfuß nickel_satiniert;[NaturLEDER®];[schlamm];[Metall];[satiniert];30179401;ECK,XLRECli,MF15sa (ECK,XLRECli,STV,MF15sat)
1195316659;steinpol_punch_delphin, Fuß: steinpol_metallfuß nickel_satiniert;[NaturLEDER®];[schlamm];[Metall];[satiniert];34426709;ECK,XLRECre,MF15sa (ECK,XLRECre,STV,MF15sat)
1195316659;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16015773.jpg];[16016067.jpg]
1195316659;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16015775.jpg];[16016069.jpg]
1195316659;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16015776.jpg];[16016070.jpg]
1195316659;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16015780.jpg, 16016074.jpg];[]
1195316659;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16015781.jpg, 16016075.jpg];[]
1195316659;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16015782.jpg, 16016076.jpg];[]
1195316659;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16015783.jpg, 16016077.jpg];[]
1195316659;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16015784.jpg, 16016078.jpg];[]
1195316659;;;;;;;;;9;Produktbild;Farbfleck;;;[16015785.jpg, 16016079.jpg];[]
1195316659;;;;;;;;;10;Produktbild;Material / Stoff;;;[16015786.jpg, 16016080.jpg];[]
1195316659;steinpol_punch_delphin, Fuß: steinpol_metallfuß nickel schwarz;[NaturLEDER®];[schlamm];[Metall];[schwarz];77360644;ECK,XLRECre,MF15sw (ECK,XLRECre,STV,MF15sw)
1195316659;steinpol_punch_delphin, Fuß: steinpol_metallfuß nickel schwarz;[NaturLEDER®];[schlamm];[Metall];[schwarz];79565733;ECK,XLRECli,MF15sw (ECK,XLRECli,STV,MF15sw)
1195316659;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16019889.jpg];[16019707.jpg]
1195316659;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16019891.jpg];[16019709.jpg]
1195316659;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16019892.jpg];[16019710.jpg]
1195316659;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16019714.jpg, 16019896.jpg];[]
1195316659;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16019715.jpg, 16019897.jpg];[]
1195316659;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16019716.jpg, 16019898.jpg];[]
1195316659;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16019717.jpg, 16019899.jpg];[]
1195316659;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16019718.jpg, 16019900.jpg];[]
1195316659;;;;;;;;;9;Produktbild;Farbfleck;;;[16019719.jpg, 16019901.jpg];[]
1195316659;;;;;;;;;10;Produktbild;Material / Stoff;;;[16019720.jpg, 16019902.jpg];[]
1195316659;steinpol_punch_schwarz, Fuß: steinpol_metallfuß nickel_satiniert;[NaturLEDER®];[schwarz];[Metall];[satiniert];51153153;ECK,XLRECre,MF15sa (ECK,XLRECre,STV,MF15sat)
1195316659;steinpol_punch_schwarz, Fuß: steinpol_metallfuß nickel_satiniert;[NaturLEDER®];[schwarz];[Metall];[satiniert];79428056;ECK,XLRECli,MF15sa (ECK,XLRECli,STV,MF15sat)
1195316659;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16019861.jpg];[16017719.jpg]
1195316659;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16019863.jpg];[16017721.jpg]
1195316659;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16019864.jpg];[16017722.jpg]
1195316659;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16017726.jpg, 16019868.jpg];[]
1195316659;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16017727.jpg, 16019869.jpg];[]
1195316659;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16017728.jpg, 16019870.jpg];[]
1195316659;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16017729.jpg, 16019871.jpg];[]
1195316659;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16017730.jpg, 16019872.jpg];[]
1195316659;;;;;;;;;9;Produktbild;Farbfleck;;;[16017731.jpg, 16019873.jpg];[]
1195316659;;;;;;;;;10;Produktbild;Material / Stoff;;;[16017732.jpg, 16019874.jpg];[]
1195316659;steinpol_punch_schwarz, Fuß: steinpol_metallfuß nickel schwarz;[NaturLEDER®];[schwarz];[Metall];[schwarz];17914558;ECK,XLRECre,MF15sw (ECK,XLRECre,STV,MF15sw)
1195316659;steinpol_punch_schwarz, Fuß: steinpol_metallfuß nickel schwarz;[NaturLEDER®];[schwarz];[Metall];[schwarz];20728122;ECK,XLRECli,MF15sw (ECK,XLRECli,STV,MF15sw)
1195316659;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16014933.jpg];[16014765.jpg]
1195316659;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16014935.jpg];[16014767.jpg]
1195316659;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16014936.jpg];[16014768.jpg]
1195316659;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16014772.jpg, 16014940.jpg];[]
1195316659;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16014773.jpg, 16014941.jpg];[]
1195316659;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16014774.jpg, 16014942.jpg];[]
1195316659;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16014775.jpg, 16014943.jpg];[]
1195316659;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16014776.jpg, 16014944.jpg];[]
1195316659;;;;;;;;;9;Produktbild;Farbfleck;;;[16014777.jpg, 16014945.jpg];[]
1195316659;;;;;;;;;10;Produktbild;Material / Stoff;;;[16014778.jpg, 16014946.jpg];[]
1195316659;steinpol_punch_reinweiss, Fuß: steinpol_metallfuß nickel_satiniert;[NaturLEDER®];[altweiß];[Metall];[satiniert];37487018;ECK,XLRECli,MF15sa (ECK,XLRECli,STV,MF15sat)
1195316659;steinpol_punch_reinweiss, Fuß: steinpol_metallfuß nickel_satiniert;[NaturLEDER®];[altweiß];[Metall];[satiniert];89430226;ECK,XLRECre,MF15sa (ECK,XLRECre,STV,MF15sat)
1195316659;;;;;;;;satiniertem Nickelfuß;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[16016362.jpg];[16020492.jpg]
1195316659;;;;;;;;satiniertem Nickelfuß;2;Produktbild;Funktion;;alleinstehend;[16016365.jpg];[16020495.jpg]
1195316659;;;;;;;;satiniertem Nickelfuß;3;Produktbild;Funktion;;alleinstehend;[16016366.jpg];[16020496.jpg]
1195316659;;;;;;;;satiniertem Nickelfuß;4;Produktbild;Funktion;;alleinstehend;[16016367.jpg];[16020497.jpg]
1195316659;steinpol_riviera_anthrazit_96, Fuß: steinpol_metallfuß nickel_satiniert;[Samtoptik];[anthrazit];[Metall];[satiniert];45312037;ECK,XLRECli,MF15sa (ECK,XLRECli,STV,MF15sat)
1195316659;steinpol_riviera_anthrazit_96, Fuß: steinpol_metallfuß nickel_satiniert;[Samtoptik];[anthrazit];[Metall];[satiniert];65330346;ECK,XLRECre,MF15sa (ECK,XLRECre,STV,MF15sat)
1195316659;;;;;;;;satiniertem Nickelfuß;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[16017174.jpg];[16018784.jpg]
1195316659;;;;;;;;satiniertem Nickelfuß;2;Produktbild;Funktion;;alleinstehend;[16017177.jpg];[16018787.jpg]
1195316659;;;;;;;;satiniertem Nickelfuß;3;Produktbild;Funktion;;alleinstehend;[16017178.jpg];[16018788.jpg]
1195316659;;;;;;;;satiniertem Nickelfuß;4;Produktbild;Funktion;;alleinstehend;[16017179.jpg];[16018789.jpg]
1195316659;steinpol_lars_braun_99, Fuß: steinpol_metallfuß nickel_satiniert;[Flachgewebe];[braun];[Metall];[satiniert];60172857;ECK,XLRECre,MF15sa (ECK,XLRECre,STV,MF15sat)
1195316659;steinpol_lars_braun_99, Fuß: steinpol_metallfuß nickel_satiniert;[Flachgewebe];[braun];[Metall];[satiniert];64442857;ECK,XLRECli,MF15sa (ECK,XLRECli,STV,MF15sat)
1195316659;;;;;;;;satiniertem Nickelfuß;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[16018700.jpg];[16018462.jpg]
1195316659;;;;;;;;satiniertem Nickelfuß;2;Produktbild;Funktion;;alleinstehend;[16018703.jpg];[16018465.jpg]
1195316659;;;;;;;;satiniertem Nickelfuß;3;Produktbild;Funktion;;alleinstehend;[16018704.jpg];[16018466.jpg]
1195316659;;;;;;;;satiniertem Nickelfuß;4;Produktbild;Funktion;;alleinstehend;[16018705.jpg];[16018467.jpg]
1195316659;steinpol_punch_cappucino, Fuß: steinpol_metallfuß nickel_satiniert;[NaturLEDER®];[cappucino];[Metall];[satiniert];79139404;ECK,XLRECre,MF15sa (ECK,XLRECre,STV,MF15sat)
1195316659;steinpol_punch_cappucino, Fuß: steinpol_metallfuß nickel_satiniert;[NaturLEDER®];[cappucino];[Metall];[satiniert];90065724;ECK,XLRECli,MF15sa (ECK,XLRECli,STV,MF15sat)
1195316659;;;;;;;;satiniertem Nickelfuß;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[16020590.jpg];[16019834.jpg]
1195316659;;;;;;;;satiniertem Nickelfuß;2;Produktbild;Funktion;;alleinstehend;[16020593.jpg];[16019837.jpg]
1195316659;;;;;;;;satiniertem Nickelfuß;3;Produktbild;Funktion;;alleinstehend;[16020594.jpg];[16019838.jpg]
1195316659;;;;;;;;satiniertem Nickelfuß;4;Produktbild;Funktion;;alleinstehend;[16020595.jpg];[16019839.jpg]
1195316659;steinpol_punch_curry, Fuß: steinpol_metallfuß nickel_satiniert;[NaturLEDER®];[curry];[Metall];[satiniert];11403601;ECK,XLRECre,MF15sa (ECK,XLRECre,STV,MF15sat)
1195316659;steinpol_punch_curry, Fuß: steinpol_metallfuß nickel_satiniert;[NaturLEDER®];[curry];[Metall];[satiniert];64892854;ECK,XLRECli,MF15sa (ECK,XLRECli,STV,MF15sat)
1195316659;;;;;;;;satiniertem Nickelfuß;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[16018742.jpg];[16014178.jpg]
1195316659;;;;;;;;satiniertem Nickelfuß;2;Produktbild;Funktion;;alleinstehend;[16018745.jpg];[16014181.jpg]
1195316659;;;;;;;;satiniertem Nickelfuß;3;Produktbild;Funktion;;alleinstehend;[16018746.jpg];[16014182.jpg]
1195316659;;;;;;;;satiniertem Nickelfuß;4;Produktbild;Funktion;;alleinstehend;[16018747.jpg];[16014183.jpg]
1195316659;steinpol_riviera_esspresso_29, Fuß: steinpol_metallfuß nickel_satiniert;[Samtoptik];[esspresso];[Metall];[satiniert];75517407;ECK,XLRECli,MF15sa (ECK,XLRECli,STV,MF15sat)
1195316659;steinpol_riviera_esspresso_29, Fuß: steinpol_metallfuß nickel_satiniert;[Samtoptik];[esspresso];[Metall];[satiniert];87901932;ECK,XLRECre,MF15sa (ECK,XLRECre,STV,MF15sat)
1195316659;;;;;;;;satiniertem Nickelfuß;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[16019526.jpg];[16020366.jpg]
1195316659;;;;;;;;satiniertem Nickelfuß;2;Produktbild;Funktion;;alleinstehend;[16019529.jpg];[16020369.jpg]
1195316659;;;;;;;;satiniertem Nickelfuß;3;Produktbild;Funktion;;alleinstehend;[16019530.jpg];[16020370.jpg]
1195316659;;;;;;;;satiniertem Nickelfuß;4;Produktbild;Funktion;;alleinstehend;[16019531.jpg];[16020371.jpg]
1195316659;steinpol_lars_grau_98, Fuß: steinpol_metallfuß nickel_satiniert;[Flachgewebe];[grau];[Metall];[satiniert];34613857;ECK,XLRECre,MF15sa (ECK,XLRECre,STV,MF15sat)
1195316659;steinpol_lars_grau_98, Fuß: steinpol_metallfuß nickel_satiniert;[Flachgewebe];[grau];[Metall];[satiniert];91156160;ECK,XLRECli,MF15sa (ECK,XLRECli,STV,MF15sat)
1195316659;;;;;;;;satiniertem Nickelfuß;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[16020632.jpg];[16016082.jpg]
1195316659;;;;;;;;satiniertem Nickelfuß;2;Produktbild;Funktion;;alleinstehend;[16020635.jpg];[16016085.jpg]
1195316659;;;;;;;;satiniertem Nickelfuß;3;Produktbild;Funktion;;alleinstehend;[16020636.jpg];[16016086.jpg]
1195316659;;;;;;;;satiniertem Nickelfuß;4;Produktbild;Funktion;;alleinstehend;[16020637.jpg];[16016087.jpg]
1195316659;steinpol_Lars_hellblau_74, Fuß: steinpol_metallfuß nickel_satiniert;[Flachgewebe];[hellblau];[Metall];[satiniert];11821024;ECK,XLRECre,MF15sa (ECK,XLRECre,STV,MF15sat)
1195316659;steinpol_Lars_hellblau_74, Fuß: steinpol_metallfuß nickel_satiniert;[Flachgewebe];[hellblau];[Metall];[satiniert];22578130;ECK,XLRECli,MF15sa (ECK,XLRECli,STV,MF15sat)
1195316659;;;;;;;;satiniertem Nickelfuß;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[16015130.jpg];[16014192.jpg]
1195316659;;;;;;;;satiniertem Nickelfuß;2;Produktbild;Funktion;;alleinstehend;[16015133.jpg];[16014195.jpg]
1195316659;;;;;;;;satiniertem Nickelfuß;3;Produktbild;Funktion;;alleinstehend;[16015134.jpg];[16014196.jpg]
1195316659;;;;;;;;satiniertem Nickelfuß;4;Produktbild;Funktion;;alleinstehend;[16015135.jpg];[16014197.jpg]
1195316659;steinpol_Lars_hellgrau_90, Fuß: steinpol_metallfuß nickel_satiniert;[Flachgewebe];[hellgrau];[Metall];[satiniert];22514202;ECK,XLRECli,MF15sa (ECK,XLRECli,STV,MF15sat)
1195316659;steinpol_Lars_hellgrau_90, Fuß: steinpol_metallfuß nickel_satiniert;[Flachgewebe];[hellgrau];[Metall];[satiniert];65438560;ECK,XLRECre,MF15sa (ECK,XLRECre,STV,MF15sat)
1195316659;;;;;;;;satiniertem Nickelfuß;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[16015116.jpg];[16018812.jpg]
1195316659;;;;;;;;satiniertem Nickelfuß;2;Produktbild;Funktion;;alleinstehend;[16015119.jpg];[16018815.jpg]
1195316659;;;;;;;;satiniertem Nickelfuß;3;Produktbild;Funktion;;alleinstehend;[16015120.jpg];[16018816.jpg]
1195316659;;;;;;;;satiniertem Nickelfuß;4;Produktbild;Funktion;;alleinstehend;[16015121.jpg];[16018817.jpg]
1195316659;steinpol_riviera_hellgrau_80, Fuß: steinpol_metallfuß nickel_satiniert;[Samtoptik];[hellgrau];[Metall];[satiniert];36364130;ECK,XLRECli,MF15sa (ECK,XLRECli,STV,MF15sat)
1195316659;steinpol_riviera_hellgrau_80, Fuß: steinpol_metallfuß nickel_satiniert;[Samtoptik];[hellgrau];[Metall];[satiniert];44861308;ECK,XLRECre,MF15sa (ECK,XLRECre,STV,MF15sat)
1195316659;;;;;;;;satiniertem Nickelfuß;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[16016208.jpg];[16017118.jpg]
1195316659;;;;;;;;satiniertem Nickelfuß;2;Produktbild;Funktion;;alleinstehend;[16016211.jpg];[16017121.jpg]
1195316659;;;;;;;;satiniertem Nickelfuß;3;Produktbild;Funktion;;alleinstehend;[16016212.jpg];[16017122.jpg]
1195316659;;;;;;;;satiniertem Nickelfuß;4;Produktbild;Funktion;;alleinstehend;[16016213.jpg];[16017123.jpg]
1195316659;steinpol_lars_beige_81, Fuß: steinpol_metallfuß nickel_satiniert;[Flachgewebe];[latte];[Metall];[satiniert];62789940;ECK,XLRECli,MF15sa (ECK,XLRECli,STV,MF15sat)
1195316659;steinpol_lars_beige_81, Fuß: steinpol_metallfuß nickel_satiniert;[Flachgewebe];[latte];[Metall];[satiniert];85747839;ECK,XLRECre,MF15sa (ECK,XLRECre,STV,MF15sat)
1195316659;;;;;;;;satiniertem Nickelfuß;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[16018588.jpg];[16020226.jpg]
1195316659;;;;;;;;satiniertem Nickelfuß;2;Produktbild;Funktion;;alleinstehend;[16018591.jpg];[16020229.jpg]
1195316659;;;;;;;;satiniertem Nickelfuß;3;Produktbild;Funktion;;alleinstehend;[16018592.jpg];[16020230.jpg]
1195316659;;;;;;;;satiniertem Nickelfuß;4;Produktbild;Funktion;;alleinstehend;[16018593.jpg];[16020231.jpg]
1195316659;steinpol_punch_mokka, Fuß: steinpol_metallfuß nickel_satiniert;[NaturLEDER®];[mokka];[Metall];[satiniert];12583341;ECK,XLRECre,MF15sa (ECK,XLRECre,STV,MF15sat)
1195316659;steinpol_punch_mokka, Fuß: steinpol_metallfuß nickel_satiniert;[NaturLEDER®];[mokka];[Metall];[satiniert];43145500;ECK,XLRECli,MF15sa (ECK,XLRECli,STV,MF15sat)
1195316659;;;;;;;;satiniertem Nickelfuß;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[16016950.jpg];[16014276.jpg]
1195316659;;;;;;;;satiniertem Nickelfuß;2;Produktbild;Funktion;;alleinstehend;[16016953.jpg];[16014279.jpg]
1195316659;;;;;;;;satiniertem Nickelfuß;3;Produktbild;Funktion;;alleinstehend;[16016954.jpg];[16014280.jpg]
1195316659;;;;;;;;satiniertem Nickelfuß;4;Produktbild;Funktion;;alleinstehend;[16016955.jpg];[16014281.jpg]
1195316659;steinpol_lars_rose_82, Fuß: steinpol_metallfuß nickel_satiniert;[Flachgewebe];[rose];[Metall];[satiniert];32310741;ECK,XLRECli,MF15sa (ECK,XLRECli,STV,MF15sat)
1195316659;steinpol_lars_rose_82, Fuß: steinpol_metallfuß nickel_satiniert;[Flachgewebe];[rose];[Metall];[satiniert];98510442;ECK,XLRECre,MF15sa (ECK,XLRECre,STV,MF15sat)
1195316659;;;;;;;;satiniertem Nickelfuß;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[16015914.jpg];[16021178.jpg]
1195316659;;;;;;;;satiniertem Nickelfuß;2;Produktbild;Funktion;;alleinstehend;[16015917.jpg];[16021181.jpg]
1195316659;;;;;;;;satiniertem Nickelfuß;3;Produktbild;Funktion;;alleinstehend;[16015918.jpg];[16021182.jpg]
1195316659;;;;;;;;satiniertem Nickelfuß;4;Produktbild;Funktion;;alleinstehend;[16015919.jpg];[16021183.jpg]
1195316659;steinpol_riviera_rot_61, Fuß: steinpol_metallfuß nickel_satiniert;[Samtoptik];[rot];[Metall];[satiniert];28835632;ECK,XLRECre,MF15sa (ECK,XLRECre,STV,MF15sat)
1195316659;steinpol_riviera_rot_61, Fuß: steinpol_metallfuß nickel_satiniert;[Samtoptik];[rot];[Metall];[satiniert];31579229;ECK,XLRECli,MF15sa (ECK,XLRECli,STV,MF15sat)
1195316659;;;;;;;;satiniertem Nickelfuß;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[16015872.jpg];[16015690.jpg]
1195316659;;;;;;;;satiniertem Nickelfuß;2;Produktbild;Funktion;;alleinstehend;[16015875.jpg];[16015693.jpg]
1195316659;;;;;;;;satiniertem Nickelfuß;3;Produktbild;Funktion;;alleinstehend;[16015876.jpg];[16015694.jpg]
1195316659;;;;;;;;satiniertem Nickelfuß;4;Produktbild;Funktion;;alleinstehend;[16015877.jpg];[16015695.jpg]
1195316659;steinpol_riviera_sand_16, Fuß: steinpol_metallfuß nickel_satiniert;[Samtoptik];[sand];[Metall];[satiniert];18364616;ECK,XLRECli,MF15sa (ECK,XLRECli,STV,MF15sat)
1195316659;steinpol_riviera_sand_16, Fuß: steinpol_metallfuß nickel_satiniert;[Samtoptik];[sand];[Metall];[satiniert];68525160;ECK,XLRECre,MF15sa (ECK,XLRECre,STV,MF15sat)
1195316659;;;;;;;;satiniertem Nickelfuß;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[16014836.jpg];[16019036.jpg]
1195316659;;;;;;;;satiniertem Nickelfuß;2;Produktbild;Funktion;;alleinstehend;[16014839.jpg];[16019039.jpg]
1195316659;;;;;;;;satiniertem Nickelfuß;3;Produktbild;Funktion;;alleinstehend;[16014840.jpg];[16019040.jpg]
1195316659;;;;;;;;satiniertem Nickelfuß;4;Produktbild;Funktion;;alleinstehend;[16014841.jpg];[16019041.jpg]
1195316659;steinpol_punch_delphin, Fuß: steinpol_metallfuß nickel_satiniert;[NaturLEDER®];[schlamm];[Metall];[satiniert];30179401;ECK,XLRECli,MF15sa (ECK,XLRECli,STV,MF15sat)
