ProductComKey;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1196528980;steinpol_lars_hellgrau_90, Fuß: steinpol_buche_antik;[Flachgewebe];[hellgrau];[Holz];[antik];45280805;WLS,XLRECre (WLS,XLRECre)
1196528980;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16026861.jpg];[16025657.jpg]
1196528980;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16026863.jpg];[16025659.jpg]
1196528980;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16026864.jpg];[16025660.jpg]
1196528980;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16025664.jpg, 16026868.jpg];[]
1196528980;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16025665.jpg, 16026869.jpg];[]
1196528980;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16025666.jpg, 16026870.jpg];[]
1196528980;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16025667.jpg, 16026871.jpg];[]
1196528980;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16025668.jpg, 16026872.jpg];[]
1196528980;;;;;;;;;9;Produktbild;Farbfleck;;;[16025669.jpg, 16026873.jpg];[]
1196528980;;;;;;;;;10;Produktbild;Material / Stoff;;;[16025670.jpg, 16026874.jpg];[]
1196528980;steinpol_linea_hellgrau_17, Fuß: steinpol_buche_antik;[Struktur fein];[hellgrau];[Holz];[antik];32904637;WLS,XLRECli (WLS,XLRECli)
1196528980;steinpol_linea_hellgrau_17, Fuß: steinpol_buche_antik;[Struktur fein];[hellgrau];[Holz];[antik];57764211;WLS,XLRECre (WLS,XLRECre)
1196528980;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16027365.jpg];[16026427.jpg]
1196528980;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16027367.jpg];[16026429.jpg]
1196528980;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16027368.jpg];[16026430.jpg]
1196528980;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16026434.jpg, 16027372.jpg];[]
1196528980;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16026435.jpg, 16027373.jpg];[]
1196528980;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16026436.jpg, 16027374.jpg];[]
1196528980;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16026437.jpg, 16027375.jpg];[]
1196528980;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16026438.jpg, 16027376.jpg];[]
1196528980;;;;;;;;;9;Produktbild;Farbfleck;;;[16026439.jpg, 16027377.jpg];[]
1196528980;;;;;;;;;10;Produktbild;Material / Stoff;;;[16026440.jpg, 16027378.jpg];[]
1196528980;steinpol_linea_linen_1, Fuß: steinpol_buche_antik;[Struktur fein];[linen];[Holz];[antik];12455729;WLS,XLRECre (WLS,XLRECre)
1196528980;steinpol_linea_linen_1, Fuß: steinpol_buche_antik;[Struktur fein];[linen];[Holz];[antik];14891337;WLS,XLRECli (WLS,XLRECli)
1196528980;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16025307.jpg];[16025391.jpg]
1196528980;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16025309.jpg];[16025393.jpg]
1196528980;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16025310.jpg];[16025394.jpg]
1196528980;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16025314.jpg, 16025398.jpg];[]
1196528980;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16025315.jpg, 16025399.jpg];[]
1196528980;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16025316.jpg, 16025400.jpg];[]
1196528980;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16025317.jpg, 16025401.jpg];[]
1196528980;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16025318.jpg, 16025402.jpg];[]
1196528980;;;;;;;;;9;Produktbild;Farbfleck;;;[16025319.jpg, 16025403.jpg];[]
1196528980;;;;;;;;;10;Produktbild;Material / Stoff;;;[16025320.jpg, 16025404.jpg];[]
1196528980;steinpol_olympia_clean_olive_751, Fuß: steinpol_buche_antik;[Struktur weich];[olive];[Holz];[antik];79687733;WLS,XLRECli (WLS,XLRECli)
1196528980;steinpol_olympia_clean_olive_751, Fuß: steinpol_buche_antik;[Struktur weich];[olive];[Holz];[antik];96933409;WLS,XLRECre (WLS,XLRECre)
1196528980;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16028919.jpg];[16028233.jpg]
1196528980;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16028921.jpg];[16028235.jpg]
1196528980;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16028922.jpg];[16028236.jpg]
1196528980;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16028240.jpg, 16028926.jpg];[]
1196528980;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16028241.jpg, 16028927.jpg];[]
1196528980;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16028242.jpg, 16028928.jpg];[]
1196528980;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16028243.jpg, 16028929.jpg];[]
1196528980;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16028244.jpg, 16028930.jpg];[]
1196528980;;;;;;;;;9;Produktbild;Farbfleck;;;[16028245.jpg, 16028931.jpg];[]
1196528980;;;;;;;;;10;Produktbild;Material / Stoff;;;[16028246.jpg, 16028932.jpg];[]
1196528980;steinpol_lars_rose_82, Fuß: steinpol_buche_antik;[Flachgewebe];[rose];[Holz];[antik];23410841;WLS,XLRECli (WLS,XLRECli)
1196528980;steinpol_lars_rose_82, Fuß: steinpol_buche_antik;[Flachgewebe];[rose];[Holz];[antik];89697467;WLS,XLRECre (WLS,XLRECre)
1196528980;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16028625.jpg];[16025867.jpg]
1196528980;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16028627.jpg];[16025869.jpg]
1196528980;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16028628.jpg];[16025870.jpg]
1196528980;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16025874.jpg, 16028632.jpg];[]
1196528980;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16025875.jpg, 16028633.jpg];[]
1196528980;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16025876.jpg, 16028634.jpg];[]
1196528980;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16025877.jpg, 16028635.jpg];[]
1196528980;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16025878.jpg, 16028636.jpg];[]
1196528980;;;;;;;;;9;Produktbild;Farbfleck;;;[16025879.jpg, 16028637.jpg];[]
1196528980;;;;;;;;;10;Produktbild;Material / Stoff;;;[16025880.jpg, 16028638.jpg];[]
1196528980;steinpol_olympia_clean_silber_121, Fuß: steinpol_buche_antik;[Struktur weich];[silber];[Holz];[antik];31845555;WLS,XLRECli (WLS,XLRECli)
1196528980;steinpol_olympia_clean_silber_121, Fuß: steinpol_buche_antik;[Struktur weich];[silber];[Holz];[antik];95237731;WLS,XLRECre (WLS,XLRECre)
1196528980;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16028821.jpg];[16026301.jpg]
1196528980;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16028823.jpg];[16026303.jpg]
1196528980;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16028824.jpg];[16026304.jpg]
1196528980;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16026308.jpg, 16028828.jpg];[]
1196528980;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16026309.jpg, 16028829.jpg];[]
1196528980;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16026310.jpg, 16028830.jpg];[]
1196528980;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16026311.jpg, 16028831.jpg];[]
1196528980;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16026312.jpg, 16028832.jpg];[]
1196528980;;;;;;;;;9;Produktbild;Farbfleck;;;[16026313.jpg, 16028833.jpg];[]
1196528980;;;;;;;;;10;Produktbild;Material / Stoff;;;[16026314.jpg, 16028834.jpg];[]
1196528980;steinpol_altara_nubuck_steel_22, Fuß: steinpol_buche_antik;[Luxus-Microfaser ALTARA NUBUCK®];[steel];[Holz];[antik];31722457;WLS,XLRECre (WLS,XLRECre)
1196528980;steinpol_altara_nubuck_steel_22, Fuß: steinpol_buche_antik;[Luxus-Microfaser ALTARA NUBUCK®];[steel];[Holz];[antik];70962903;WLS,XLRECli (WLS,XLRECli)
1196528980;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16026287.jpg];[16027925.jpg]
1196528980;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16026289.jpg];[16027927.jpg]
1196528980;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16026290.jpg];[16027928.jpg]
1196528980;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16026294.jpg, 16027932.jpg];[]
1196528980;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16026295.jpg, 16027933.jpg];[]
1196528980;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16026296.jpg, 16027934.jpg];[]
1196528980;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16026297.jpg, 16027935.jpg];[]
1196528980;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16026298.jpg, 16027936.jpg];[]
1196528980;;;;;;;;;9;Produktbild;Farbfleck;;;[16026299.jpg, 16027937.jpg];[]
1196528980;;;;;;;;;10;Produktbild;Material / Stoff;;;[16026300.jpg, 16027938.jpg];[]
1196528980;steinpol_olympia_clean_weiss_2, Fuß: steinpol_buche_antik;[Struktur weich];[weiß];[Holz];[antik];40096903;WLS,XLRECli (WLS,XLRECli)
1196528980;steinpol_olympia_clean_weiss_2, Fuß: steinpol_buche_antik;[Struktur weich];[weiß];[Holz];[antik];63138555;WLS,XLRECre (WLS,XLRECre)
1196528980;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16027631.jpg];[16026735.jpg]
1196528980;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16027633.jpg];[16026737.jpg]
1196528980;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16027634.jpg];[16026738.jpg]
1196528980;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16026742.jpg, 16027638.jpg];[]
1196528980;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16026743.jpg, 16027639.jpg];[]
1196528980;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16026744.jpg, 16027640.jpg];[]
1196528980;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16026745.jpg, 16027641.jpg];[]
1196528980;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16026746.jpg, 16027642.jpg];[]
1196528980;;;;;;;;;9;Produktbild;Farbfleck;;;[16026747.jpg, 16027643.jpg];[]
1196528980;;;;;;;;;10;Produktbild;Material / Stoff;;;[16026748.jpg, 16027644.jpg];[]
1196528980;steinpol_linea_aqua_11, Fuß: steinpol_buche_antik;[Struktur fein];[aqua];[Holz];[antik];19291267;WLS,XLRECli,FKT,BK (WLS,XLRECli,FKT,BK,KTV)
1196528980;steinpol_linea_aqua_11, Fuß: steinpol_buche_antik;[Struktur fein];[aqua];[Holz];[antik];23255169;WLS,XLRECre,FKT,BK (WLS,XLRECre,FKT,BK,KTV)
1196528980;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16025853.jpg];[16025699.jpg]
1196528980;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16025855.jpg];[16025701.jpg]
1196528980;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16025856.jpg];[16025702.jpg]
1196528980;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16025706.jpg, 16025860.jpg];[]
1196528980;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16025707.jpg, 16025861.jpg];[]
1196528980;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16025708.jpg, 16025862.jpg];[]
1196528980;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16025709.jpg, 16025863.jpg];[]
1196528980;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16025710.jpg, 16025864.jpg];[]
1196528980;;;;;;;;;9;Produktbild;Farbfleck;;;[16025711.jpg, 16025865.jpg];[]
1196528980;;;;;;;;;10;Produktbild;Material / Stoff;;;[16025712.jpg, 16025866.jpg];[]
1196528980;steinpol_altara_nubuck_dark aubergine_90, Fuß: steinpol_buche_antik;[Luxus-Microfaser ALTARA NUBUCK®];[aubergine];[Holz];[antik];31936201;WLS,XLRECli,FKT,BK (WLS,XLRECli,FKT,BK,KTV)
1196528980;steinpol_altara_nubuck_dark aubergine_90, Fuß: steinpol_buche_antik;[Luxus-Microfaser ALTARA NUBUCK®];[aubergine];[Holz];[antik];95628863;WLS,XLRECre,FKT,BK (WLS,XLRECre,FKT,BK,KTV)
1196528980;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16028863.jpg];[16026329.jpg]
1196528980;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16028865.jpg];[16026331.jpg]
1196528980;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16028866.jpg];[16026332.jpg]
1196528980;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16026336.jpg, 16028870.jpg];[]
1196528980;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16026337.jpg, 16028871.jpg];[]
1196528980;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16026338.jpg, 16028872.jpg];[]
1196528980;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16026339.jpg, 16028873.jpg];[]
1196528980;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16026340.jpg, 16028874.jpg];[]
1196528980;;;;;;;;;9;Produktbild;Farbfleck;;;[16026341.jpg, 16028875.jpg];[]
1196528980;;;;;;;;;10;Produktbild;Material / Stoff;;;[16026342.jpg, 16028876.jpg];[]
1196528980;steinpol_lars_beige_81, Fuß: steinpol_buche_antik;[Flachgewebe];[beige];[Holz];[antik];28182749;WLS,XLRECre,FKT,BK (WLS,XLRECre,FKT,BK,KTV)
1196528980;steinpol_lars_beige_81, Fuß: steinpol_buche_antik;[Flachgewebe];[beige];[Holz];[antik];62445229;WLS,XLRECli,FKT,BK (WLS,XLRECli,FKT,BK,KTV)
1196528980;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16026105.jpg];[16027589.jpg]
1196528980;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16026107.jpg];[16027591.jpg]
1196528980;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16026108.jpg];[16027592.jpg]
1196528980;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16026112.jpg, 16027596.jpg];[]
1196528980;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16026113.jpg, 16027597.jpg];[]
1196528980;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16026114.jpg, 16027598.jpg];[]
1196528980;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16026115.jpg, 16027599.jpg];[]
1196528980;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16026116.jpg, 16027600.jpg];[]
1196528980;;;;;;;;;9;Produktbild;Farbfleck;;;[16026117.jpg, 16027601.jpg];[]
1196528980;;;;;;;;;10;Produktbild;Material / Stoff;;;[16026118.jpg, 16027602.jpg];[]
1196528980;steinpol_altara_nubuck_bordeaux_63, Fuß: steinpol_buche_antik;[Luxus-Microfaser ALTARA NUBUCK®];[bordeaux];[Holz];[antik];67786755;WLS,XLRECre,FKT,BK (WLS,XLRECre,FKT,BK,KTV)
1196528980;steinpol_altara_nubuck_bordeaux_63, Fuß: steinpol_buche_antik;[Luxus-Microfaser ALTARA NUBUCK®];[bordeaux];[Holz];[antik];82864857;WLS,XLRECli,FKT,BK (WLS,XLRECli,FKT,BK,KTV)
1196528980;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16027799.jpg];[16028331.jpg]
1196528980;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16027801.jpg];[16028333.jpg]
1196528980;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16027802.jpg];[16028334.jpg]
1196528980;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16027806.jpg, 16028338.jpg];[]
1196528980;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16027807.jpg, 16028339.jpg];[]
1196528980;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16027808.jpg, 16028340.jpg];[]
1196528980;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16027809.jpg, 16028341.jpg];[]
1196528980;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16027810.jpg, 16028342.jpg];[]
1196528980;;;;;;;;;9;Produktbild;Farbfleck;;;[16027811.jpg, 16028343.jpg];[]
1196528980;;;;;;;;;10;Produktbild;Material / Stoff;;;[16027812.jpg, 16028344.jpg];[]
1196528980;steinpol_lars_braun_99, Fuß: steinpol_buche_antik;[Flachgewebe];[braun];[Holz];[antik];47610761;WLS,XLRECre,FKT,BK (WLS,XLRECre,FKT,BK,KTV)
1196528980;steinpol_lars_braun_99, Fuß: steinpol_buche_antik;[Flachgewebe];[braun];[Holz];[antik];58027365;WLS,XLRECli,FKT,BK (WLS,XLRECli,FKT,BK,KTV)
1196528980;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16026959.jpg];[16027393.jpg]
1196528980;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16026961.jpg];[16027395.jpg]
1196528980;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16026962.jpg];[16027396.jpg]
1196528980;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16026966.jpg, 16027400.jpg];[]
1196528980;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16026967.jpg, 16027401.jpg];[]
1196528980;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16026968.jpg, 16027402.jpg];[]
1196528980;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16026969.jpg, 16027403.jpg];[]
1196528980;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16026970.jpg, 16027404.jpg];[]
1196528980;;;;;;;;;9;Produktbild;Farbfleck;;;[16026971.jpg, 16027405.jpg];[]
1196528980;;;;;;;;;10;Produktbild;Material / Stoff;;;[16026972.jpg, 16027406.jpg];[]
1196528980;steinpol_linea_dunkelbeige_04, Fuß: steinpol_buche_antik;[Struktur fein];[dunkelbeige];[Holz];[antik];83910031;WLS,XLRECli,FKT,BK (WLS,XLRECli,FKT,BK,KTV)
1196528980;steinpol_linea_dunkelbeige_04, Fuß: steinpol_buche_antik;[Struktur fein];[dunkelbeige];[Holz];[antik];88826509;WLS,XLRECre,FKT,BK (WLS,XLRECre,FKT,BK,KTV)
1196528980;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16028611.jpg];[16028415.jpg]
1196528980;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16028613.jpg];[16028417.jpg]
1196528980;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16028614.jpg];[16028418.jpg]
1196528980;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16028422.jpg, 16028618.jpg];[]
1196528980;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16028423.jpg, 16028619.jpg];[]
1196528980;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16028424.jpg, 16028620.jpg];[]
1196528980;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16028425.jpg, 16028621.jpg];[]
1196528980;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16028426.jpg, 16028622.jpg];[]
1196528980;;;;;;;;;9;Produktbild;Farbfleck;;;[16028427.jpg, 16028623.jpg];[]
1196528980;;;;;;;;;10;Produktbild;Material / Stoff;;;[16028428.jpg, 16028624.jpg];[]
1196528980;steinpol_altara_nubuck_graphite_150, Fuß: steinpol_buche_antik;[Luxus-Microfaser ALTARA NUBUCK®];[graphite];[Holz];[antik];32837659;WLS,XLRECli,FKT,BK (WLS,XLRECli,FKT,BK,KTV)
1196528980;steinpol_altara_nubuck_graphite_150, Fuß: steinpol_buche_antik;[Luxus-Microfaser ALTARA NUBUCK®];[graphite];[Holz];[antik];97844139;WLS,XLRECre,FKT,BK (WLS,XLRECre,FKT,BK,KTV)
1196528980;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16028975.jpg];[16026413.jpg]
1196528980;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16028977.jpg];[16026415.jpg]
1196528980;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16028978.jpg];[16026416.jpg]
1196528980;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16026420.jpg, 16028982.jpg];[]
1196528980;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16026421.jpg, 16028983.jpg];[]
1196528980;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16026422.jpg, 16028984.jpg];[]
1196528980;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16026423.jpg, 16028985.jpg];[]
1196528980;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16026424.jpg, 16028986.jpg];[]
1196528980;;;;;;;;;9;Produktbild;Farbfleck;;;[16026425.jpg, 16028987.jpg];[]
1196528980;;;;;;;;;10;Produktbild;Material / Stoff;;;[16026426.jpg, 16028988.jpg];[]
1196528980;steinpol_altara_nubuck_anthrazit_05, Fuß: steinpol_buche_antik;[Luxus-Microfaser ALTARA NUBUCK®];[grau];[Holz];[antik];65870135;WLS,XLRECre,FKT,BK (WLS,XLRECre,FKT,BK,KTV)
1196528980;steinpol_altara_nubuck_anthrazit_05, Fuß: steinpol_buche_antik;[Luxus-Microfaser ALTARA NUBUCK®];[grau];[Holz];[antik];98287243;WLS,XLRECli,FKT,BK (WLS,XLRECli,FKT,BK,KTV)
1196528980;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16027729.jpg];[16029017.jpg]
1196528980;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16027731.jpg];[16029019.jpg]
1196528980;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16027732.jpg];[16029020.jpg]
1196528980;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16027736.jpg, 16029024.jpg];[]
1196528980;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16027737.jpg, 16029025.jpg];[]
1196528980;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16027738.jpg, 16029026.jpg];[]
1196528980;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16027739.jpg, 16029027.jpg];[]
1196528980;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16027740.jpg, 16029028.jpg];[]
1196528980;;;;;;;;;9;Produktbild;Farbfleck;;;[16027741.jpg, 16029029.jpg];[]
1196528980;;;;;;;;;10;Produktbild;Material / Stoff;;;[16027742.jpg, 16029030.jpg];[]
1196528980;steinpol_linea_grau_18, Fuß: steinpol_buche_antik;[Struktur fein];[grau];[Holz];[antik];13565319;WLS,XLRECre,FKT,BK (WLS,XLRECre,FKT,BK,KTV)
1196528980;steinpol_linea_grau_18, Fuß: steinpol_buche_antik;[Struktur fein];[grau];[Holz];[antik];57255837;WLS,XLRECli,FKT,BK (WLS,XLRECli,FKT,BK,KTV)
1196528980;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16025335.jpg];[16027323.jpg]
1196528980;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16025337.jpg];[16027325.jpg]
1196528980;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16025338.jpg];[16027326.jpg]
1196528980;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16025342.jpg, 16027330.jpg];[]
1196528980;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16025343.jpg, 16027331.jpg];[]
1196528980;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16025344.jpg, 16027332.jpg];[]
1196528980;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16025345.jpg, 16027333.jpg];[]
1196528980;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16025346.jpg, 16027334.jpg];[]
1196528980;;;;;;;;;9;Produktbild;Farbfleck;;;[16025347.jpg, 16027335.jpg];[]
1196528980;;;;;;;;;10;Produktbild;Material / Stoff;;;[16025348.jpg, 16027336.jpg];[]
1196528980;steinpol_lars_gruen_35, Fuß: steinpol_buche_antik;[Flachgewebe];[grün];[Holz];[antik];66933731;WLS,XLRECli,FKT,BK (WLS,XLRECli,FKT,BK,KTV)
1196528980;steinpol_lars_gruen_35, Fuß: steinpol_buche_antik;[Flachgewebe];[grün];[Holz];[antik];79799241;WLS,XLRECre,FKT,BK (WLS,XLRECre,FKT,BK,KTV)
1196528980;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16028247.jpg];[16027771.jpg]
1196528980;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16028249.jpg];[16027773.jpg]
1196528980;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16028250.jpg];[16027774.jpg]
1196528980;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16027778.jpg, 16028254.jpg];[]
1196528980;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16027779.jpg, 16028255.jpg];[]
1196528980;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16027780.jpg, 16028256.jpg];[]
