ProductComKey;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1324615201;;;;;;;;;9;Produktbild;Farbfleck;;;[18816787.jpg, 18817039.jpg, 18817291.jpg, 18818887.jpg, 18820637.jpg, 18820749.jpg];[]
1324615201;;;;;;;;;10;Produktbild;Material / Stoff;;;[18816788.jpg, 18817040.jpg, 18817292.jpg, 18818888.jpg, 18820638.jpg, 18820750.jpg];[]
1324615201;steinpol_alvaro_hellgrau_2, Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[hellgrau];[Metall];[silber];23768856;ECK OTTre (ECK OTT re)
1324615201;steinpol_alvaro_hellgrau_2, Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[hellgrau];[Metall];[silber];41201924;ECK,OTTli,KV,VZS (ECK,OTT li,KV,VZS)
1324615201;steinpol_alvaro_hellgrau_2, Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[hellgrau];[Metall];[silber];46964228;ECK,OTTre,KV (ECK,OTT re,KV)
1324615201;steinpol_alvaro_hellgrau_2, Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[hellgrau];[Metall];[silber];64687168;ECK,OTTre,KV,VZS (ECK,OTT re,KV,VZS)
1324615201;steinpol_alvaro_hellgrau_2, Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[hellgrau];[Metall];[silber];72603138;ECK OTTli (ECK OTT li)
1324615201;steinpol_alvaro_hellgrau_2, Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[hellgrau];[Metall];[silber];97353156;ECK,OTTli,KV (ECK,OTT li,KV)
1324615201;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18818259.jpg, 18820653.jpg, 18822291.jpg];[18816971.jpg, 18818553.jpg, 18819841.jpg]
1324615201;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18818261.jpg, 18820655.jpg, 18822293.jpg];[18816973.jpg, 18818555.jpg, 18819843.jpg]
1324615201;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18818262.jpg, 18820656.jpg, 18822294.jpg];[18816974.jpg, 18818556.jpg, 18819844.jpg]
1324615201;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18816978.jpg, 18818266.jpg, 18818560.jpg, 18819848.jpg, 18820660.jpg, 18822298.jpg];[]
1324615201;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18816979.jpg, 18818267.jpg, 18818561.jpg, 18819849.jpg, 18820661.jpg, 18822299.jpg];[]
1324615201;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18816980.jpg, 18818268.jpg, 18818562.jpg, 18819850.jpg, 18820662.jpg, 18822300.jpg];[]
1324615201;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18816981.jpg, 18818269.jpg, 18818563.jpg, 18819851.jpg, 18820663.jpg, 18822301.jpg];[]
1324615201;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18816982.jpg, 18818270.jpg, 18818564.jpg, 18819852.jpg, 18820664.jpg, 18822302.jpg];[]
1324615201;;;;;;;;;9;Produktbild;Farbfleck;;;[18816983.jpg, 18818271.jpg, 18818565.jpg, 18819853.jpg, 18820665.jpg, 18822303.jpg];[]
1324615201;;;;;;;;;10;Produktbild;Material / Stoff;;;[18816984.jpg, 18818272.jpg, 18818566.jpg, 18819854.jpg, 18820666.jpg, 18822304.jpg];[]
1324615201;steinpol_lars_hellgrau_90, Fuß: steinpol_metallfuß nickel satiniert;[Webstoff];[hellgrau];[Metall];[silber];37584624;ECK OTTre (ECK OTT re)
1324615201;steinpol_lars_hellgrau_90, Fuß: steinpol_metallfuß nickel satiniert;[Webstoff];[hellgrau];[Metall];[silber];42489024;ECK,OTTli,KV (ECK,OTT li,KV)
1324615201;steinpol_lars_hellgrau_90, Fuß: steinpol_metallfuß nickel satiniert;[Webstoff];[hellgrau];[Metall];[silber];47738928;ECK,OTTre,KV (ECK,OTT re,KV)
1324615201;steinpol_lars_hellgrau_90, Fuß: steinpol_metallfuß nickel satiniert;[Webstoff];[hellgrau];[Metall];[silber];67892840;ECK,OTTli,KV,VZS (ECK,OTT li,KV,VZS)
1324615201;steinpol_lars_hellgrau_90, Fuß: steinpol_metallfuß nickel satiniert;[Webstoff];[hellgrau];[Metall];[silber];70800710;ECK OTTli (ECK OTT li)
1324615201;steinpol_lars_hellgrau_90, Fuß: steinpol_metallfuß nickel satiniert;[Webstoff];[hellgrau];[Metall];[silber];76020968;ECK,OTTre,KV,VZS (ECK,OTT re,KV,VZS)
1324615201;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18818385.jpg, 18820177.jpg, 18820499.jpg];[18817937.jpg, 18818623.jpg, 18820821.jpg]
1324615201;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18818387.jpg, 18820179.jpg, 18820501.jpg];[18817939.jpg, 18818625.jpg, 18820823.jpg]
1324615201;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18818388.jpg, 18820180.jpg, 18820502.jpg];[18817940.jpg, 18818626.jpg, 18820824.jpg]
1324615201;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18817944.jpg, 18818392.jpg, 18818630.jpg, 18820184.jpg, 18820506.jpg, 18820828.jpg];[]
1324615201;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18817945.jpg, 18818393.jpg, 18818631.jpg, 18820185.jpg, 18820507.jpg, 18820829.jpg];[]
1324615201;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18817946.jpg, 18818394.jpg, 18818632.jpg, 18820186.jpg, 18820508.jpg, 18820830.jpg];[]
1324615201;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18817947.jpg, 18818395.jpg, 18818633.jpg, 18820187.jpg, 18820509.jpg, 18820831.jpg];[]
1324615201;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18817948.jpg, 18818396.jpg, 18818634.jpg, 18820188.jpg, 18820510.jpg, 18820832.jpg];[]
1324615201;;;;;;;;;9;Produktbild;Farbfleck;;;[18817949.jpg, 18818397.jpg, 18818635.jpg, 18820189.jpg, 18820511.jpg, 18820833.jpg];[]
1324615201;;;;;;;;;10;Produktbild;Material / Stoff;;;[18817950.jpg, 18818398.jpg, 18818636.jpg, 18820190.jpg, 18820512.jpg, 18820834.jpg];[]
1324615201;steinpol_alvaro_mint_71, Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[mint];[Metall];[silber];19396742;ECK OTTre (ECK OTT re)
1324615201;steinpol_alvaro_mint_71, Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[mint];[Metall];[silber];29991100;ECK OTTli (ECK OTT li)
1324615201;steinpol_alvaro_mint_71, Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[mint];[Metall];[silber];68684742;ECK,OTTli,KV,VZS (ECK,OTT li,KV,VZS)
1324615201;steinpol_alvaro_mint_71, Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[mint];[Metall];[silber];69414912;ECK,OTTli,KV (ECK,OTT li,KV)
1324615201;steinpol_alvaro_mint_71, Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[mint];[Metall];[silber];84694924;ECK,OTTre,KV (ECK,OTT re,KV)
1324615201;steinpol_alvaro_mint_71, Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[mint];[Metall];[silber];96158044;ECK,OTTre,KV,VZS (ECK,OTT re,KV,VZS)
1324615201;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18817447.jpg, 18820289.jpg, 18820401.jpg];[18816733.jpg, 18821297.jpg, 18822179.jpg]
1324615201;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18817449.jpg, 18820291.jpg, 18820403.jpg];[18816735.jpg, 18821299.jpg, 18822181.jpg]
1324615201;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18817450.jpg, 18820292.jpg, 18820404.jpg];[18816736.jpg, 18821300.jpg, 18822182.jpg]
1324615201;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18816740.jpg, 18817454.jpg, 18820296.jpg, 18820408.jpg, 18821304.jpg, 18822186.jpg];[]
1324615201;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18816741.jpg, 18817455.jpg, 18820297.jpg, 18820409.jpg, 18821305.jpg, 18822187.jpg];[]
1324615201;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18816742.jpg, 18817456.jpg, 18820298.jpg, 18820410.jpg, 18821306.jpg, 18822188.jpg];[]
1324615201;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18816743.jpg, 18817457.jpg, 18820299.jpg, 18820411.jpg, 18821307.jpg, 18822189.jpg];[]
1324615201;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18816744.jpg, 18817458.jpg, 18820300.jpg, 18820412.jpg, 18821308.jpg, 18822190.jpg];[]
1324615201;;;;;;;;;9;Produktbild;Farbfleck;;;[18816745.jpg, 18817459.jpg, 18820301.jpg, 18820413.jpg, 18821309.jpg, 18822191.jpg];[]
1324615201;;;;;;;;;10;Produktbild;Material / Stoff;;;[18816746.jpg, 18817460.jpg, 18820302.jpg, 18820414.jpg, 18821310.jpg, 18822192.jpg];[]
1324615201;steinpol_alvaro_rose_91, Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[rose];[Metall];[silber];16372240;ECK,OTTre,KV (ECK,OTT re,KV)
1324615201;steinpol_alvaro_rose_91, Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[rose];[Metall];[silber];45771068;ECK OTTre (ECK OTT re)
1324615201;steinpol_alvaro_rose_91, Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[rose];[Metall];[silber];64546136;ECK OTTli (ECK OTT li)
1324615201;steinpol_alvaro_rose_91, Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[rose];[Metall];[silber];66066622;ECK,OTTli,KV,VZS (ECK,OTT li,KV,VZS)
1324615201;steinpol_alvaro_rose_91, Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[rose];[Metall];[silber];92170962;ECK,OTTre,KV,VZS (ECK,OTT re,KV,VZS)
1324615201;steinpol_alvaro_rose_91, Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[rose];[Metall];[silber];96202330;ECK,OTTli,KV (ECK,OTT li,KV)
1324615201;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18819813.jpg, 18819981.jpg, 18822193.jpg];[18816579.jpg, 18818497.jpg, 18821885.jpg]
1324615201;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18819815.jpg, 18819983.jpg, 18822195.jpg];[18816581.jpg, 18818499.jpg, 18821887.jpg]
1324615201;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18819816.jpg, 18819984.jpg, 18822196.jpg];[18816582.jpg, 18818500.jpg, 18821888.jpg]
1324615201;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18816586.jpg, 18818504.jpg, 18819820.jpg, 18819988.jpg, 18821892.jpg, 18822200.jpg];[]
1324615201;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18816587.jpg, 18818505.jpg, 18819821.jpg, 18819989.jpg, 18821893.jpg, 18822201.jpg];[]
1324615201;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18816588.jpg, 18818506.jpg, 18819822.jpg, 18819990.jpg, 18821894.jpg, 18822202.jpg];[]
1324615201;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18816589.jpg, 18818507.jpg, 18819823.jpg, 18819991.jpg, 18821895.jpg, 18822203.jpg];[]
1324615201;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18816590.jpg, 18818508.jpg, 18819824.jpg, 18819992.jpg, 18821896.jpg, 18822204.jpg];[]
1324615201;;;;;;;;;9;Produktbild;Farbfleck;;;[18816591.jpg, 18818509.jpg, 18819825.jpg, 18819993.jpg, 18821897.jpg, 18822205.jpg];[]
1324615201;;;;;;;;;10;Produktbild;Material / Stoff;;;[18816592.jpg, 18818510.jpg, 18819826.jpg, 18819994.jpg, 18821898.jpg, 18822206.jpg];[]
1324615201;steinpol_euphoria_schlamm_14, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Euphoria];[schlamm];[Metall];[silber];29139540;ECK,OTTli,KV (ECK,OTT li,KV)
1324615201;steinpol_euphoria_schlamm_14, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Euphoria];[schlamm];[Metall];[silber];61567140;ECK,OTTre,KV (ECK,OTT re,KV)
1324615201;steinpol_euphoria_schlamm_14, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Euphoria];[schlamm];[Metall];[silber];69167130;ECK,OTTre,KV,VZS (ECK,OTT re,KV,VZS)
1324615201;steinpol_euphoria_schlamm_14, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Euphoria];[schlamm];[Metall];[silber];70017714;ECK,OTTli,KV,VZS (ECK,OTT li,KV,VZS)
1324615201;steinpol_euphoria_schlamm_14, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Euphoria];[schlamm];[Metall];[silber];72964746;ECK OTTli (ECK OTT li)
1324615201;steinpol_euphoria_schlamm_14, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Euphoria];[schlamm];[Metall];[silber];94292908;ECK OTTre (ECK OTT re)
1324615201;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18817349.jpg, 18820443.jpg, 18820667.jpg];[18819491.jpg, 18820373.jpg, 18822039.jpg]
1324615201;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18817351.jpg, 18820445.jpg, 18820669.jpg];[18819493.jpg, 18820375.jpg, 18822041.jpg]
1324615201;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18817352.jpg, 18820446.jpg, 18820670.jpg];[18819494.jpg, 18820376.jpg, 18822042.jpg]
1324615201;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18817356.jpg, 18819498.jpg, 18820380.jpg, 18820450.jpg, 18820674.jpg, 18822046.jpg];[]
1324615201;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18817357.jpg, 18819499.jpg, 18820381.jpg, 18820451.jpg, 18820675.jpg, 18822047.jpg];[]
1324615201;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18817358.jpg, 18819500.jpg, 18820382.jpg, 18820452.jpg, 18820676.jpg, 18822048.jpg];[]
1324615201;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18817359.jpg, 18819501.jpg, 18820383.jpg, 18820453.jpg, 18820677.jpg, 18822049.jpg];[]
1324615201;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18817360.jpg, 18819502.jpg, 18820384.jpg, 18820454.jpg, 18820678.jpg, 18822050.jpg];[]
1324615201;;;;;;;;;9;Produktbild;Farbfleck;;;[18817361.jpg, 18819503.jpg, 18820385.jpg, 18820455.jpg, 18820679.jpg, 18822051.jpg];[]
1324615201;;;;;;;;;10;Produktbild;Material / Stoff;;;[18817362.jpg, 18819504.jpg, 18820386.jpg, 18820456.jpg, 18820680.jpg, 18822052.jpg];[]
1324615201;steinpol_paris_senf_520, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[senf];[Metall];[silber];49865022;ECK,OTTli,KV,VZS (ECK,OTT li,KV,VZS)
1324615201;steinpol_paris_senf_520, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[senf];[Metall];[silber];52783628;ECK,OTTre,KV (ECK,OTT re,KV)
1324615201;steinpol_paris_senf_520, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[senf];[Metall];[silber];69414424;ECK,OTTre,KV,VZS (ECK,OTT re,KV,VZS)
1324615201;steinpol_paris_senf_520, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[senf];[Metall];[silber];79249210;ECK,OTTli,KV (ECK,OTT li,KV)
1324615201;steinpol_paris_senf_520, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[senf];[Metall];[silber];85197320;ECK OTTre (ECK OTT re)
1324615201;steinpol_paris_senf_520, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[senf];[Metall];[silber];90054506;ECK OTTli (ECK OTT li)
1324615201;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18818777.jpg, 18821073.jpg, 18821703.jpg];[18818987.jpg, 18820387.jpg, 18821325.jpg]
1324615201;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18818779.jpg, 18821075.jpg, 18821705.jpg];[18818989.jpg, 18820389.jpg, 18821327.jpg]
1324615201;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18818780.jpg, 18821076.jpg, 18821706.jpg];[18818990.jpg, 18820390.jpg, 18821328.jpg]
1324615201;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18818784.jpg, 18818994.jpg, 18820394.jpg, 18821080.jpg, 18821332.jpg, 18821710.jpg];[]
1324615201;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18818785.jpg, 18818995.jpg, 18820395.jpg, 18821081.jpg, 18821333.jpg, 18821711.jpg];[]
1324615201;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18818786.jpg, 18818996.jpg, 18820396.jpg, 18821082.jpg, 18821334.jpg, 18821712.jpg];[]
1324615201;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18818787.jpg, 18818997.jpg, 18820397.jpg, 18821083.jpg, 18821335.jpg, 18821713.jpg];[]
1324615201;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18818788.jpg, 18818998.jpg, 18820398.jpg, 18821084.jpg, 18821336.jpg, 18821714.jpg];[]
1324615201;;;;;;;;;9;Produktbild;Farbfleck;;;[18818789.jpg, 18818999.jpg, 18820399.jpg, 18821085.jpg, 18821337.jpg, 18821715.jpg];[]
1324615201;;;;;;;;;10;Produktbild;Material / Stoff;;;[18818790.jpg, 18819000.jpg, 18820400.jpg, 18821086.jpg, 18821338.jpg, 18821716.jpg];[]
1324615201;steinpol_paris_silver_03, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[silber];[Metall];[silber];53198916;ECK OTTli (ECK OTT li)
1324615201;steinpol_paris_silver_03, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[silber];[Metall];[silber];59588544;ECK,OTTre,KV (ECK,OTT re,KV)
1324615201;steinpol_paris_silver_03, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[silber];[Metall];[silber];62259612;ECK,OTTli,KV,VZS (ECK,OTT li,KV,VZS)
1324615201;steinpol_paris_silver_03, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[silber];[Metall];[silber];62286330;ECK,OTTli,KV (ECK,OTT li,KV)
1324615201;steinpol_paris_silver_03, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[silber];[Metall];[silber];77313314;ECK OTTre (ECK OTT re)
1324615201;steinpol_paris_silver_03, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[silber];[Metall];[silber];93187222;ECK,OTTre,KV,VZS (ECK,OTT re,KV,VZS)
1324615201;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18819029.jpg, 18819547.jpg, 18819561.jpg];[18819351.jpg, 18820905.jpg, 18821969.jpg]
1324615201;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18819031.jpg, 18819549.jpg, 18819563.jpg];[18819353.jpg, 18820907.jpg, 18821971.jpg]
1324615201;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18819032.jpg, 18819550.jpg, 18819564.jpg];[18819354.jpg, 18820908.jpg, 18821972.jpg]
1324615201;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18819036.jpg, 18819358.jpg, 18819554.jpg, 18819568.jpg, 18820912.jpg, 18821976.jpg];[]
1324615201;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18819037.jpg, 18819359.jpg, 18819555.jpg, 18819569.jpg, 18820913.jpg, 18821977.jpg];[]
1324615201;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18819038.jpg, 18819360.jpg, 18819556.jpg, 18819570.jpg, 18820914.jpg, 18821978.jpg];[]
1324615201;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18819039.jpg, 18819361.jpg, 18819557.jpg, 18819571.jpg, 18820915.jpg, 18821979.jpg];[]
1324615201;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18819040.jpg, 18819362.jpg, 18819558.jpg, 18819572.jpg, 18820916.jpg, 18821980.jpg];[]
1324615201;;;;;;;;;9;Produktbild;Farbfleck;;;[18819041.jpg, 18819363.jpg, 18819559.jpg, 18819573.jpg, 18820917.jpg, 18821981.jpg];[]
1324615201;;;;;;;;;10;Produktbild;Material / Stoff;;;[18819042.jpg, 18819364.jpg, 18819560.jpg, 18819574.jpg, 18820918.jpg, 18821982.jpg];[]
1324615201;steinpol_paris_taupe_710, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[taupe];[Metall];[silber];21737922;ECK,OTTre,KV,VZS (ECK,OTT re,KV,VZS)
1324615201;steinpol_paris_taupe_710, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[taupe];[Metall];[silber];31350668;ECK,OTTli,KV,VZS (ECK,OTT li,KV,VZS)
1324615201;steinpol_paris_taupe_710, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[taupe];[Metall];[silber];37399550;ECK,OTTre,KV (ECK,OTT re,KV)
1324615201;steinpol_paris_taupe_710, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[taupe];[Metall];[silber];70248538;ECK OTTli (ECK OTT li)
1324615201;steinpol_paris_taupe_710, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[taupe];[Metall];[silber];79130016;ECK,OTTli,KV (ECK,OTT li,KV)
1324615201;steinpol_paris_taupe_710, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[taupe];[Metall];[silber];85359336;ECK OTTre (ECK OTT re)
1324615201;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18817573.jpg, 18820471.jpg, 18821059.jpg];[18816845.jpg, 18817909.jpg, 18821367.jpg]
1324615201;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18817575.jpg, 18820473.jpg, 18821061.jpg];[18816847.jpg, 18817911.jpg, 18821369.jpg]
1324615201;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18817576.jpg, 18820474.jpg, 18821062.jpg];[18816848.jpg, 18817912.jpg, 18821370.jpg]
1324615201;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18816852.jpg, 18817580.jpg, 18817916.jpg, 18820478.jpg, 18821066.jpg, 18821374.jpg];[]
1324615201;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18816853.jpg, 18817581.jpg, 18817917.jpg, 18820479.jpg, 18821067.jpg, 18821375.jpg];[]
1324615201;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18816854.jpg, 18817582.jpg, 18817918.jpg, 18820480.jpg, 18821068.jpg, 18821376.jpg];[]
1324615201;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18816855.jpg, 18817583.jpg, 18817919.jpg, 18820481.jpg, 18821069.jpg, 18821377.jpg];[]
1324615201;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18816856.jpg, 18817584.jpg, 18817920.jpg, 18820482.jpg, 18821070.jpg, 18821378.jpg];[]
1324615201;;;;;;;;;9;Produktbild;Farbfleck;;;[18816857.jpg, 18817585.jpg, 18817921.jpg, 18820483.jpg, 18821071.jpg, 18821379.jpg];[]
1324615201;;;;;;;;;10;Produktbild;Material / Stoff;;;[18816858.jpg, 18817586.jpg, 18817922.jpg, 18820484.jpg, 18821072.jpg, 18821380.jpg];[]
1324615201;steinpol_lars_beige_81, Fuß: steinpol_metallfuß nickel satiniert;[Webstoff];[beige];[Metall];[silber];42660068;ECK,OTTre,KV (ECK,OTT re,KV)
1324615201;steinpol_lars_beige_81, Fuß: steinpol_metallfuß nickel satiniert;[Webstoff];[beige];[Metall];[silber];51600716;ECK,OTTli,KV (ECK,OTT li,KV)
1324615201;;;;;;;;Kopfteilverstellung;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18818890.jpg];[18818400.jpg]
1324615201;;;;;;;;Kopfteilverstellung;2;Produktbild;Funktion;;alleinstehend;[18818893.jpg];[18818403.jpg]
1324615201;;;;;;;;Kopfteilverstellung;3;Produktbild;Funktion;;alleinstehend;[18818894.jpg];[18818404.jpg]
1324615201;;;;;;;;Kopfteilverstellung;4;Produktbild;Funktion;;alleinstehend;[18818895.jpg];[18818405.jpg]
1324615201;steinpol_alvaro_blaugrau_83, Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[blaugrau];[Metall];[silber];52266104;ECK,OTTli,KV (ECK,OTT li,KV)
1324615201;steinpol_alvaro_blaugrau_83, Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[blaugrau];[Metall];[silber];55156528;ECK,OTTre,KV (ECK,OTT re,KV)
1324615201;;;;;;;;Kopfteilverstellung;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18818918.jpg];[18819142.jpg]
1324615201;;;;;;;;Kopfteilverstellung;2;Produktbild;Funktion;;alleinstehend;[18818921.jpg];[18819145.jpg]
1324615201;;;;;;;;Kopfteilverstellung;3;Produktbild;Funktion;;alleinstehend;[18818922.jpg];[18819146.jpg]
1324615201;;;;;;;;Kopfteilverstellung;4;Produktbild;Funktion;;alleinstehend;[18818923.jpg];[18819147.jpg]
1324615201;steinpol_paris_chianti_36, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[chianti];[Metall];[silber];62955622;ECK,OTTre,KV (ECK,OTT re,KV)
1324615201;steinpol_paris_chianti_36, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[chianti];[Metall];[silber];64694854;ECK,OTTli,KV (ECK,OTT li,KV)
1324615201;;;;;;;;Kopfteilverstellung;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18819856.jpg];[18819632.jpg]
